Using default action op.
[32;1mLogging data to /tmp/experiments/1568396357/progress.txt[0m
Episode 0 	 EpRet -11812739.756 	 EpLen 54
Episode 1 	 EpRet -13110768.180 	 EpLen 144
Episode 2 	 EpRet -95491288.750 	 EpLen 76
Episode 3 	 EpRet -22662784.692 	 EpLen 423
Episode 4 	 EpRet -73046135.596 	 EpLen 82
Episode 5 	 EpRet -18262636.242 	 EpLen 130
Episode 6 	 EpRet -34983182.531 	 EpLen 217
Episode 7 	 EpRet -94381777.440 	 EpLen 22
Episode 8 	 EpRet -21085201.705 	 EpLen 32
Episode 9 	 EpRet -62098359.629 	 EpLen 163
Episode 10 	 EpRet -76776778.162 	 EpLen 368
Episode 11 	 EpRet -38327940.617 	 EpLen 326
Episode 12 	 EpRet -97045513.820 	 EpLen 133
Episode 13 	 EpRet -88012532.604 	 EpLen 188
Episode 14 	 EpRet -15451280.771 	 EpLen 56
Episode 15 	 EpRet -90226474.407 	 EpLen 87
Episode 16 	 EpRet -30629745.227 	 EpLen 63
Episode 17 	 EpRet -14542292.246 	 EpLen 385
Episode 18 	 EpRet -43354773.756 	 EpLen 46
Episode 19 	 EpRet -75060174.986 	 EpLen 330
Episode 20 	 EpRet -79371234.941 	 EpLen 138
Episode 21 	 EpRet -13741340.219 	 EpLen 52
Episode 22 	 EpRet -16151153.514 	 EpLen 161
Episode 23 	 EpRet -19048942.509 	 EpLen 29
Episode 24 	 EpRet -12874417.886 	 EpLen 50
Episode 25 	 EpRet -14421396.777 	 EpLen 222
Episode 26 	 EpRet -73148037.606 	 EpLen 65
Episode 27 	 EpRet -56730451.285 	 EpLen 154
Episode 28 	 EpRet -25264691.508 	 EpLen 82
Episode 29 	 EpRet -15672848.818 	 EpLen 41
Episode 30 	 EpRet -80500676.408 	 EpLen 19
Episode 31 	 EpRet -55549273.959 	 EpLen 92
Episode 32 	 EpRet -33036072.254 	 EpLen 173
Episode 33 	 EpRet -76769257.964 	 EpLen 178
Episode 34 	 EpRet -20973974.962 	 EpLen 58
Episode 35 	 EpRet -64515933.764 	 EpLen 277
Episode 36 	 EpRet -23232940.160 	 EpLen 26
Episode 37 	 EpRet -35399699.899 	 EpLen 157
Episode 38 	 EpRet -33618532.978 	 EpLen 152
Episode 39 	 EpRet -15429999.005 	 EpLen 191
Episode 40 	 EpRet -23335965.119 	 EpLen 429
Episode 41 	 EpRet -56593137.615 	 EpLen 99
Episode 42 	 EpRet -15111142.263 	 EpLen 131
Episode 43 	 EpRet -77867443.337 	 EpLen 22
Episode 44 	 EpRet -89523266.124 	 EpLen 76
Episode 45 	 EpRet -42250834.223 	 EpLen 207
Episode 46 	 EpRet -39552601.132 	 EpLen 140
Episode 47 	 EpRet -28002097.929 	 EpLen 38
Episode 48 	 EpRet -36446698.028 	 EpLen 97
Episode 49 	 EpRet -48834431.622 	 EpLen 304
Episode 50 	 EpRet -76478517.079 	 EpLen 233
Episode 51 	 EpRet -25981439.214 	 EpLen 19
Episode 52 	 EpRet -12412325.180 	 EpLen 38
Episode 53 	 EpRet -18761769.536 	 EpLen 19
Episode 54 	 EpRet -31334331.407 	 EpLen 27
Episode 55 	 EpRet -23722349.098 	 EpLen 293
Episode 56 	 EpRet -13113843.792 	 EpLen 26
Episode 57 	 EpRet -36693813.518 	 EpLen 92
Episode 58 	 EpRet -32914455.586 	 EpLen 525
Episode 59 	 EpRet -41801263.961 	 EpLen 88
Episode 60 	 EpRet -24688035.292 	 EpLen 69
Episode 61 	 EpRet -16387264.874 	 EpLen 293
Episode 62 	 EpRet -15076947.844 	 EpLen 79
Episode 63 	 EpRet -47832080.296 	 EpLen 135
Episode 64 	 EpRet -21950079.291 	 EpLen 85
Episode 65 	 EpRet -56272522.171 	 EpLen 80
Episode 66 	 EpRet -19675527.297 	 EpLen 31
Episode 67 	 EpRet -29187505.668 	 EpLen 91
Episode 68 	 EpRet -16672365.649 	 EpLen 20
Episode 69 	 EpRet -81334192.638 	 EpLen 23
Episode 70 	 EpRet -98075164.639 	 EpLen 136
Episode 71 	 EpRet -32935618.581 	 EpLen 60
Episode 72 	 EpRet -44380195.757 	 EpLen 84
Episode 73 	 EpRet -52183848.179 	 EpLen 109
Episode 74 	 EpRet -11377546.017 	 EpLen 366
Episode 75 	 EpRet -29165474.489 	 EpLen 68
Episode 76 	 EpRet -61043875.492 	 EpLen 132
Episode 77 	 EpRet -12262037.230 	 EpLen 18
Episode 78 	 EpRet -41353128.266 	 EpLen 122
Episode 79 	 EpRet -35676179.280 	 EpLen 55
Episode 80 	 EpRet -19425477.544 	 EpLen 308
Episode 81 	 EpRet -30740487.679 	 EpLen 78
Episode 82 	 EpRet -15176325.167 	 EpLen 118
Episode 83 	 EpRet -34070582.261 	 EpLen 23
Episode 84 	 EpRet -88704658.724 	 EpLen 102
Episode 85 	 EpRet -32339752.404 	 EpLen 64
Episode 86 	 EpRet -42756325.885 	 EpLen 21
Episode 87 	 EpRet -17488986.432 	 EpLen 277
Episode 88 	 EpRet -27865892.450 	 EpLen 303
Episode 89 	 EpRet -40963515.928 	 EpLen 81
Episode 90 	 EpRet -20909465.494 	 EpLen 48
Episode 91 	 EpRet -36409246.915 	 EpLen 300
Episode 92 	 EpRet -44255954.602 	 EpLen 14
Episode 93 	 EpRet -16466402.555 	 EpLen 144
Episode 94 	 EpRet -78679722.118 	 EpLen 25
Episode 95 	 EpRet -22669150.151 	 EpLen 74
Episode 96 	 EpRet -13295957.232 	 EpLen 119
Episode 97 	 EpRet -20633360.000 	 EpLen 135
Episode 98 	 EpRet -75040140.908 	 EpLen 74
Episode 99 	 EpRet -16816767.481 	 EpLen 159
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        2.53e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.81e+07 |
|           EpLen |             131 |
-------------------------------------
