Using default action op.
[32;1mLogging data to /tmp/experiments/1568400345/progress.txt[0m
Episode 0 	 EpRet -37817639.181 	 EpLen 39
Episode 1 	 EpRet -36964528.943 	 EpLen 38
Episode 2 	 EpRet -18788813.095 	 EpLen 65
Episode 3 	 EpRet -27401946.289 	 EpLen 46
Episode 4 	 EpRet -26596788.937 	 EpLen 71
Episode 5 	 EpRet -21935574.633 	 EpLen 71
Episode 6 	 EpRet -26603991.285 	 EpLen 37
Episode 7 	 EpRet -26443012.237 	 EpLen 78
Episode 8 	 EpRet -22686241.475 	 EpLen 93
Episode 9 	 EpRet -23276400.958 	 EpLen 40
Episode 10 	 EpRet -35513655.742 	 EpLen 50
Episode 11 	 EpRet -21135805.996 	 EpLen 125
Episode 12 	 EpRet -23220886.001 	 EpLen 60
Episode 13 	 EpRet -37100980.585 	 EpLen 54
Episode 14 	 EpRet -32041944.063 	 EpLen 96
Episode 15 	 EpRet -18918144.746 	 EpLen 56
Episode 16 	 EpRet -26993226.908 	 EpLen 71
Episode 17 	 EpRet -33475248.689 	 EpLen 62
Episode 18 	 EpRet -22833764.655 	 EpLen 43
Episode 19 	 EpRet -38082897.572 	 EpLen 82
Episode 20 	 EpRet -23849921.100 	 EpLen 39
Episode 21 	 EpRet -27760588.753 	 EpLen 51
Episode 22 	 EpRet -26221699.535 	 EpLen 41
Episode 23 	 EpRet -22001951.243 	 EpLen 61
Episode 24 	 EpRet -18021669.920 	 EpLen 64
Episode 25 	 EpRet -22571293.173 	 EpLen 54
Episode 26 	 EpRet -19606621.226 	 EpLen 90
Episode 27 	 EpRet -25220500.046 	 EpLen 39
Episode 28 	 EpRet -18049259.216 	 EpLen 72
Episode 29 	 EpRet -37415396.956 	 EpLen 84
Episode 30 	 EpRet -26988195.030 	 EpLen 118
Episode 31 	 EpRet -24259025.513 	 EpLen 123
Episode 32 	 EpRet -35512932.129 	 EpLen 39
Episode 33 	 EpRet -29774054.625 	 EpLen 63
Episode 34 	 EpRet -20443632.477 	 EpLen 55
Episode 35 	 EpRet -26201345.625 	 EpLen 54
Episode 36 	 EpRet -21637742.250 	 EpLen 93
Episode 37 	 EpRet -23293838.132 	 EpLen 43
Episode 38 	 EpRet -21221175.194 	 EpLen 52
Episode 39 	 EpRet -36240673.721 	 EpLen 69
Episode 40 	 EpRet -18737809.567 	 EpLen 46
Episode 41 	 EpRet -26328574.945 	 EpLen 52
Episode 42 	 EpRet -20456331.538 	 EpLen 40
Episode 43 	 EpRet -28668817.783 	 EpLen 61
Episode 44 	 EpRet -21844255.140 	 EpLen 49
Episode 45 	 EpRet -29647010.857 	 EpLen 67
Episode 46 	 EpRet -37311408.875 	 EpLen 52
Episode 47 	 EpRet -18470076.509 	 EpLen 53
Episode 48 	 EpRet -27463780.655 	 EpLen 58
Episode 49 	 EpRet -21189022.093 	 EpLen 43
Episode 50 	 EpRet -40156014.979 	 EpLen 81
Episode 51 	 EpRet -33602848.268 	 EpLen 64
Episode 52 	 EpRet -21789142.528 	 EpLen 136
Episode 53 	 EpRet -25981343.905 	 EpLen 54
Episode 54 	 EpRet -39012259.229 	 EpLen 75
Episode 55 	 EpRet -31398082.823 	 EpLen 72
Episode 56 	 EpRet -39047610.397 	 EpLen 80
Episode 57 	 EpRet -33731149.006 	 EpLen 56
Episode 58 	 EpRet -32532079.957 	 EpLen 55
Episode 59 	 EpRet -26725348.446 	 EpLen 112
Episode 60 	 EpRet -40279121.382 	 EpLen 115
Episode 61 	 EpRet -38232081.089 	 EpLen 60
Episode 62 	 EpRet -26501288.372 	 EpLen 51
Episode 63 	 EpRet -27163662.488 	 EpLen 68
Episode 64 	 EpRet -36846113.498 	 EpLen 37
Episode 65 	 EpRet -23804357.698 	 EpLen 53
Episode 66 	 EpRet -25662621.142 	 EpLen 44
Episode 67 	 EpRet -22888518.016 	 EpLen 40
Episode 68 	 EpRet -27314323.733 	 EpLen 44
Episode 69 	 EpRet -38738136.715 	 EpLen 41
Episode 70 	 EpRet -34939815.366 	 EpLen 53
Episode 71 	 EpRet -18445148.155 	 EpLen 42
Episode 72 	 EpRet -25703153.744 	 EpLen 89
Episode 73 	 EpRet -20069873.516 	 EpLen 49
Episode 74 	 EpRet -36467762.771 	 EpLen 44
Episode 75 	 EpRet -27284615.328 	 EpLen 53
Episode 76 	 EpRet -34643232.971 	 EpLen 77
Episode 77 	 EpRet -31802071.974 	 EpLen 101
Episode 78 	 EpRet -31578076.349 	 EpLen 45
