Using default action op.
[32;1mLogging data to /tmp/experiments/1568403048/progress.txt[0m
Episode 0 	 EpRet -160876259.663 	 EpLen 13
Episode 1 	 EpRet -25791469.357 	 EpLen 11
Episode 2 	 EpRet -88626724.436 	 EpLen 14
Episode 3 	 EpRet -73857604.623 	 EpLen 11
Episode 4 	 EpRet -32757621.726 	 EpLen 11
Episode 5 	 EpRet -42403211.702 	 EpLen 12
Episode 6 	 EpRet -153200933.096 	 EpLen 14
Episode 7 	 EpRet -201540944.483 	 EpLen 20
Episode 8 	 EpRet -66990493.787 	 EpLen 11
Episode 9 	 EpRet -67366259.317 	 EpLen 12
Episode 10 	 EpRet -41357473.019 	 EpLen 11
Episode 11 	 EpRet -105784428.231 	 EpLen 12
Episode 12 	 EpRet -71543072.726 	 EpLen 16
Episode 13 	 EpRet -94902215.155 	 EpLen 12
Episode 14 	 EpRet -19231900.654 	 EpLen 11
Episode 15 	 EpRet -174761491.125 	 EpLen 12
Episode 16 	 EpRet -45454870.464 	 EpLen 12
Episode 17 	 EpRet -101507425.387 	 EpLen 11
Episode 18 	 EpRet -40004322.111 	 EpLen 16
Episode 19 	 EpRet -18396669.079 	 EpLen 12
Episode 20 	 EpRet -29739224.915 	 EpLen 11
Episode 21 	 EpRet -18224661.642 	 EpLen 13
Episode 22 	 EpRet -12322446.376 	 EpLen 12
Episode 23 	 EpRet -221507397.927 	 EpLen 14
Episode 24 	 EpRet -64722140.608 	 EpLen 12
Episode 25 	 EpRet -17268065.915 	 EpLen 12
Episode 26 	 EpRet -27799975.023 	 EpLen 10
Episode 27 	 EpRet -75230284.521 	 EpLen 11
Episode 28 	 EpRet -27406785.260 	 EpLen 14
Episode 29 	 EpRet -43372905.822 	 EpLen 12
Episode 30 	 EpRet -89186148.513 	 EpLen 13
Episode 31 	 EpRet -74448136.320 	 EpLen 11
Episode 32 	 EpRet -77434851.181 	 EpLen 10
Episode 33 	 EpRet -170712014.213 	 EpLen 14
Episode 34 	 EpRet -14736899.590 	 EpLen 11
Episode 35 	 EpRet -256038983.970 	 EpLen 11
Episode 36 	 EpRet -30345655.316 	 EpLen 13
Episode 37 	 EpRet -80129932.490 	 EpLen 11
Episode 38 	 EpRet -250808898.728 	 EpLen 16
Episode 39 	 EpRet -98752273.407 	 EpLen 11
Episode 40 	 EpRet -212409814.274 	 EpLen 15
Episode 41 	 EpRet -62211911.583 	 EpLen 16
Episode 42 	 EpRet -13798608.176 	 EpLen 10
Episode 43 	 EpRet -174023061.832 	 EpLen 10
Episode 44 	 EpRet -47004961.365 	 EpLen 15
Episode 45 	 EpRet -206601184.996 	 EpLen 14
Episode 46 	 EpRet -17768071.671 	 EpLen 11
Episode 47 	 EpRet -130718333.416 	 EpLen 12
Episode 48 	 EpRet -223043759.164 	 EpLen 14
Episode 49 	 EpRet -199659375.612 	 EpLen 15
Episode 50 	 EpRet -34516701.214 	 EpLen 15
Episode 51 	 EpRet -18079581.594 	 EpLen 12
Episode 52 	 EpRet -95794585.221 	 EpLen 11
Episode 53 	 EpRet -12448053.711 	 EpLen 14
Episode 54 	 EpRet -78160697.373 	 EpLen 22
Episode 55 	 EpRet -25590373.135 	 EpLen 12
Episode 56 	 EpRet -145661827.332 	 EpLen 13
Episode 57 	 EpRet -83035914.964 	 EpLen 11
Episode 58 	 EpRet -254349052.515 	 EpLen 14
Episode 59 	 EpRet -28665950.068 	 EpLen 14
Episode 60 	 EpRet -57543716.462 	 EpLen 16
Episode 61 	 EpRet -25015652.768 	 EpLen 11
Episode 62 	 EpRet -11234741.587 	 EpLen 14
Episode 63 	 EpRet -164305995.523 	 EpLen 11
Episode 64 	 EpRet -18474651.014 	 EpLen 10
Episode 65 	 EpRet -88642194.099 	 EpLen 13
Episode 66 	 EpRet -110338950.841 	 EpLen 11
Episode 67 	 EpRet -193383043.160 	 EpLen 17
Episode 68 	 EpRet -217087155.935 	 EpLen 17
Episode 69 	 EpRet -35874063.379 	 EpLen 21
Episode 70 	 EpRet -20063259.841 	 EpLen 12
Episode 71 	 EpRet -72935552.677 	 EpLen 12
Episode 72 	 EpRet -28627049.015 	 EpLen 12
Episode 73 	 EpRet -111399252.653 	 EpLen 18
Episode 74 	 EpRet -26251133.630 	 EpLen 15
Episode 75 	 EpRet -43162683.629 	 EpLen 12
Episode 76 	 EpRet -24442198.828 	 EpLen 16
Episode 77 	 EpRet -32574594.225 	 EpLen 11
Episode 78 	 EpRet -18523841.623 	 EpLen 11
Episode 79 	 EpRet -18418797.845 	 EpLen 11
Episode 80 	 EpRet -81414878.267 	 EpLen 14
Episode 81 	 EpRet -59901086.851 	 EpLen 14
Episode 82 	 EpRet -254066414.182 	 EpLen 11
Episode 83 	 EpRet -64465857.316 	 EpLen 13
Episode 84 	 EpRet -12911854.134 	 EpLen 11
Episode 85 	 EpRet -13246202.944 	 EpLen 10
Episode 86 	 EpRet -35825655.517 	 EpLen 12
Episode 87 	 EpRet -141918944.465 	 EpLen 15
Episode 88 	 EpRet -225648916.395 	 EpLen 12
Episode 89 	 EpRet -10761595.674 	 EpLen 10
Episode 90 	 EpRet -11296935.411 	 EpLen 13
Episode 91 	 EpRet -37675084.347 	 EpLen 11
Episode 92 	 EpRet -12303137.671 	 EpLen 11
Episode 93 	 EpRet -69618730.518 	 EpLen 13
Episode 94 	 EpRet -15814354.335 	 EpLen 10
Episode 95 	 EpRet -20711348.815 	 EpLen 13
Episode 96 	 EpRet -21483100.200 	 EpLen 11
Episode 97 	 EpRet -63241714.879 	 EpLen 12
Episode 98 	 EpRet -136106731.849 	 EpLen 12
Episode 99 	 EpRet -39862734.887 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -8.02e+07 |
|        StdEpRet |        7.01e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.8 |
-------------------------------------
