Using default action op.
[32;1mLogging data to /tmp/experiments/1568404272/progress.txt[0m
Episode 0 	 EpRet -37538408.330 	 EpLen 44
Episode 1 	 EpRet -21725033.564 	 EpLen 43
Episode 2 	 EpRet -23283125.666 	 EpLen 57
Episode 3 	 EpRet -21626749.573 	 EpLen 54
Episode 4 	 EpRet -37444773.188 	 EpLen 39
Episode 5 	 EpRet -33512367.543 	 EpLen 43
Episode 6 	 EpRet -35020910.898 	 EpLen 60
Episode 7 	 EpRet -21333629.459 	 EpLen 52
Episode 8 	 EpRet -22115037.692 	 EpLen 44
Episode 9 	 EpRet -34765507.622 	 EpLen 47
Episode 10 	 EpRet -26553158.517 	 EpLen 66
Episode 11 	 EpRet -33689437.476 	 EpLen 40
Episode 12 	 EpRet -22029169.001 	 EpLen 46
Episode 13 	 EpRet -34681446.277 	 EpLen 53
Episode 14 	 EpRet -24184921.427 	 EpLen 56
Episode 15 	 EpRet -27190361.757 	 EpLen 58
Episode 16 	 EpRet -24015580.707 	 EpLen 48
Episode 17 	 EpRet -27012412.678 	 EpLen 46
Episode 18 	 EpRet -24190835.178 	 EpLen 48
Episode 19 	 EpRet -36493677.397 	 EpLen 42
Episode 20 	 EpRet -23009810.594 	 EpLen 47
Episode 21 	 EpRet -28985465.061 	 EpLen 46
Episode 22 	 EpRet -24788730.742 	 EpLen 48
Episode 23 	 EpRet -33838642.385 	 EpLen 52
Episode 24 	 EpRet -30615712.893 	 EpLen 42
Episode 25 	 EpRet -38280160.585 	 EpLen 44
Episode 26 	 EpRet -32201406.415 	 EpLen 50
Episode 27 	 EpRet -26640136.118 	 EpLen 42
Episode 28 	 EpRet -23343559.261 	 EpLen 49
Episode 29 	 EpRet -22074598.514 	 EpLen 48
Episode 30 	 EpRet -31003009.678 	 EpLen 52
Episode 31 	 EpRet -28634999.797 	 EpLen 50
Episode 32 	 EpRet -20857709.644 	 EpLen 39
Episode 33 	 EpRet -26517971.452 	 EpLen 42
Episode 34 	 EpRet -21038371.489 	 EpLen 55
Episode 35 	 EpRet -35835494.561 	 EpLen 44
Episode 36 	 EpRet -36389404.049 	 EpLen 51
Episode 37 	 EpRet -20494582.540 	 EpLen 54
Episode 38 	 EpRet -33818782.710 	 EpLen 40
Episode 39 	 EpRet -32787663.332 	 EpLen 41
Episode 40 	 EpRet -22750220.876 	 EpLen 48
Episode 41 	 EpRet -29959276.315 	 EpLen 54
Episode 42 	 EpRet -30973045.558 	 EpLen 44
Episode 43 	 EpRet -36369328.098 	 EpLen 41
Episode 44 	 EpRet -39421641.146 	 EpLen 52
Episode 45 	 EpRet -27229409.985 	 EpLen 45
Episode 46 	 EpRet -36972573.329 	 EpLen 45
Episode 47 	 EpRet -26569033.641 	 EpLen 38
Episode 48 	 EpRet -38551840.542 	 EpLen 77
Episode 49 	 EpRet -33669426.294 	 EpLen 42
Episode 50 	 EpRet -39661853.729 	 EpLen 45
Episode 51 	 EpRet -29000952.322 	 EpLen 43
Episode 52 	 EpRet -23415795.339 	 EpLen 46
Episode 53 	 EpRet -39716943.604 	 EpLen 46
Episode 54 	 EpRet -38336186.503 	 EpLen 49
Episode 55 	 EpRet -29276717.653 	 EpLen 48
Episode 56 	 EpRet -20564466.454 	 EpLen 49
Episode 57 	 EpRet -31646440.889 	 EpLen 52
Episode 58 	 EpRet -23793740.118 	 EpLen 47
Episode 59 	 EpRet -39248729.508 	 EpLen 52
Episode 60 	 EpRet -21813726.347 	 EpLen 42
Episode 61 	 EpRet -20998083.867 	 EpLen 41
Episode 62 	 EpRet -33085125.074 	 EpLen 44
Episode 63 	 EpRet -21752146.559 	 EpLen 44
Episode 64 	 EpRet -20615992.233 	 EpLen 59
Episode 65 	 EpRet -36350586.567 	 EpLen 57
Episode 66 	 EpRet -38431626.441 	 EpLen 46
Episode 67 	 EpRet -35594565.609 	 EpLen 41
Episode 68 	 EpRet -34302896.111 	 EpLen 45
Episode 69 	 EpRet -21744742.289 	 EpLen 44
Episode 70 	 EpRet -34360076.027 	 EpLen 51
Episode 71 	 EpRet -30995762.848 	 EpLen 47
Episode 72 	 EpRet -39617543.774 	 EpLen 48
Episode 73 	 EpRet -33934937.080 	 EpLen 45
Episode 74 	 EpRet -20487492.568 	 EpLen 41
Episode 75 	 EpRet -22920826.823 	 EpLen 57
Episode 76 	 EpRet -38767349.462 	 EpLen 43
Episode 77 	 EpRet -31824559.745 	 EpLen 62
Episode 78 	 EpRet -23366752.252 	 EpLen 43
Episode 79 	 EpRet -39106509.047 	 EpLen 46
Episode 80 	 EpRet -24493603.742 	 EpLen 41
Episode 81 	 EpRet -22226963.994 	 EpLen 42
Episode 82 	 EpRet -26228061.848 	 EpLen 54
Episode 83 	 EpRet -25397089.860 	 EpLen 71
Episode 84 	 EpRet -25797941.720 	 EpLen 51
Episode 85 	 EpRet -38298148.986 	 EpLen 45
Episode 86 	 EpRet -23223585.612 	 EpLen 52
Episode 87 	 EpRet -27966001.373 	 EpLen 46
Episode 88 	 EpRet -20592952.633 	 EpLen 43
Episode 89 	 EpRet -21958493.760 	 EpLen 39
Episode 90 	 EpRet -20550905.793 	 EpLen 54
Episode 91 	 EpRet -23153724.530 	 EpLen 45
Episode 92 	 EpRet -24320661.689 	 EpLen 63
Episode 93 	 EpRet -26421996.487 	 EpLen 53
Episode 94 	 EpRet -22039980.898 	 EpLen 52
Episode 95 	 EpRet -30353717.532 	 EpLen 58
Episode 96 	 EpRet -24128967.263 	 EpLen 48
Episode 97 	 EpRet -36831648.336 	 EpLen 46
Episode 98 	 EpRet -38675560.823 	 EpLen 61
Episode 99 	 EpRet -24313315.033 	 EpLen 75
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        6.36e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            48.7 |
-------------------------------------
