Using default action op.
[32;1mLogging data to /tmp/experiments/1568402495/progress.txt[0m
Episode 0 	 EpRet -11574441.412 	 EpLen 12
Episode 1 	 EpRet -95302604.068 	 EpLen 11
Episode 2 	 EpRet -10858790.641 	 EpLen 14
Episode 3 	 EpRet -130522649.472 	 EpLen 13
Episode 4 	 EpRet -25941443.964 	 EpLen 20
Episode 5 	 EpRet -75517390.722 	 EpLen 15
Episode 6 	 EpRet -22536987.461 	 EpLen 13
Episode 7 	 EpRet -29535066.683 	 EpLen 12
Episode 8 	 EpRet -103764514.251 	 EpLen 13
Episode 9 	 EpRet -16138363.529 	 EpLen 10
Episode 10 	 EpRet -27366448.361 	 EpLen 11
Episode 11 	 EpRet -55309062.200 	 EpLen 11
Episode 12 	 EpRet -226751392.893 	 EpLen 11
Episode 13 	 EpRet -35883472.553 	 EpLen 10
Episode 14 	 EpRet -19586776.767 	 EpLen 10
Episode 15 	 EpRet -252315576.411 	 EpLen 12
Episode 16 	 EpRet -26511650.057 	 EpLen 10
Episode 17 	 EpRet -220102599.074 	 EpLen 12
Episode 18 	 EpRet -29154177.956 	 EpLen 23
Episode 19 	 EpRet -76438511.201 	 EpLen 14
Episode 20 	 EpRet -13354387.619 	 EpLen 15
Episode 21 	 EpRet -12161090.073 	 EpLen 10
Episode 22 	 EpRet -36270956.358 	 EpLen 11
Episode 23 	 EpRet -30761164.378 	 EpLen 17
Episode 24 	 EpRet -16029948.621 	 EpLen 12
Episode 25 	 EpRet -27205577.932 	 EpLen 10
Episode 26 	 EpRet -68091612.668 	 EpLen 12
Episode 27 	 EpRet -24622084.868 	 EpLen 11
Episode 28 	 EpRet -183183910.652 	 EpLen 13
Episode 29 	 EpRet -17921362.535 	 EpLen 11
Episode 30 	 EpRet -25962334.602 	 EpLen 10
Episode 31 	 EpRet -38915945.112 	 EpLen 10
Episode 32 	 EpRet -23871709.333 	 EpLen 10
Episode 33 	 EpRet -42686752.673 	 EpLen 14
Episode 34 	 EpRet -160992605.293 	 EpLen 12
Episode 35 	 EpRet -136329958.554 	 EpLen 13
Episode 36 	 EpRet -41506199.657 	 EpLen 10
Episode 37 	 EpRet -10602173.908 	 EpLen 11
Episode 38 	 EpRet -45669183.884 	 EpLen 14
Episode 39 	 EpRet -27057051.676 	 EpLen 11
Episode 40 	 EpRet -33589723.022 	 EpLen 9
Episode 41 	 EpRet -65045650.833 	 EpLen 13
Episode 42 	 EpRet -20234673.573 	 EpLen 10
Episode 43 	 EpRet -27040506.677 	 EpLen 14
Episode 44 	 EpRet -106356852.487 	 EpLen 17
Episode 45 	 EpRet -243787322.588 	 EpLen 17
Episode 46 	 EpRet -45381439.519 	 EpLen 10
Episode 47 	 EpRet -186548462.201 	 EpLen 12
Episode 48 	 EpRet -12656244.471 	 EpLen 10
Episode 49 	 EpRet -12981324.461 	 EpLen 10
Episode 50 	 EpRet -143709459.443 	 EpLen 11
Episode 51 	 EpRet -229101903.512 	 EpLen 14
Episode 52 	 EpRet -153046404.398 	 EpLen 14
Episode 53 	 EpRet -81282836.573 	 EpLen 10
Episode 54 	 EpRet -86625121.846 	 EpLen 10
Episode 55 	 EpRet -18784779.891 	 EpLen 12
Episode 56 	 EpRet -196140624.216 	 EpLen 12
Episode 57 	 EpRet -16009236.816 	 EpLen 9
Episode 58 	 EpRet -70220452.404 	 EpLen 11
Episode 59 	 EpRet -13898877.179 	 EpLen 20
Episode 60 	 EpRet -22001581.822 	 EpLen 12
Episode 61 	 EpRet -68607255.376 	 EpLen 11
Episode 62 	 EpRet -29081754.909 	 EpLen 16
Episode 63 	 EpRet -76707412.222 	 EpLen 12
Episode 64 	 EpRet -158642018.917 	 EpLen 12
Episode 65 	 EpRet -118956964.976 	 EpLen 18
Episode 66 	 EpRet -32554053.035 	 EpLen 10
Episode 67 	 EpRet -118696730.243 	 EpLen 11
Episode 68 	 EpRet -247133320.378 	 EpLen 13
Episode 69 	 EpRet -97023856.199 	 EpLen 17
Episode 70 	 EpRet -223135202.820 	 EpLen 12
Episode 71 	 EpRet -16166831.179 	 EpLen 14
Episode 72 	 EpRet -51687555.525 	 EpLen 10
Episode 73 	 EpRet -233653331.181 	 EpLen 16
Episode 74 	 EpRet -154898191.506 	 EpLen 10
Episode 75 	 EpRet -14907422.248 	 EpLen 10
Episode 76 	 EpRet -47626482.615 	 EpLen 14
Episode 77 	 EpRet -16575442.980 	 EpLen 10
Episode 78 	 EpRet -110162258.800 	 EpLen 12
Episode 79 	 EpRet -187838283.715 	 EpLen 14
Episode 80 	 EpRet -24518684.359 	 EpLen 16
Episode 81 	 EpRet -19544256.858 	 EpLen 11
Episode 82 	 EpRet -204741058.016 	 EpLen 12
Episode 83 	 EpRet -52889218.042 	 EpLen 12
Episode 84 	 EpRet -59142019.234 	 EpLen 11
Episode 85 	 EpRet -13686742.452 	 EpLen 11
Episode 86 	 EpRet -19167164.284 	 EpLen 13
Episode 87 	 EpRet -14448944.957 	 EpLen 11
Episode 88 	 EpRet -222783145.236 	 EpLen 15
Episode 89 	 EpRet -34664767.053 	 EpLen 16
Episode 90 	 EpRet -121060802.153 	 EpLen 12
Episode 91 	 EpRet -222122966.771 	 EpLen 15
Episode 92 	 EpRet -226469238.974 	 EpLen 16
Episode 93 	 EpRet -124201076.663 	 EpLen 12
Episode 94 	 EpRet -44325702.705 	 EpLen 10
Episode 95 	 EpRet -163274432.672 	 EpLen 10
Episode 96 	 EpRet -37224057.588 	 EpLen 12
Episode 97 	 EpRet -12836860.016 	 EpLen 12
Episode 98 	 EpRet -25724752.030 	 EpLen 12
Episode 99 	 EpRet -21870185.475 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -7.93e+07 |
|        StdEpRet |        7.35e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.52e+08 |
|           EpLen |            12.5 |
-------------------------------------
