Using default action op.
[32;1mLogging data to /tmp/experiments/1568396791/progress.txt[0m
Episode 0 	 EpRet -37376860.846 	 EpLen 24
Episode 1 	 EpRet -13227472.623 	 EpLen 14
Episode 2 	 EpRet -10894677.958 	 EpLen 12
Episode 3 	 EpRet -32179769.086 	 EpLen 9
Episode 4 	 EpRet -160948511.048 	 EpLen 14
Episode 5 	 EpRet -117200542.103 	 EpLen 11
Episode 6 	 EpRet -14403936.928 	 EpLen 19
Episode 7 	 EpRet -128525842.701 	 EpLen 11
Episode 8 	 EpRet -11233166.114 	 EpLen 9
Episode 9 	 EpRet -48877143.034 	 EpLen 13
Episode 10 	 EpRet -96764041.964 	 EpLen 11
Episode 11 	 EpRet -13206574.089 	 EpLen 10
Episode 12 	 EpRet -33547036.490 	 EpLen 16
Episode 13 	 EpRet -47648167.264 	 EpLen 13
Episode 14 	 EpRet -74054376.991 	 EpLen 13
Episode 15 	 EpRet -72628530.448 	 EpLen 11
Episode 16 	 EpRet -30503130.009 	 EpLen 9
Episode 17 	 EpRet -215470188.684 	 EpLen 11
Episode 18 	 EpRet -168454302.866 	 EpLen 12
Episode 19 	 EpRet -164844585.417 	 EpLen 17
Episode 20 	 EpRet -86940713.930 	 EpLen 11
Episode 21 	 EpRet -128697537.244 	 EpLen 13
Episode 22 	 EpRet -192932749.045 	 EpLen 14
Episode 23 	 EpRet -15037466.885 	 EpLen 16
Episode 24 	 EpRet -55508440.326 	 EpLen 12
Episode 25 	 EpRet -181251140.011 	 EpLen 15
Episode 26 	 EpRet -58235729.761 	 EpLen 12
Episode 27 	 EpRet -124584689.614 	 EpLen 13
Episode 28 	 EpRet -15677552.965 	 EpLen 14
Episode 29 	 EpRet -33916492.314 	 EpLen 13
Episode 30 	 EpRet -34985762.338 	 EpLen 11
Episode 31 	 EpRet -45145770.213 	 EpLen 16
Episode 32 	 EpRet -208845631.058 	 EpLen 13
Episode 33 	 EpRet -36634246.670 	 EpLen 14
Episode 34 	 EpRet -227501662.640 	 EpLen 14
Episode 35 	 EpRet -23002056.498 	 EpLen 17
Episode 36 	 EpRet -116461022.094 	 EpLen 13
Episode 37 	 EpRet -33396542.384 	 EpLen 16
Episode 38 	 EpRet -77094911.878 	 EpLen 12
Episode 39 	 EpRet -23182368.473 	 EpLen 12
Episode 40 	 EpRet -68599139.600 	 EpLen 12
Episode 41 	 EpRet -22743476.716 	 EpLen 10
Episode 42 	 EpRet -44531826.667 	 EpLen 11
Episode 43 	 EpRet -138481371.672 	 EpLen 10
Episode 44 	 EpRet -58337290.662 	 EpLen 14
Episode 45 	 EpRet -91535891.397 	 EpLen 16
Episode 46 	 EpRet -162365439.678 	 EpLen 13
Episode 47 	 EpRet -246962079.161 	 EpLen 25
Episode 48 	 EpRet -38172802.700 	 EpLen 11
Episode 49 	 EpRet -29994568.553 	 EpLen 10
Episode 50 	 EpRet -24775967.538 	 EpLen 22
Episode 51 	 EpRet -169145619.893 	 EpLen 12
Episode 52 	 EpRet -54487788.607 	 EpLen 16
Episode 53 	 EpRet -146738582.606 	 EpLen 17
Episode 54 	 EpRet -84526049.826 	 EpLen 14
Episode 55 	 EpRet -104380823.975 	 EpLen 11
Episode 56 	 EpRet -33469260.383 	 EpLen 11
Episode 57 	 EpRet -107434294.373 	 EpLen 13
Episode 58 	 EpRet -238052372.777 	 EpLen 14
Episode 59 	 EpRet -136308054.537 	 EpLen 13
Episode 60 	 EpRet -107060531.588 	 EpLen 10
Episode 61 	 EpRet -35401281.896 	 EpLen 22
Episode 62 	 EpRet -51985094.765 	 EpLen 21
Episode 63 	 EpRet -51018489.315 	 EpLen 12
Episode 64 	 EpRet -43832515.273 	 EpLen 13
Episode 65 	 EpRet -255648829.500 	 EpLen 10
Episode 66 	 EpRet -59570826.003 	 EpLen 14
Episode 67 	 EpRet -65495113.481 	 EpLen 14
Episode 68 	 EpRet -22543878.488 	 EpLen 13
Episode 69 	 EpRet -16788988.553 	 EpLen 11
Episode 70 	 EpRet -182581770.488 	 EpLen 16
Episode 71 	 EpRet -80951548.896 	 EpLen 11
Episode 72 	 EpRet -166445694.620 	 EpLen 11
Episode 73 	 EpRet -24863478.234 	 EpLen 9
Episode 74 	 EpRet -172971421.357 	 EpLen 13
Episode 75 	 EpRet -134462149.645 	 EpLen 11
Episode 76 	 EpRet -81016924.645 	 EpLen 11
Episode 77 	 EpRet -15216308.234 	 EpLen 15
Episode 78 	 EpRet -54273987.944 	 EpLen 15
Episode 79 	 EpRet -36935646.490 	 EpLen 12
Episode 80 	 EpRet -26075000.988 	 EpLen 9
Episode 81 	 EpRet -21179409.426 	 EpLen 12
Episode 82 	 EpRet -41066171.020 	 EpLen 11
Episode 83 	 EpRet -88083888.472 	 EpLen 13
Episode 84 	 EpRet -18087370.296 	 EpLen 10
Episode 85 	 EpRet -235785310.001 	 EpLen 15
Episode 86 	 EpRet -78452093.335 	 EpLen 14
Episode 87 	 EpRet -88131623.543 	 EpLen 11
Episode 88 	 EpRet -11792932.460 	 EpLen 10
Episode 89 	 EpRet -28061394.856 	 EpLen 11
Episode 90 	 EpRet -15942130.611 	 EpLen 10
Episode 91 	 EpRet -230296750.590 	 EpLen 16
Episode 92 	 EpRet -88666238.504 	 EpLen 12
Episode 93 	 EpRet -18888343.325 	 EpLen 13
Episode 94 	 EpRet -22197385.067 	 EpLen 10
Episode 95 	 EpRet -65830100.727 	 EpLen 12
Episode 96 	 EpRet -32179641.726 	 EpLen 23
Episode 97 	 EpRet -13249482.592 	 EpLen 10
Episode 98 	 EpRet -30533277.597 	 EpLen 10
Episode 99 	 EpRet -122748272.073 	 EpLen 26
-------------------------------------
|    AverageEpRet |       -8.15e+07 |
|        StdEpRet |        6.61e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            13.3 |
-------------------------------------
