Using default action op.
[32;1mLogging data to /tmp/experiments/1568447537/progress.txt[0m
Episode 0 	 EpRet -44251972.576 	 EpLen 377
Episode 1 	 EpRet -34943528.974 	 EpLen 351
Episode 2 	 EpRet -35085589.129 	 EpLen 624
Episode 3 	 EpRet -41204211.569 	 EpLen 646
Episode 4 	 EpRet -8.094 	 EpLen 1000
Episode 5 	 EpRet -35054352.444 	 EpLen 989
Episode 6 	 EpRet -8.408 	 EpLen 1000
Episode 7 	 EpRet -33533091.084 	 EpLen 491
Episode 8 	 EpRet -34262540.554 	 EpLen 253
Episode 9 	 EpRet -37714318.478 	 EpLen 275
Episode 10 	 EpRet -44132622.562 	 EpLen 866
Episode 11 	 EpRet -38325026.986 	 EpLen 278
Episode 12 	 EpRet -43199979.225 	 EpLen 584
Episode 13 	 EpRet -43414962.838 	 EpLen 734
Episode 14 	 EpRet -38927180.254 	 EpLen 351
Episode 15 	 EpRet -45741116.661 	 EpLen 367
Episode 16 	 EpRet -34211103.454 	 EpLen 553
Episode 17 	 EpRet -95.945 	 EpLen 1000
Episode 18 	 EpRet -8.614 	 EpLen 1000
Episode 19 	 EpRet -40695521.529 	 EpLen 235
Episode 20 	 EpRet -5.312 	 EpLen 1000
Episode 21 	 EpRet -44380790.729 	 EpLen 532
Episode 22 	 EpRet -40278809.617 	 EpLen 278
Episode 23 	 EpRet -35595677.038 	 EpLen 934
Episode 24 	 EpRet -12.981 	 EpLen 1000
Episode 25 	 EpRet -35787397.102 	 EpLen 566
Episode 26 	 EpRet -41311466.711 	 EpLen 762
Episode 27 	 EpRet -7.845 	 EpLen 1000
Episode 28 	 EpRet -29.771 	 EpLen 1000
Episode 29 	 EpRet -8.318 	 EpLen 1000
Episode 30 	 EpRet -11.416 	 EpLen 1000
Episode 31 	 EpRet -38772022.020 	 EpLen 279
Episode 32 	 EpRet -9.880 	 EpLen 1000
Episode 33 	 EpRet -9.595 	 EpLen 1000
Episode 34 	 EpRet -36747605.063 	 EpLen 307
Episode 35 	 EpRet -46559235.648 	 EpLen 536
Episode 36 	 EpRet -9.289 	 EpLen 1000
Episode 37 	 EpRet -8.458 	 EpLen 1000
Episode 38 	 EpRet -34491463.362 	 EpLen 608
Episode 39 	 EpRet -40429803.827 	 EpLen 517
Episode 40 	 EpRet -46818766.810 	 EpLen 968
Episode 41 	 EpRet -11.478 	 EpLen 1000
Episode 42 	 EpRet -7.328 	 EpLen 1000
Episode 43 	 EpRet -9.780 	 EpLen 1000
Episode 44 	 EpRet -33135063.584 	 EpLen 980
Episode 45 	 EpRet -8.936 	 EpLen 1000
Episode 46 	 EpRet -11.891 	 EpLen 1000
Episode 47 	 EpRet -45353231.811 	 EpLen 216
Episode 48 	 EpRet -43388097.965 	 EpLen 227
Episode 49 	 EpRet -35592788.959 	 EpLen 469
Episode 50 	 EpRet -41585204.835 	 EpLen 556
Episode 51 	 EpRet -40874112.821 	 EpLen 678
Episode 52 	 EpRet -33929276.969 	 EpLen 321
Episode 53 	 EpRet -38183744.578 	 EpLen 193
Episode 54 	 EpRet -37886213.554 	 EpLen 193
Episode 55 	 EpRet -33342403.062 	 EpLen 489
Episode 56 	 EpRet -33750831.176 	 EpLen 318
Episode 57 	 EpRet -44752311.524 	 EpLen 651
Episode 58 	 EpRet -43210689.911 	 EpLen 722
Episode 59 	 EpRet -35394223.331 	 EpLen 734
Episode 60 	 EpRet -12.159 	 EpLen 1000
Episode 61 	 EpRet -38190826.340 	 EpLen 555
Episode 62 	 EpRet -16.825 	 EpLen 1000
Episode 63 	 EpRet -6.333 	 EpLen 1000
Episode 64 	 EpRet -40942785.032 	 EpLen 384
Episode 65 	 EpRet -8.153 	 EpLen 1000
Episode 66 	 EpRet -37085351.626 	 EpLen 667
Episode 67 	 EpRet -44212162.043 	 EpLen 309
Episode 68 	 EpRet -8.993 	 EpLen 1000
Episode 69 	 EpRet -12.288 	 EpLen 1000
Episode 70 	 EpRet -44385364.800 	 EpLen 455
Episode 71 	 EpRet -13.181 	 EpLen 1000
Episode 72 	 EpRet -10.814 	 EpLen 1000
Episode 73 	 EpRet -9153.652 	 EpLen 1000
Episode 74 	 EpRet -39842798.463 	 EpLen 362
Episode 75 	 EpRet -39982300.353 	 EpLen 598
Episode 76 	 EpRet -9.282 	 EpLen 1000
Episode 77 	 EpRet -13.197 	 EpLen 1000
Episode 78 	 EpRet -45356823.390 	 EpLen 444
Episode 79 	 EpRet -44937130.126 	 EpLen 693
Episode 80 	 EpRet -40869599.567 	 EpLen 195
Episode 81 	 EpRet -34539947.721 	 EpLen 271
Episode 82 	 EpRet -41681964.701 	 EpLen 599
Episode 83 	 EpRet -44264375.604 	 EpLen 131
Episode 84 	 EpRet -33017712.912 	 EpLen 260
Episode 85 	 EpRet -40576613.341 	 EpLen 339
Episode 86 	 EpRet -43173407.491 	 EpLen 252
Episode 87 	 EpRet -7.497 	 EpLen 1000
Episode 88 	 EpRet -35259944.586 	 EpLen 521
Episode 89 	 EpRet -13.862 	 EpLen 1000
Episode 90 	 EpRet -34830063.813 	 EpLen 669
Episode 91 	 EpRet -39252775.042 	 EpLen 234
Episode 92 	 EpRet -7.564 	 EpLen 1000
Episode 93 	 EpRet -45482473.883 	 EpLen 304
Episode 94 	 EpRet -9.744 	 EpLen 1000
Episode 95 	 EpRet -38670054.512 	 EpLen 237
Episode 96 	 EpRet -32839312.366 	 EpLen 559
Episode 97 	 EpRet -8.123 	 EpLen 1000
Episode 98 	 EpRet -42528694.311 	 EpLen 476
Episode 99 	 EpRet -46972550.094 	 EpLen 587
-------------------------------------
|    AverageEpRet |       -2.58e+07 |
|        StdEpRet |        1.92e+07 |
|        MaxEpRet |           -5.31 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             661 |
-------------------------------------
