Using default action op.
[32;1mLogging data to /tmp/experiments/1568072090/progress.txt[0m
Episode 0 	 EpRet -9.610 	 EpLen 1000
Episode 1 	 EpRet -9.492 	 EpLen 1000
Episode 2 	 EpRet -36571122.842 	 EpLen 643
Episode 3 	 EpRet -35950272.912 	 EpLen 452
Episode 4 	 EpRet -32826197.623 	 EpLen 626
Episode 5 	 EpRet -33539560.191 	 EpLen 643
Episode 6 	 EpRet -44928275.589 	 EpLen 342
Episode 7 	 EpRet -45847904.751 	 EpLen 391
Episode 8 	 EpRet -33140430.148 	 EpLen 373
Episode 9 	 EpRet -39720931.612 	 EpLen 532
Episode 10 	 EpRet -5.328 	 EpLen 1000
Episode 11 	 EpRet -42595679.153 	 EpLen 631
Episode 12 	 EpRet -8.685 	 EpLen 1000
Episode 13 	 EpRet -39551346.350 	 EpLen 977
Episode 14 	 EpRet -39931045.363 	 EpLen 389
Episode 15 	 EpRet -45667295.053 	 EpLen 327
Episode 16 	 EpRet -11.659 	 EpLen 1000
Episode 17 	 EpRet -10.268 	 EpLen 1000
Episode 18 	 EpRet -38951628.512 	 EpLen 377
Episode 19 	 EpRet -7.194 	 EpLen 1000
Episode 20 	 EpRet -44040259.567 	 EpLen 249
Episode 21 	 EpRet -9.428 	 EpLen 1000
Episode 22 	 EpRet -34482689.642 	 EpLen 403
Episode 23 	 EpRet -40824472.709 	 EpLen 243
Episode 24 	 EpRet -33855491.720 	 EpLen 213
Episode 25 	 EpRet -7.280 	 EpLen 1000
Episode 26 	 EpRet -8.899 	 EpLen 1000
Episode 27 	 EpRet -33176831.514 	 EpLen 809
Episode 28 	 EpRet -9.136 	 EpLen 1000
Episode 29 	 EpRet -34944383.642 	 EpLen 784
Episode 30 	 EpRet -11.168 	 EpLen 1000
Episode 31 	 EpRet -37959947.110 	 EpLen 253
Episode 32 	 EpRet -7.915 	 EpLen 1000
Episode 33 	 EpRet -38554851.477 	 EpLen 291
Episode 34 	 EpRet -7.436 	 EpLen 1000
Episode 35 	 EpRet -8.989 	 EpLen 1000
Episode 36 	 EpRet -35626979.645 	 EpLen 370
Episode 37 	 EpRet -5.170 	 EpLen 1000
Episode 38 	 EpRet -41324454.726 	 EpLen 317
Episode 39 	 EpRet -42201727.873 	 EpLen 656
Episode 40 	 EpRet -32920146.461 	 EpLen 493
Episode 41 	 EpRet -35384933.296 	 EpLen 499
Episode 42 	 EpRet -43732342.612 	 EpLen 231
Episode 43 	 EpRet -7.796 	 EpLen 1000
Episode 44 	 EpRet -33909495.765 	 EpLen 705
Episode 45 	 EpRet -34531134.598 	 EpLen 704
Episode 46 	 EpRet -7.158 	 EpLen 1000
Episode 47 	 EpRet -35342114.986 	 EpLen 118
Episode 48 	 EpRet -36733288.890 	 EpLen 688
Episode 49 	 EpRet -5.618 	 EpLen 1000
Episode 50 	 EpRet -8.209 	 EpLen 1000
Episode 51 	 EpRet -43354202.966 	 EpLen 869
Episode 52 	 EpRet -9.958 	 EpLen 1000
Episode 53 	 EpRet -38266158.715 	 EpLen 579
Episode 54 	 EpRet -44161587.673 	 EpLen 244
Episode 55 	 EpRet -39009625.508 	 EpLen 734
Episode 56 	 EpRet -38747108.289 	 EpLen 148
Episode 57 	 EpRet -22.273 	 EpLen 1000
Episode 58 	 EpRet -7.477 	 EpLen 1000
Episode 59 	 EpRet -38707922.724 	 EpLen 356
Episode 60 	 EpRet -35248338.889 	 EpLen 423
Episode 61 	 EpRet -34487828.255 	 EpLen 652
Episode 62 	 EpRet -44823048.768 	 EpLen 340
Episode 63 	 EpRet -15.099 	 EpLen 1000
Episode 64 	 EpRet -34356547.945 	 EpLen 914
Episode 65 	 EpRet -4.974 	 EpLen 1000
Episode 66 	 EpRet -45697553.571 	 EpLen 563
Episode 67 	 EpRet -7.031 	 EpLen 1000
Episode 68 	 EpRet -42996671.110 	 EpLen 268
Episode 69 	 EpRet -5.941 	 EpLen 1000
Episode 70 	 EpRet -41734224.946 	 EpLen 227
Episode 71 	 EpRet -9.112 	 EpLen 1000
Episode 72 	 EpRet -41417579.509 	 EpLen 494
Episode 73 	 EpRet -11.234 	 EpLen 1000
Episode 74 	 EpRet -42578172.996 	 EpLen 476
Episode 75 	 EpRet -45056701.774 	 EpLen 161
Episode 76 	 EpRet -33268866.046 	 EpLen 900
Episode 77 	 EpRet -36230648.507 	 EpLen 293
Episode 78 	 EpRet -7.248 	 EpLen 1000
Episode 79 	 EpRet -38982989.358 	 EpLen 577
Episode 80 	 EpRet -16.279 	 EpLen 1000
Episode 81 	 EpRet -37759526.936 	 EpLen 654
Episode 82 	 EpRet -37435261.982 	 EpLen 928
Episode 83 	 EpRet -15.599 	 EpLen 1000
Episode 84 	 EpRet -46677921.715 	 EpLen 470
Episode 85 	 EpRet -35575405.132 	 EpLen 682
Episode 86 	 EpRet -39965972.868 	 EpLen 312
Episode 87 	 EpRet -8.098 	 EpLen 1000
Episode 88 	 EpRet -21.839 	 EpLen 1000
Episode 89 	 EpRet -20.805 	 EpLen 1000
Episode 90 	 EpRet -33843467.205 	 EpLen 889
Episode 91 	 EpRet -41001136.941 	 EpLen 410
Episode 92 	 EpRet -37459364.287 	 EpLen 850
Episode 93 	 EpRet -6.879 	 EpLen 1000
Episode 94 	 EpRet -34391267.138 	 EpLen 506
Episode 95 	 EpRet -9.672 	 EpLen 1000
Episode 96 	 EpRet -11.702 	 EpLen 1000
Episode 97 	 EpRet -14.896 	 EpLen 1000
Episode 98 	 EpRet -42201422.863 	 EpLen 623
Episode 99 	 EpRet -33627183.890 	 EpLen 365
-------------------------------------
|    AverageEpRet |       -2.36e+07 |
|        StdEpRet |        1.91e+07 |
|        MaxEpRet |           -4.97 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             696 |
-------------------------------------
