Using default action op.
[32;1mLogging data to /tmp/experiments/1568412515/progress.txt[0m
Episode 0 	 EpRet -826.918 	 EpLen 1000
Episode 1 	 EpRet -85.281 	 EpLen 1000
Episode 2 	 EpRet -108.728 	 EpLen 1000
Episode 3 	 EpRet -115.676 	 EpLen 1000
Episode 4 	 EpRet -18.735 	 EpLen 1000
Episode 5 	 EpRet -163.297 	 EpLen 1000
Episode 6 	 EpRet -12.892 	 EpLen 1000
Episode 7 	 EpRet -369.094 	 EpLen 1000
Episode 8 	 EpRet -131.070 	 EpLen 1000
Episode 9 	 EpRet -105.326 	 EpLen 1000
Episode 10 	 EpRet -140.622 	 EpLen 1000
Episode 11 	 EpRet -349.109 	 EpLen 1000
Episode 12 	 EpRet -26.189 	 EpLen 1000
Episode 13 	 EpRet -13.691 	 EpLen 1000
Episode 14 	 EpRet -263.155 	 EpLen 1000
Episode 15 	 EpRet -59.817 	 EpLen 1000
Episode 16 	 EpRet -225.843 	 EpLen 1000
Episode 17 	 EpRet -68.215 	 EpLen 1000
Episode 18 	 EpRet -203.076 	 EpLen 1000
Episode 19 	 EpRet -7.161 	 EpLen 1000
Episode 20 	 EpRet -169.670 	 EpLen 1000
Episode 21 	 EpRet -189.179 	 EpLen 1000
Episode 22 	 EpRet -339.880 	 EpLen 1000
Episode 23 	 EpRet -67.715 	 EpLen 1000
Episode 24 	 EpRet -87.420 	 EpLen 1000
Episode 25 	 EpRet -138.971 	 EpLen 1000
Episode 26 	 EpRet -571.928 	 EpLen 1000
Episode 27 	 EpRet -14.240 	 EpLen 1000
Episode 28 	 EpRet -192.356 	 EpLen 1000
Episode 29 	 EpRet -18.858 	 EpLen 1000
Episode 30 	 EpRet -30.458 	 EpLen 1000
Episode 31 	 EpRet -424.739 	 EpLen 1000
Episode 32 	 EpRet -23.409 	 EpLen 1000
Episode 33 	 EpRet -573.661 	 EpLen 1000
Episode 34 	 EpRet -9.318 	 EpLen 1000
Episode 35 	 EpRet -126.063 	 EpLen 1000
Episode 36 	 EpRet -262.082 	 EpLen 1000
Episode 37 	 EpRet -87.844 	 EpLen 1000
Episode 38 	 EpRet -14.914 	 EpLen 1000
Episode 39 	 EpRet -38.916 	 EpLen 1000
Episode 40 	 EpRet -31.126 	 EpLen 1000
Episode 41 	 EpRet -172.975 	 EpLen 1000
Episode 42 	 EpRet -305.120 	 EpLen 1000
Episode 43 	 EpRet -63.934 	 EpLen 1000
Episode 44 	 EpRet -13.802 	 EpLen 1000
Episode 45 	 EpRet -62.413 	 EpLen 1000
Episode 46 	 EpRet -8.748 	 EpLen 1000
Episode 47 	 EpRet -25.754 	 EpLen 1000
Episode 48 	 EpRet -79.641 	 EpLen 1000
Episode 49 	 EpRet -144.338 	 EpLen 1000
Episode 50 	 EpRet -9.343 	 EpLen 1000
Episode 51 	 EpRet -507.636 	 EpLen 1000
Episode 52 	 EpRet -349.957 	 EpLen 1000
Episode 53 	 EpRet -18.101 	 EpLen 1000
Episode 54 	 EpRet -65.814 	 EpLen 1000
Episode 55 	 EpRet -43.749 	 EpLen 1000
Episode 56 	 EpRet -33.430 	 EpLen 1000
Episode 57 	 EpRet -406.459 	 EpLen 1000
