Using default action op.
[32;1mLogging data to /tmp/experiments/1568396427/progress.txt[0m
Episode 0 	 EpRet -68.281 	 EpLen 1000
Episode 1 	 EpRet -32.978 	 EpLen 1000
Episode 2 	 EpRet -29.680 	 EpLen 1000
Episode 3 	 EpRet -34.562 	 EpLen 1000
Episode 4 	 EpRet -101.846 	 EpLen 1000
Episode 5 	 EpRet -49.131 	 EpLen 1000
Episode 6 	 EpRet -48.419 	 EpLen 1000
Episode 7 	 EpRet -23.813 	 EpLen 1000
Episode 8 	 EpRet -326.562 	 EpLen 1000
Episode 9 	 EpRet -124.188 	 EpLen 1000
Episode 10 	 EpRet -17.812 	 EpLen 1000
Episode 11 	 EpRet -72.396 	 EpLen 1000
Episode 12 	 EpRet -287.194 	 EpLen 1000
Episode 13 	 EpRet -27.342 	 EpLen 1000
Episode 14 	 EpRet -30.830 	 EpLen 1000
Episode 15 	 EpRet -6.770 	 EpLen 1000
Episode 16 	 EpRet -59.127 	 EpLen 1000
Episode 17 	 EpRet -80.477 	 EpLen 1000
Episode 18 	 EpRet -143.783 	 EpLen 1000
Episode 19 	 EpRet -99.201 	 EpLen 1000
Episode 20 	 EpRet -153.930 	 EpLen 1000
Episode 21 	 EpRet -94.905 	 EpLen 1000
Episode 22 	 EpRet -77.736 	 EpLen 1000
Episode 23 	 EpRet -91.710 	 EpLen 1000
Episode 24 	 EpRet -68.884 	 EpLen 1000
Episode 25 	 EpRet -98.995 	 EpLen 1000
Episode 26 	 EpRet -735.422 	 EpLen 1000
Episode 27 	 EpRet -100.181 	 EpLen 1000
Episode 28 	 EpRet -8.740 	 EpLen 1000
Episode 29 	 EpRet -150.763 	 EpLen 1000
Episode 30 	 EpRet -11.308 	 EpLen 1000
Episode 31 	 EpRet -156.247 	 EpLen 1000
Episode 32 	 EpRet -80.879 	 EpLen 1000
Episode 33 	 EpRet -107.629 	 EpLen 1000
Episode 34 	 EpRet -15.050 	 EpLen 1000
Episode 35 	 EpRet -28.425 	 EpLen 1000
Episode 36 	 EpRet -942.896 	 EpLen 1000
Episode 37 	 EpRet -45.250 	 EpLen 1000
Episode 38 	 EpRet -102.111 	 EpLen 1000
Episode 39 	 EpRet -22.896 	 EpLen 1000
Episode 40 	 EpRet -46.840 	 EpLen 1000
Episode 41 	 EpRet -18.138 	 EpLen 1000
Episode 42 	 EpRet -31.774 	 EpLen 1000
Episode 43 	 EpRet -224.206 	 EpLen 1000
Episode 44 	 EpRet -25.063 	 EpLen 1000
Episode 45 	 EpRet -20.944 	 EpLen 1000
Episode 46 	 EpRet -37.448 	 EpLen 1000
Episode 47 	 EpRet -409.099 	 EpLen 1000
Episode 48 	 EpRet -92.998 	 EpLen 1000
Episode 49 	 EpRet -41.389 	 EpLen 1000
Episode 50 	 EpRet -71.238 	 EpLen 1000
Episode 51 	 EpRet -11.480 	 EpLen 1000
Episode 52 	 EpRet -39.379 	 EpLen 1000
Episode 53 	 EpRet -17.190 	 EpLen 1000
Episode 54 	 EpRet -38.489 	 EpLen 1000
Episode 55 	 EpRet -189.142 	 EpLen 1000
Episode 56 	 EpRet -56.308 	 EpLen 1000
Episode 57 	 EpRet -94.310 	 EpLen 1000
Episode 58 	 EpRet -5.434 	 EpLen 1000
Episode 59 	 EpRet -22.038 	 EpLen 1000
Episode 60 	 EpRet -170.895 	 EpLen 1000
Episode 61 	 EpRet -38.548 	 EpLen 1000
Episode 62 	 EpRet -132.368 	 EpLen 1000
Episode 63 	 EpRet -76.884 	 EpLen 1000
Episode 64 	 EpRet -21.660 	 EpLen 1000
Episode 65 	 EpRet -435.697 	 EpLen 1000
Episode 66 	 EpRet -97.241 	 EpLen 1000
Episode 67 	 EpRet -162.099 	 EpLen 1000
Episode 68 	 EpRet -79.404 	 EpLen 1000
Episode 69 	 EpRet -172.500 	 EpLen 1000
