Using default action op.
[32;1mLogging data to /tmp/experiments/1568410364/progress.txt[0m
Episode 0 	 EpRet -18192457.384 	 EpLen 33
Episode 1 	 EpRet -36126853.171 	 EpLen 33
Episode 2 	 EpRet -36807579.554 	 EpLen 37
Episode 3 	 EpRet -36288077.744 	 EpLen 36
Episode 4 	 EpRet -31690854.159 	 EpLen 37
Episode 5 	 EpRet -34680234.368 	 EpLen 33
Episode 6 	 EpRet -23203693.354 	 EpLen 32
Episode 7 	 EpRet -35858752.638 	 EpLen 39
Episode 8 	 EpRet -37687801.868 	 EpLen 36
Episode 9 	 EpRet -20772813.489 	 EpLen 30
Episode 10 	 EpRet -34986034.156 	 EpLen 38
Episode 11 	 EpRet -26506690.616 	 EpLen 42
Episode 12 	 EpRet -30420446.740 	 EpLen 37
Episode 13 	 EpRet -20232944.530 	 EpLen 38
Episode 14 	 EpRet -39944839.499 	 EpLen 37
Episode 15 	 EpRet -27528326.596 	 EpLen 47
Episode 16 	 EpRet -40698219.134 	 EpLen 32
Episode 17 	 EpRet -22961631.583 	 EpLen 35
Episode 18 	 EpRet -30064311.106 	 EpLen 36
Episode 19 	 EpRet -25309886.028 	 EpLen 33
Episode 20 	 EpRet -16855229.633 	 EpLen 50
Episode 21 	 EpRet -28526111.953 	 EpLen 33
Episode 22 	 EpRet -25544955.562 	 EpLen 37
Episode 23 	 EpRet -41842897.373 	 EpLen 37
Episode 24 	 EpRet -32523696.298 	 EpLen 39
Episode 25 	 EpRet -35960068.693 	 EpLen 36
Episode 26 	 EpRet -18444604.833 	 EpLen 30
Episode 27 	 EpRet -37170226.985 	 EpLen 31
Episode 28 	 EpRet -26152160.924 	 EpLen 30
Episode 29 	 EpRet -21930817.988 	 EpLen 36
Episode 30 	 EpRet -18429881.168 	 EpLen 32
Episode 31 	 EpRet -39669626.266 	 EpLen 35
Episode 32 	 EpRet -23228381.261 	 EpLen 37
Episode 33 	 EpRet -36767152.737 	 EpLen 33
Episode 34 	 EpRet -26678449.640 	 EpLen 37
Episode 35 	 EpRet -24929282.493 	 EpLen 32
Episode 36 	 EpRet -23332907.045 	 EpLen 46
Episode 37 	 EpRet -35639521.548 	 EpLen 33
Episode 38 	 EpRet -22347146.615 	 EpLen 33
Episode 39 	 EpRet -28524097.557 	 EpLen 37
Episode 40 	 EpRet -20179062.903 	 EpLen 32
Episode 41 	 EpRet -23467073.871 	 EpLen 45
Episode 42 	 EpRet -33609085.024 	 EpLen 37
Episode 43 	 EpRet -34255953.192 	 EpLen 43
Episode 44 	 EpRet -23387995.662 	 EpLen 33
Episode 45 	 EpRet -30082589.497 	 EpLen 32
Episode 46 	 EpRet -18874008.225 	 EpLen 37
Episode 47 	 EpRet -22790336.329 	 EpLen 34
Episode 48 	 EpRet -35382938.601 	 EpLen 41
Episode 49 	 EpRet -27792244.218 	 EpLen 35
Episode 50 	 EpRet -26151119.407 	 EpLen 36
Episode 51 	 EpRet -22682715.245 	 EpLen 51
Episode 52 	 EpRet -17903412.161 	 EpLen 59
Episode 53 	 EpRet -25961146.425 	 EpLen 33
Episode 54 	 EpRet -37007284.309 	 EpLen 32
Episode 55 	 EpRet -35509947.536 	 EpLen 29
Episode 56 	 EpRet -29363253.294 	 EpLen 31
Episode 57 	 EpRet -37076239.556 	 EpLen 39
Episode 58 	 EpRet -35998231.306 	 EpLen 33
Episode 59 	 EpRet -40510892.943 	 EpLen 37
Episode 60 	 EpRet -33518770.848 	 EpLen 33
Episode 61 	 EpRet -34543487.530 	 EpLen 30
Episode 62 	 EpRet -37881914.898 	 EpLen 31
