Using default action op.
[32;1mLogging data to /tmp/experiments/1568446575/progress.txt[0m
Episode 0 	 EpRet -29129377.432 	 EpLen 799
Episode 1 	 EpRet -6.942 	 EpLen 1000
Episode 2 	 EpRet -7.435 	 EpLen 1000
Episode 3 	 EpRet -7.226 	 EpLen 1000
Episode 4 	 EpRet -7.537 	 EpLen 1000
Episode 5 	 EpRet -6.500 	 EpLen 1000
Episode 6 	 EpRet -7.350 	 EpLen 1000
Episode 7 	 EpRet -8.091 	 EpLen 1000
Episode 8 	 EpRet -7.256 	 EpLen 1000
Episode 9 	 EpRet -7.057 	 EpLen 1000
Episode 10 	 EpRet -34759508.794 	 EpLen 782
Episode 11 	 EpRet -7.203 	 EpLen 1000
Episode 12 	 EpRet -6.766 	 EpLen 1000
Episode 13 	 EpRet -21152935.758 	 EpLen 471
Episode 14 	 EpRet -8.138 	 EpLen 1000
Episode 15 	 EpRet -7.261 	 EpLen 1000
Episode 16 	 EpRet -7.297 	 EpLen 1000
Episode 17 	 EpRet -6.682 	 EpLen 1000
Episode 18 	 EpRet -6.496 	 EpLen 1000
Episode 19 	 EpRet -7.173 	 EpLen 1000
Episode 20 	 EpRet -7.331 	 EpLen 1000
Episode 21 	 EpRet -6.926 	 EpLen 1000
Episode 22 	 EpRet -6.280 	 EpLen 1000
Episode 23 	 EpRet -7.007 	 EpLen 1000
Episode 24 	 EpRet -34349478.988 	 EpLen 579
Episode 25 	 EpRet -7.234 	 EpLen 1000
Episode 26 	 EpRet -6.950 	 EpLen 1000
Episode 27 	 EpRet -7.076 	 EpLen 1000
Episode 28 	 EpRet -7.096 	 EpLen 1000
Episode 29 	 EpRet -6.310 	 EpLen 1000
Episode 30 	 EpRet -6.847 	 EpLen 1000
Episode 31 	 EpRet -7.090 	 EpLen 1000
Episode 32 	 EpRet -33789524.204 	 EpLen 228
Episode 33 	 EpRet -6.852 	 EpLen 1000
Episode 34 	 EpRet -6.983 	 EpLen 1000
Episode 35 	 EpRet -6.798 	 EpLen 1000
Episode 36 	 EpRet -7.822 	 EpLen 1000
Episode 37 	 EpRet -6.848 	 EpLen 1000
Episode 38 	 EpRet -6.889 	 EpLen 1000
Episode 39 	 EpRet -6.507 	 EpLen 1000
Episode 40 	 EpRet -7.001 	 EpLen 1000
Episode 41 	 EpRet -6.473 	 EpLen 1000
Episode 42 	 EpRet -7.359 	 EpLen 1000
Episode 43 	 EpRet -6.904 	 EpLen 1000
Episode 44 	 EpRet -6.771 	 EpLen 1000
Episode 45 	 EpRet -7.191 	 EpLen 1000
Episode 46 	 EpRet -5.979 	 EpLen 1000
Episode 47 	 EpRet -6.546 	 EpLen 1000
Episode 48 	 EpRet -6.933 	 EpLen 1000
Episode 49 	 EpRet -6.771 	 EpLen 1000
Episode 50 	 EpRet -6.080 	 EpLen 1000
Episode 51 	 EpRet -6.706 	 EpLen 1000
Episode 52 	 EpRet -6.664 	 EpLen 1000
Episode 53 	 EpRet -6.798 	 EpLen 1000
Episode 54 	 EpRet -6.723 	 EpLen 1000
Episode 55 	 EpRet -6.097 	 EpLen 1000
Episode 56 	 EpRet -7.721 	 EpLen 1000
Episode 57 	 EpRet -7.062 	 EpLen 1000
Episode 58 	 EpRet -6.231 	 EpLen 1000
Episode 59 	 EpRet -34054904.898 	 EpLen 50
Episode 60 	 EpRet -7.437 	 EpLen 1000
Episode 61 	 EpRet -7.410 	 EpLen 1000
Episode 62 	 EpRet -7.115 	 EpLen 1000
Episode 63 	 EpRet -7.065 	 EpLen 1000
Episode 64 	 EpRet -6.675 	 EpLen 1000
Episode 65 	 EpRet -6.747 	 EpLen 1000
Episode 66 	 EpRet -6.720 	 EpLen 1000
Episode 67 	 EpRet -7.501 	 EpLen 1000
Episode 68 	 EpRet -7.343 	 EpLen 1000
Episode 69 	 EpRet -6.260 	 EpLen 1000
Episode 70 	 EpRet -7.273 	 EpLen 1000
Episode 71 	 EpRet -36347601.663 	 EpLen 551
Episode 72 	 EpRet -6.324 	 EpLen 1000
Episode 73 	 EpRet -6.385 	 EpLen 1000
Episode 74 	 EpRet -7.419 	 EpLen 1000
Episode 75 	 EpRet -6.458 	 EpLen 1000
Episode 76 	 EpRet -6.747 	 EpLen 1000
Episode 77 	 EpRet -6.649 	 EpLen 1000
Episode 78 	 EpRet -7.209 	 EpLen 1000
Episode 79 	 EpRet -6.532 	 EpLen 1000
Episode 80 	 EpRet -7.407 	 EpLen 1000
Episode 81 	 EpRet -6.687 	 EpLen 1000
Episode 82 	 EpRet -6.553 	 EpLen 1000
Episode 83 	 EpRet -7.437 	 EpLen 1000
Episode 84 	 EpRet -6.310 	 EpLen 1000
Episode 85 	 EpRet -6.777 	 EpLen 1000
Episode 86 	 EpRet -22313500.200 	 EpLen 60
Episode 87 	 EpRet -6.771 	 EpLen 1000
Episode 88 	 EpRet -6.574 	 EpLen 1000
Episode 89 	 EpRet -6.622 	 EpLen 1000
Episode 90 	 EpRet -5.946 	 EpLen 1000
Episode 91 	 EpRet -6.969 	 EpLen 1000
Episode 92 	 EpRet -6.017 	 EpLen 1000
Episode 93 	 EpRet -29596817.992 	 EpLen 799
Episode 94 	 EpRet -6.920 	 EpLen 1000
Episode 95 	 EpRet -7.541 	 EpLen 1000
Episode 96 	 EpRet -6.997 	 EpLen 1000
Episode 97 	 EpRet -6.259 	 EpLen 1000
Episode 98 	 EpRet -7.007 	 EpLen 1000
Episode 99 	 EpRet -7.856 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.75e+06 |
|        StdEpRet |         8.9e+06 |
|        MaxEpRet |           -5.95 |
|        MinEpRet |       -3.63e+07 |
|           EpLen |             953 |
-------------------------------------
