Using default action op.
[32;1mLogging data to /tmp/experiments/1568398023/progress.txt[0m
Episode 0 	 EpRet -57.076 	 EpLen 1000
Episode 1 	 EpRet -38.072 	 EpLen 1000
Episode 2 	 EpRet -67.523 	 EpLen 1000
Episode 3 	 EpRet -48.961 	 EpLen 1000
Episode 4 	 EpRet -194.013 	 EpLen 1000
Episode 5 	 EpRet -185.041 	 EpLen 1000
Episode 6 	 EpRet -141.502 	 EpLen 1000
Episode 7 	 EpRet -20.903 	 EpLen 1000
Episode 8 	 EpRet -24.148 	 EpLen 1000
Episode 9 	 EpRet -417.758 	 EpLen 1000
Episode 10 	 EpRet -89.794 	 EpLen 1000
Episode 11 	 EpRet -531.452 	 EpLen 1000
Episode 12 	 EpRet -92.174 	 EpLen 1000
Episode 13 	 EpRet -92.202 	 EpLen 1000
Episode 14 	 EpRet -18.606 	 EpLen 1000
Episode 15 	 EpRet -767.719 	 EpLen 1000
Episode 16 	 EpRet -123.946 	 EpLen 1000
Episode 17 	 EpRet -25.964 	 EpLen 1000
Episode 18 	 EpRet -8.567 	 EpLen 1000
Episode 19 	 EpRet -175.041 	 EpLen 1000
Episode 20 	 EpRet -190.695 	 EpLen 1000
Episode 21 	 EpRet -12.762 	 EpLen 1000
Episode 22 	 EpRet -92.277 	 EpLen 1000
Episode 23 	 EpRet -11.589 	 EpLen 1000
Episode 24 	 EpRet -411.753 	 EpLen 1000
Episode 25 	 EpRet -35.075 	 EpLen 1000
Episode 26 	 EpRet -243.152 	 EpLen 1000
Episode 27 	 EpRet -15.589 	 EpLen 1000
Episode 28 	 EpRet -242.482 	 EpLen 1000
Episode 29 	 EpRet -50.879 	 EpLen 1000
Episode 30 	 EpRet -28.720 	 EpLen 1000
Episode 31 	 EpRet -52.217 	 EpLen 1000
Episode 32 	 EpRet -32.202 	 EpLen 1000
Episode 33 	 EpRet -64.956 	 EpLen 1000
Episode 34 	 EpRet -192.260 	 EpLen 1000
Episode 35 	 EpRet -65.293 	 EpLen 1000
Episode 36 	 EpRet -7.491 	 EpLen 1000
Episode 37 	 EpRet -65.600 	 EpLen 1000
Episode 38 	 EpRet -27.638 	 EpLen 1000
Episode 39 	 EpRet -473.580 	 EpLen 1000
Episode 40 	 EpRet -65.017 	 EpLen 1000
Episode 41 	 EpRet -19.552 	 EpLen 1000
Episode 42 	 EpRet -10.482 	 EpLen 1000
Episode 43 	 EpRet -44.285 	 EpLen 1000
Episode 44 	 EpRet -8.344 	 EpLen 1000
Episode 45 	 EpRet -136.007 	 EpLen 1000
Episode 46 	 EpRet -83.108 	 EpLen 1000
Episode 47 	 EpRet -21.547 	 EpLen 1000
Episode 48 	 EpRet -214.326 	 EpLen 1000
Episode 49 	 EpRet -13.641 	 EpLen 1000
Episode 50 	 EpRet -5.105 	 EpLen 1000
Episode 51 	 EpRet -7.858 	 EpLen 1000
Episode 52 	 EpRet -23.779 	 EpLen 1000
Episode 53 	 EpRet -35.268 	 EpLen 1000
Episode 54 	 EpRet -156.007 	 EpLen 1000
Episode 55 	 EpRet -113.440 	 EpLen 1000
Episode 56 	 EpRet -31.795 	 EpLen 1000
Episode 57 	 EpRet -140.309 	 EpLen 1000
Episode 58 	 EpRet -19.388 	 EpLen 1000
Episode 59 	 EpRet -728.885 	 EpLen 1000
Episode 60 	 EpRet -138.179 	 EpLen 1000
Episode 61 	 EpRet -31.757 	 EpLen 1000
Episode 62 	 EpRet -19.162 	 EpLen 1000
Episode 63 	 EpRet -49.727 	 EpLen 1000
Episode 64 	 EpRet -90.648 	 EpLen 1000
Episode 65 	 EpRet -128.004 	 EpLen 1000
Episode 66 	 EpRet -203.424 	 EpLen 1000
Episode 67 	 EpRet -15.544 	 EpLen 1000
Episode 68 	 EpRet -11.203 	 EpLen 1000
Episode 69 	 EpRet -126.315 	 EpLen 1000
Episode 70 	 EpRet -17.692 	 EpLen 1000
Episode 71 	 EpRet -233.000 	 EpLen 1000
Episode 72 	 EpRet -117.360 	 EpLen 1000
Episode 73 	 EpRet -367.304 	 EpLen 1000
Episode 74 	 EpRet -9.112 	 EpLen 1000
Episode 75 	 EpRet -57.557 	 EpLen 1000
Episode 76 	 EpRet -76.761 	 EpLen 1000
Episode 77 	 EpRet -872.116 	 EpLen 1000
Episode 78 	 EpRet -16.977 	 EpLen 1000
Episode 79 	 EpRet -40.291 	 EpLen 1000
