Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-12.634414	14.404282	-0.4875189	-127.24951	5.0	0.0015848489	0.112889	0.47389424	-0.44828248	5000	-0.1615618	287.9673	-0.018070102	-111.24385	0.9319877	0.0014581003	9.852110862731934
1	-10.982795	13.355689	-0.17557438	-165.11412	5.0	-8.775882	0.14385064	-7.4976377	-8.903126	10000	-0.15831272	146.33817	-0.017149404	-1.5750427	0.9134867	0.00064592867	16.713237047195435
2	-10.9757805	13.415375	-0.3865633	-207.13838	5.0	-9.203567	0.3616129	-5.2130303	-10.909851	15000	-0.18996657	148.2086	-0.019408077	-1.1432343	0.9123598	0.0031471818	23.000995874404907
3	-9.078993	9.632203	-0.2467649	-89.99139	5.0	-9.276439	0.2636865	-7.6339965	-10.063095	20000	-0.16342875	77.352486	-0.0151771605	-3.419487	0.9076359	-8.2761704e-05	29.27993893623352
4	-8.965293	8.974105	-0.36316323	-68.11505	5.0	-7.5458665	0.21686819	-6.287769	-8.260405	25000	-0.18798774	65.40732	-0.016342536	-0.12614441	0.9291143	0.00057659927	35.54847693443298
5	-8.331763	7.9281983	-0.2609495	-62.872047	5.0	-7.391484	0.115026414	-6.4241548	-7.5207877	30000	-0.19781251	51.189297	-0.014107749	-0.53783035	0.90867245	0.0014874245	41.79996585845947
6	-7.9064097	7.495764	-0.45392305	-56.950577	5.0	-6.8349023	0.37108776	-4.913024	-8.3926525	35000	-0.20656791	46.888885	-0.015165627	-0.78411484	0.9260159	0.0020251335	48.11380410194397
7	-7.1608367	6.4680853	-0.44751847	-58.02162	5.0	-6.5055895	0.33623773	-4.065492	-7.7852855	40000	-0.19654624	34.7342	-0.01249741	-0.6454048	0.9044653	0.0004777309	54.33428597450256
8	-7.3072033	6.609074	-0.27056786	-66.2355	5.0	-5.828123	0.069120735	-5.229123	-5.9088407	45000	-0.23159239	36.247932	-0.013904512	-0.05064392	0.9367974	0.0017386824	60.70265078544617
9	-6.7092323	5.975402	-0.39219263	-78.18393	5.0	-5.9682293	0.13095294	-4.9536037	-6.452283	50000	-0.21464507	29.176016	-0.0131125	-0.40857887	0.9094468	0.00072368706	67.01892614364624
10	-6.244781	5.5815344	-0.2949472	-88.93782	5.0	-5.357168	0.0910693	-4.7310247	-5.626531	55000	-0.24320918	25.33805	-0.011665374	-0.22665787	0.91547185	0.00035423855	74.04218006134033
11	-6.2696805	4.994349	-0.29510656	-39.71789	5.0	-4.9498234	0.16362472	-4.2745504	-5.6663156	60000	-0.23887305	20.513002	-0.012735322	-0.018770218	0.9319839	0.0013429644	80.8042778968811
12	-5.876315	4.4900017	-0.47546047	-36.372204	5.0	-4.981018	0.06112962	-4.3820825	-5.189179	65000	-0.25463134	16.97992	-0.010638446	-0.114774704	0.9201457	0.0008869749	87.92625999450684
13	-5.5991406	4.285798	-0.4051858	-41.12775	5.0	-4.660781	0.084988564	-3.9239607	-4.782023	70000	-0.2571584	15.076123	-0.010402352	-0.08277798	0.9100131	0.0007860305	94.7930281162262
14	-5.6092796	4.2639427	-0.2522289	-34.058743	5.0	-4.3816943	0.086966336	-3.8154402	-4.647479	75000	-0.25602323	14.885803	-0.009467721	-0.04899025	0.9106037	0.00071948994	101.45850586891174
15	-5.0768275	3.3897138	-0.26645592	-27.256517	5.0	-4.398972	0.15260519	-3.4908752	-4.8249187	80000	-0.24625017	9.801981	-0.0059459955	-0.19184494	0.8981346	2.5109834e-05	107.80130195617676
16	-5.2688375	3.5334122	-0.33761865	-32.535492	5.0	-3.9847257	0.02358175	-3.7312195	-4.0049686	85000	-0.26608735	10.531869	-0.006436527	-0.029166222	0.9130422	0.0004800003	114.08219790458679
17	-5.1033897	3.354117	-0.3314618	-25.41426	5.0	-4.148328	0.047934573	-3.7897754	-4.330577	90000	-0.28635228	9.379019	-0.005803764	-0.040971756	0.91805214	0.00030532017	120.49887681007385
18	-4.9745965	3.1538377	-0.39078015	-25.2955	5.0	-3.9446297	0.051970582	-3.6071482	-4.1343393	95000	-0.27094796	8.420649	-0.004056424	-0.009609222	0.91524905	-0.00011215309	126.74958992004395
19	-5.1260586	3.3345156	-0.24441068	-24.171806	5.0	-3.858425	0.021717494	-3.550116	-3.8997	100000	-0.28209093	9.410718	-0.005352646	-0.025974274	0.91874903	0.0005397147	132.93812775611877
20	-4.774755	2.8931987	-0.309589	-24.408289	5.0	-3.9854867	0.0911411	-3.3192973	-4.215787	105000	-0.27051392	7.137562	-0.0033954382	-0.104352474	0.89032775	0.0005305805	140.0862579345703
21	-4.750124	2.9136162	-0.2862385	-20.059473	5.0	-3.6836164	0.034692165	-3.3475127	-3.7728686	110000	-0.28610426	7.2227526	-0.0027894378	-0.003358841	0.9033734	0.0002427624	146.8660831451416
22	-4.8175225	2.8554296	-0.36195216	-19.308174	5.0	-3.687604	0.044436432	-3.4177673	-3.8374882	115000	-0.29658273	6.930257	-0.0017381012	-0.0058498383	0.9088665	0.00025545675	153.5058150291443
23	-4.807207	2.9110696	-0.31138396	-19.915253	5.0	-3.7145438	0.08718034	-3.1734095	-3.9132671	120000	-0.29092664	7.0941315	-0.001875639	-0.01806879	0.9057865	0.0002495727	159.836443901062
24	-4.684993	2.593856	-0.27811065	-16.713827	5.0	-3.711457	0.10597799	-3.2976012	-4.1270723	125000	-0.2631908	6.110835	-0.0013140738	-0.015895844	0.894359	0.00030363302	166.0926148891449
25	-4.775342	2.6774297	-0.51474667	-24.37497	5.0	-3.6355667	0.08128555	-3.1990185	-3.8689167	130000	-0.28003713	6.320839	-0.0025658906	-0.021158695	0.9134881	0.00077559653	172.38112211227417
26	-4.7680693	2.7964537	-0.21819142	-17.14896	5.0	-3.6772068	0.05841363	-3.2841368	-3.86569	135000	-0.29702824	6.766255	-0.0012866557	-0.0011672974	0.9126957	0.00037654088	178.72279405593872
27	-4.7058477	2.7599552	-0.19870988	-20.782621	5.0	-3.6759665	0.029998152	-3.4647744	-3.7855635	140000	-0.2801368	6.5088677	-0.00054994226	-0.0047545433	0.90465623	-3.40292e-05	185.0054750442505
28	-4.790886	2.8221588	-0.38183728	-20.76369	5.0	-3.6393454	0.090440795	-3.0912826	-3.916884	145000	-0.29958037	6.8437877	-0.0011719763	-0.111269	0.9159291	0.0005036264	191.29545497894287
29	-4.7572026	2.7854717	-0.38864392	-24.819515	5.0	-3.6747577	0.22703876	-2.6314385	-4.6043344	150000	-0.2994179	6.71751	-0.00093337893	-0.031286716	0.913896	0.00017242596	197.60282492637634
30	-4.6420302	2.6514966	-0.40006578	-18.72297	5.0	-3.6619227	0.065930955	-3.369378	-3.908555	155000	-0.29123902	6.0655913	-0.00019109249	-0.007446766	0.8990887	9.749438e-05	204.71320915222168
31	-4.5221496	2.6425586	-0.3356939	-18.221788	5.0	-3.5791168	0.07360272	-3.134513	-3.8610556	160000	-0.27624398	6.0340986	-0.00013130903	-0.06300354	0.88833094	0.00026681199	211.9431290626526
32	-4.608635	2.5370047	-0.4815098	-17.361595	5.0	-3.4907374	0.15534	-2.7288132	-4.0645638	165000	-0.28271627	5.7196894	-0.00022909045	-0.01212883	0.90408826	0.0003592494	219.11032390594482
33	-4.578393	2.5486705	-0.39903837	-15.43728	5.0	-3.5324695	0.06518454	-3.1790926	-3.7610927	170000	-0.2596272	5.7925377	0.0002206862	-0.032269478	0.8873251	7.1577684e-05	225.55217790603638
34	-4.69876	2.6475348	-0.38417023	-16.926434	5.0	-3.5319555	0.11497261	-2.984657	-3.9625401	175000	-0.29036373	6.0766463	-2.6017427e-05	-0.007051468	0.90623665	2.8896093e-06	231.84587693214417
35	-4.6417446	2.7316525	-0.19876191	-28.124975	5.0	-3.601158	0.07525938	-3.1188128	-3.8610477	180000	-0.29031304	6.4223466	-0.000113517046	-0.021810532	0.90513456	0.00011526726	238.20555901527405
36	-4.5879483	2.596866	-0.26900557	-15.400975	5.0	-3.5861094	0.07438161	-3.1863396	-3.831584	185000	-0.28554133	5.780342	6.711483e-05	-0.016440392	0.89159054	-0.0001005941	244.5459349155426
37	-4.781163	2.8870559	-0.49470738	-23.510408	5.0	-3.5228062	0.044574082	-3.2116175	-3.6137934	190000	-0.30454752	7.300281	-0.0003594458	-0.02833891	0.9154885	8.049595e-05	250.96424794197083
38	-4.7288146	2.7045205	-0.35093066	-19.722754	5.0	-3.6886332	0.06543445	-3.304015	-3.8649676	195000	-0.29186323	6.2834697	-0.000113487244	-0.007482052	0.90878147	2.2354383e-05	257.3141498565674
39	-4.7881985	2.677199	-0.42471597	-19.16697	5.0	-3.6304407	0.040301852	-3.4423163	-3.7685091	200000	-0.29329196	6.453839	-0.00012919307	-0.0064325333	0.91171336	-4.3928045e-05	263.79848289489746
40	-4.5898166	2.6503344	-0.2634499	-18.640585	5.0	-3.6702726	0.04681001	-3.41013	-3.818556	205000	-0.28488106	6.2820234	-0.00018662214	-0.020289421	0.8980439	-4.9689006e-05	270.98226499557495
41	-4.702346	2.908687	-0.349971	-22.20337	5.0	-3.5355535	0.01035552	-3.372893	-3.5464842	210000	-0.3223524	7.0692015	-0.00042951107	-0.00982666	0.901749	2.1258187e-05	277.83472990989685
