Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-11220742.0	12227840.0	-4279.3726	-58406668.0	50.0	-0.018095266	0.47964606	0.60077894	-0.600779	5000	3.6621095e-08	165022560000000.0	-0.003359851	-50331650.0	0.9319877	0.0037328128	0.0326	79.0	9.002604007720947
1	-8900133.0	10565504.0	-357.81088	-55951212.0	50.0	-2.146682	7.7711234	12.172479	-12.553467	10000	-3.0517577e-09	114344080000000.0	-0.0028197877	-167772160.0	0.8950029	0.00455856	0.028	79.0	15.379927158355713
2	-9884772.0	13509338.0	-45.08274	-66902950.0	50.0	-15.50441	7.0306344	11.124407	-20.268385	15000	-3.6621095e-08	167888100000000.0	-0.0038466614	-134217730.0	0.9166719	0.0030410863	0.0538	79.0	21.50549602508545
3	-6618708.0	10633027.0	-190.78488	-62995980.0	50.0	-26.160454	7.018809	-0.74286234	-30.766933	20000	1.9454957e-08	93988000000000.0	-0.004396961	-58720256.0	0.88636833	0.0037101433	0.0618	79.0	27.65381407737732
4	-5982238.0	13139109.0	-293.4758	-84313190.0	50.0	-32.17145	8.47011	-4.7049513	-36.765373	25000	3.051758e-08	124875820000000.0	-0.0050100405	-67108864.0	0.9078412	0.005185961	0.0704	79.0	33.78126096725464
5	-4887632.0	9000181.0	-3.551664	-58044090.0	50.0	-36.63247	13.007866	11.54724	-42.24118	30000	-1.373291e-08	62846394000000.0	-0.0060201837	-67108864.0	0.90826726	0.0053691315	0.0692	79.0	39.90561509132385
6	-3457886.8	5890608.5	-1.3257222	-28098396.0	50.0	-42.90112	7.525043	-8.609864	-46.79198	35000	-2.5939942e-08	27955252000000.0	-0.00509503	-31457280.0	0.92185116	0.0027666448	0.0562	79.0	46.0058159828186
7	-2743629.8	5668658.5	-2.0043426	-36109544.0	50.0	-47.990227	4.6691685	-19.667828	-50.313046	40000	-1.0299683e-08	23763679000000.0	-0.0016770508	-4194304.0	0.90589297	0.0011319328	0.0208	79.0	52.12472105026245
8	-3385620.8	7015858.0	-1.9588746	-39685068.0	50.0	-50.444664	6.5951514	-20.462742	-53.400402	45000	5.340576e-09	36359696000000.0	-0.003993061	-16777216.0	0.9455479	0.0036365592	0.051	79.0	58.236913204193115
9	-2249910.8	4151065.2	-8.560809	-21168272.0	50.0	-54.300613	6.339059	-28.13639	-57.059444	50000	3.6621095e-08	13357825000000.0	-0.0030313048	-28311552.0	0.90392894	0.003631829	0.0246	79.0	65.08423018455505
10	-3315861.5	5096613.5	-2.4199245	-27911024.0	50.0	-59.470444	1.1313937	-49.08332	-60.01794	55000	3.5858154e-08	22151508000000.0	-0.0047112037	-10485760.0	0.92876834	0.00368848	0.0402	79.0	71.97514009475708
11	-2192852.2	6037264.5	-1.8940603	-41583136.0	50.0	-63.000862	3.3936357	-34.841965	-64.16794	60000	1.2207031e-08	24719215000000.0	-0.004832355	-10485760.0	0.96807635	0.006357878	0.0752	79.0	80.74612307548523
12	-1181111.6	2056447.6	-3.24143	-10151340.0	50.0	-65.69221	4.2587547	-41.211784	-67.26746	65000	0.0	3369933500000.0	-0.004008673	-7864320.0	0.94381326	0.0046141343	0.045	79.0	87.07857298851013
13	-1175222.8	3524704.5	-2.138615	-26011412.0	50.0	-68.66502	1.271327	-57.07501	-69.150246	70000	2.89917e-08	8271404500000.0	-0.0034607728	-3670016.0	0.9390629	0.007595049	0.0496	3.0	91.49783110618591
14	-1140208.2	2668261.2	-2.944674	-13642741.0	50.0	-70.73067	0.73464346	-61.27384	-70.999985	75000	-6.1035155e-09	5044884700000.0	-0.003024231	-4194304.0	0.9400779	0.0016056807	0.0298	79.0	97.52614188194275
15	-768521.2	1751707.4	-2.1249263	-9828206.0	50.0	-72.76063	0.4355723	-69.482574	-72.91276	80000	-1.525879e-08	2192495300000.0	-0.0048076278	-2097152.0	0.9181237	0.0039382647	0.042	79.0	103.55327796936035
16	-557453.7	1430510.6	-2.8930683	-11494245.0	50.0	-74.22971	0.3491148	-70.91906	-74.343315	85000	2.2888184e-08	1412349300000.0	-0.004516899	-1048576.0	0.9422913	0.0036218758	0.0706	79.0	109.54628610610962
17	-484564.38	1037826.6	-2.619114	-6306334.5	50.0	-75.32914	0.3843208	-72.1088	-75.42675	90000	2.4414062e-08	786067800000.0	-0.0033114015	-786432.0	0.9522035	0.0031666248	0.0378	79.0	115.52654790878296
18	-468216.75	1306316.8	-1.803066	-7017146.5	50.0	-76.32515	0.23897994	-74.15798	-76.39436	95000	-4.577637e-09	1153829700000.0	-0.0047653317	-917504.0	0.9574329	0.003566068	0.0464	79.0	121.5330080986023
19	-283293.9	716805.56	-2.294762	-4400396.0	50.0	-77.30398	0.23365556	-71.987595	-77.36576	100000	3.6621095e-08	355943480000.0	-0.0064176028	-327680.0	0.9755996	0.0033334102	0.0676	79.0	127.62964510917664
20	-225490.5	720565.1	-2.4472182	-5349263.5	50.0	-77.98542	0.13648386	-77.08062	-78.025764	105000	-3.051758e-08	341563440000.0	-0.00304068	-163840.0	0.96852654	0.004127916	0.0392	79.0	134.5461549758911
21	-173638.81	637989.1	-2.4611683	-5064461.0	50.0	-78.524864	0.118147485	-76.45977	-78.55554	110000	-1.8310548e-08	261940950000.0	-0.003368054	-98304.0	0.98139435	0.0021147293	0.05	79.0	141.1619381904602
22	-111404.73	334268.44	-2.6314914	-2377408.2	50.0	-78.95959	0.11242417	-77.784615	-78.985825	115000	-3.6621095e-08	74382350000.0	-0.0033441833	-57344.0	0.99762815	0.0041211736	0.0336	79.0	147.44423127174377
23	-163845.84	396196.4	-2.0186577	-1873081.2	50.0	-79.24477	0.1545468	-77.91518	-79.28357	120000	-3.3569336e-08	110138065000.0	-0.0048983567	-114688.0	1.0253755	0.004728589	0.0426	79.0	153.5767321586609
24	-83890.57	249729.78	-1.7698216	-1444718.0	50.0	-79.68095	0.09604473	-78.452995	-79.70079	125000	-6.1035155e-09	41585170000.0	-0.0064809755	-28672.0	1.0444993	0.006344714	0.0396	79.0	159.69886302947998
25	-99528.2	435781.16	-3.1632812	-3824599.0	50.0	-79.93805	0.0921596	-77.544304	-79.95717	130000	-1.0681152e-08	119727180000.0	-0.0048974105	-40960.0	1.1016442	0.003837983	0.0452	79.0	165.8065221309662
26	-137681.31	693309.6	-2.6164348	-6413738.5	50.0	-80.21714	0.12412543	-77.992615	-80.240364	135000	-6.866455e-09	299384700000.0	-0.005194039	-131072.0	1.1286647	0.008500459	0.0758	79.0	171.91823315620422
27	-83475.54	230537.42	-2.6423542	-1300284.0	50.0	-80.62109	0.20850562	-73.21464	-80.64505	140000	1.5258789e-09	36020580000.0	-0.0041804365	-45056.0	1.0774438	0.005392543	0.038	79.0	178.01262521743774
28	-51303.89	322113.53	-2.9167821	-3130180.8	50.0	-80.920815	0.050448805	-79.87852	-80.92877	145000	3.3569336e-08	63751684000.0	-0.005884616	-8192.0	1.0754486	0.0042736153	0.0334	79.0	184.10756015777588
