Using default action op.
[32;1mLogging data to /tmp/experiments/1568321657/progress.txt[0m
Episode 0 	 EpRet -13.120 	 EpLen 1000
Episode 1 	 EpRet -40574399.818 	 EpLen 293
Episode 2 	 EpRet -24.704 	 EpLen 1000
Episode 3 	 EpRet -44066987.778 	 EpLen 991
Episode 4 	 EpRet -39573314.366 	 EpLen 631
Episode 5 	 EpRet -33373622.523 	 EpLen 424
Episode 6 	 EpRet -35014661.421 	 EpLen 320
Episode 7 	 EpRet -42600454.116 	 EpLen 295
Episode 8 	 EpRet -36343755.854 	 EpLen 263
Episode 9 	 EpRet -10.377 	 EpLen 1000
Episode 10 	 EpRet -43063719.772 	 EpLen 541
Episode 11 	 EpRet -40887374.319 	 EpLen 359
Episode 12 	 EpRet -41759108.444 	 EpLen 415
Episode 13 	 EpRet -38314174.139 	 EpLen 380
Episode 14 	 EpRet -7.340 	 EpLen 1000
Episode 15 	 EpRet -16.109 	 EpLen 1000
Episode 16 	 EpRet -43877281.800 	 EpLen 230
Episode 17 	 EpRet -13.456 	 EpLen 1000
Episode 18 	 EpRet -7.557 	 EpLen 1000
Episode 19 	 EpRet -35004973.312 	 EpLen 467
Episode 20 	 EpRet -7.423 	 EpLen 1000
Episode 21 	 EpRet -45079824.172 	 EpLen 777
Episode 22 	 EpRet -39119506.892 	 EpLen 249
Episode 23 	 EpRet -46570804.476 	 EpLen 229
Episode 24 	 EpRet -16.634 	 EpLen 1000
Episode 25 	 EpRet -35352413.841 	 EpLen 776
Episode 26 	 EpRet -6.355 	 EpLen 1000
Episode 27 	 EpRet -42083221.338 	 EpLen 263
Episode 28 	 EpRet -7.258 	 EpLen 1000
Episode 29 	 EpRet -8.429 	 EpLen 1000
Episode 30 	 EpRet -14.892 	 EpLen 1000
Episode 31 	 EpRet -8.123 	 EpLen 1000
Episode 32 	 EpRet -36667425.532 	 EpLen 556
Episode 33 	 EpRet -7.822 	 EpLen 1000
Episode 34 	 EpRet -9.911 	 EpLen 1000
Episode 35 	 EpRet -42611272.761 	 EpLen 689
Episode 36 	 EpRet -7.993 	 EpLen 1000
Episode 37 	 EpRet -25.194 	 EpLen 1000
Episode 38 	 EpRet -43648626.652 	 EpLen 552
Episode 39 	 EpRet -36918492.162 	 EpLen 819
Episode 40 	 EpRet -6.370 	 EpLen 1000
Episode 41 	 EpRet -44930578.825 	 EpLen 845
Episode 42 	 EpRet -33546226.761 	 EpLen 790
Episode 43 	 EpRet -45548854.553 	 EpLen 660
Episode 44 	 EpRet -33457329.311 	 EpLen 489
Episode 45 	 EpRet -41345213.537 	 EpLen 739
Episode 46 	 EpRet -37379501.991 	 EpLen 433
Episode 47 	 EpRet -46220452.640 	 EpLen 186
Episode 48 	 EpRet -3572.923 	 EpLen 1000
Episode 49 	 EpRet -39444543.129 	 EpLen 129
Episode 50 	 EpRet -37381520.394 	 EpLen 910
Episode 51 	 EpRet -45202653.231 	 EpLen 530
Episode 52 	 EpRet -41552273.831 	 EpLen 284
Episode 53 	 EpRet -43950472.202 	 EpLen 564
Episode 54 	 EpRet -38371235.068 	 EpLen 962
