Using default action op.
[32;1mLogging data to /tmp/experiments/1568060466/progress.txt[0m
Episode 0 	 EpRet -8.081 	 EpLen 1000
Episode 1 	 EpRet -6.950 	 EpLen 1000
Episode 2 	 EpRet -7.107 	 EpLen 1000
Episode 3 	 EpRet -45196473.789 	 EpLen 674
Episode 4 	 EpRet -33660801.834 	 EpLen 799
Episode 5 	 EpRet -42116672.653 	 EpLen 723
Episode 6 	 EpRet -604535.218 	 EpLen 1000
Episode 7 	 EpRet -38809534.400 	 EpLen 416
Episode 8 	 EpRet -6.333 	 EpLen 1000
Episode 9 	 EpRet -36436824.781 	 EpLen 492
Episode 10 	 EpRet -6.748 	 EpLen 1000
Episode 11 	 EpRet -7.512 	 EpLen 1000
Episode 12 	 EpRet -45149243.716 	 EpLen 375
Episode 13 	 EpRet -14.255 	 EpLen 1000
Episode 14 	 EpRet -39368798.516 	 EpLen 912
Episode 15 	 EpRet -6.830 	 EpLen 1000
Episode 16 	 EpRet -35174372.142 	 EpLen 536
Episode 17 	 EpRet -8.990 	 EpLen 1000
Episode 18 	 EpRet -33189019.943 	 EpLen 320
Episode 19 	 EpRet -33291442.743 	 EpLen 182
Episode 20 	 EpRet -7.010 	 EpLen 1000
Episode 21 	 EpRet -45126370.274 	 EpLen 749
Episode 22 	 EpRet -37897290.678 	 EpLen 192
Episode 23 	 EpRet -36505738.266 	 EpLen 963
Episode 24 	 EpRet -37977770.086 	 EpLen 155
Episode 25 	 EpRet -34197770.262 	 EpLen 571
Episode 26 	 EpRet -10.250 	 EpLen 1000
Episode 27 	 EpRet -32936608.153 	 EpLen 816
Episode 28 	 EpRet -42071644.720 	 EpLen 258
Episode 29 	 EpRet -7.708 	 EpLen 1000
Episode 30 	 EpRet -11.816 	 EpLen 1000
Episode 31 	 EpRet -8.099 	 EpLen 1000
Episode 32 	 EpRet -38848762.396 	 EpLen 334
Episode 33 	 EpRet -34351403.206 	 EpLen 542
Episode 34 	 EpRet -38040201.086 	 EpLen 422
Episode 35 	 EpRet -12.770 	 EpLen 1000
Episode 36 	 EpRet -34251502.966 	 EpLen 192
Episode 37 	 EpRet -38288822.298 	 EpLen 201
Episode 38 	 EpRet -8.414 	 EpLen 1000
Episode 39 	 EpRet -37095985.199 	 EpLen 462
Episode 40 	 EpRet -6.268 	 EpLen 1000
Episode 41 	 EpRet -43215890.045 	 EpLen 844
Episode 42 	 EpRet -35925175.424 	 EpLen 596
Episode 43 	 EpRet -32802261.220 	 EpLen 239
Episode 44 	 EpRet -38823969.968 	 EpLen 515
Episode 45 	 EpRet -7.414 	 EpLen 1000
