Using default action op.
[32;1mLogging data to /tmp/experiments/1568321057/progress.txt[0m
Episode 0 	 EpRet -43210652.281 	 EpLen 659
Episode 1 	 EpRet -46339491.419 	 EpLen 399
Episode 2 	 EpRet -41457488.885 	 EpLen 235
Episode 3 	 EpRet -43002472.738 	 EpLen 567
Episode 4 	 EpRet -37861260.546 	 EpLen 616
Episode 5 	 EpRet -34795075.516 	 EpLen 166
Episode 6 	 EpRet -37621852.919 	 EpLen 406
Episode 7 	 EpRet -44613153.240 	 EpLen 725
Episode 8 	 EpRet -8.452 	 EpLen 1000
Episode 9 	 EpRet -38113687.477 	 EpLen 335
Episode 10 	 EpRet -37443833.762 	 EpLen 387
Episode 11 	 EpRet -37339775.154 	 EpLen 624
Episode 12 	 EpRet -40411853.782 	 EpLen 684
Episode 13 	 EpRet -8.082 	 EpLen 1000
Episode 14 	 EpRet -34345528.079 	 EpLen 377
Episode 15 	 EpRet -9.400 	 EpLen 1000
Episode 16 	 EpRet -11.656 	 EpLen 1000
Episode 17 	 EpRet -42837948.426 	 EpLen 479
Episode 18 	 EpRet -11.610 	 EpLen 1000
Episode 19 	 EpRet -33095150.939 	 EpLen 270
Episode 20 	 EpRet -7.847 	 EpLen 1000
Episode 21 	 EpRet -41789313.766 	 EpLen 298
Episode 22 	 EpRet -40870812.610 	 EpLen 792
Episode 23 	 EpRet -40760823.759 	 EpLen 273
Episode 24 	 EpRet -12.999 	 EpLen 1000
Episode 25 	 EpRet -40053450.646 	 EpLen 584
Episode 26 	 EpRet -39450316.819 	 EpLen 296
Episode 27 	 EpRet -9.227 	 EpLen 1000
Episode 28 	 EpRet -39483661.872 	 EpLen 165
Episode 29 	 EpRet -12.815 	 EpLen 1000
Episode 30 	 EpRet -37648466.137 	 EpLen 695
Episode 31 	 EpRet -34148194.332 	 EpLen 306
Episode 32 	 EpRet -8.288 	 EpLen 1000
Episode 33 	 EpRet -33985157.492 	 EpLen 406
Episode 34 	 EpRet -40765324.738 	 EpLen 548
Episode 35 	 EpRet -15.201 	 EpLen 1000
Episode 36 	 EpRet -37252681.794 	 EpLen 623
Episode 37 	 EpRet -5.735 	 EpLen 1000
Episode 38 	 EpRet -36978707.419 	 EpLen 429
Episode 39 	 EpRet -5.468 	 EpLen 1000
Episode 40 	 EpRet -45861331.369 	 EpLen 419
Episode 41 	 EpRet -46470827.106 	 EpLen 874
Episode 42 	 EpRet -9.048 	 EpLen 1000
Episode 43 	 EpRet -8.240 	 EpLen 1000
Episode 44 	 EpRet -7.581 	 EpLen 1000
Episode 45 	 EpRet -9.554 	 EpLen 1000
Episode 46 	 EpRet -9.032 	 EpLen 1000
Episode 47 	 EpRet -36087743.511 	 EpLen 927
Episode 48 	 EpRet -7.329 	 EpLen 1000
Episode 49 	 EpRet -40416112.292 	 EpLen 874
Episode 50 	 EpRet -11.427 	 EpLen 1000
Episode 51 	 EpRet -10.438 	 EpLen 1000
Episode 52 	 EpRet -10.070 	 EpLen 1000
Episode 53 	 EpRet -104.270 	 EpLen 1000
Episode 54 	 EpRet -46643779.650 	 EpLen 742
Episode 55 	 EpRet -9.834 	 EpLen 1000
Episode 56 	 EpRet -32830150.784 	 EpLen 680
Episode 57 	 EpRet -37102502.395 	 EpLen 132
Episode 58 	 EpRet -10.447 	 EpLen 1000
Episode 59 	 EpRet -41989695.377 	 EpLen 204
Episode 60 	 EpRet -46865861.730 	 EpLen 296
Episode 61 	 EpRet -39854877.042 	 EpLen 548
Episode 62 	 EpRet -10.154 	 EpLen 1000
Episode 63 	 EpRet -8.592 	 EpLen 1000
Episode 64 	 EpRet -46786790.916 	 EpLen 655
Episode 65 	 EpRet -44098618.208 	 EpLen 318
Episode 66 	 EpRet -36967594.613 	 EpLen 908
Episode 67 	 EpRet -33437138.933 	 EpLen 257
Episode 68 	 EpRet -33496068.709 	 EpLen 550
Episode 69 	 EpRet -6.329 	 EpLen 1000
Episode 70 	 EpRet -16.188 	 EpLen 1000
Episode 71 	 EpRet -39099222.173 	 EpLen 206
Episode 72 	 EpRet -42701040.091 	 EpLen 973
Episode 73 	 EpRet -37589803.789 	 EpLen 711
Episode 74 	 EpRet -9.597 	 EpLen 1000
Episode 75 	 EpRet -46987393.535 	 EpLen 777
Episode 76 	 EpRet -40260586.434 	 EpLen 844
Episode 77 	 EpRet -8.414 	 EpLen 1000
Episode 78 	 EpRet -37268036.893 	 EpLen 368
Episode 79 	 EpRet -44262312.549 	 EpLen 807
Episode 80 	 EpRet -9.300 	 EpLen 1000
Episode 81 	 EpRet -34126400.018 	 EpLen 408
Episode 82 	 EpRet -42043371.151 	 EpLen 717
Episode 83 	 EpRet -9.768 	 EpLen 1000
Episode 84 	 EpRet -9.994 	 EpLen 1000
Episode 85 	 EpRet -16.146 	 EpLen 1000
Episode 86 	 EpRet -38015666.120 	 EpLen 831
Episode 87 	 EpRet -8.975 	 EpLen 1000
Episode 88 	 EpRet -8.055 	 EpLen 1000
Episode 89 	 EpRet -43776109.986 	 EpLen 159
Episode 90 	 EpRet -39173994.233 	 EpLen 325
Episode 91 	 EpRet -39660115.729 	 EpLen 935
Episode 92 	 EpRet -42681953.523 	 EpLen 252
Episode 93 	 EpRet -39311243.752 	 EpLen 173
Episode 94 	 EpRet -15.083 	 EpLen 1000
Episode 95 	 EpRet -36474301.833 	 EpLen 182
Episode 96 	 EpRet -7.533 	 EpLen 1000
Episode 97 	 EpRet -45380599.834 	 EpLen 973
Episode 98 	 EpRet -33940690.329 	 EpLen 617
Episode 99 	 EpRet -12.684 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.39e+07 |
|        StdEpRet |        1.97e+07 |
|        MaxEpRet |           -5.47 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             710 |
-------------------------------------
