Using default action op.
[32;1mLogging data to /tmp/experiments/1568060187/progress.txt[0m
Episode 0 	 EpRet -7.844 	 EpLen 1000
Episode 1 	 EpRet -37876287.834 	 EpLen 301
Episode 2 	 EpRet -41417261.919 	 EpLen 456
Episode 3 	 EpRet -46169697.937 	 EpLen 342
Episode 4 	 EpRet -40347556.647 	 EpLen 258
Episode 5 	 EpRet -35028383.260 	 EpLen 890
Episode 6 	 EpRet -11.305 	 EpLen 1000
Episode 7 	 EpRet -6103.306 	 EpLen 1000
Episode 8 	 EpRet -6.350 	 EpLen 1000
Episode 9 	 EpRet -8.085 	 EpLen 1000
Episode 10 	 EpRet -35004676.028 	 EpLen 626
Episode 11 	 EpRet -17.788 	 EpLen 1000
Episode 12 	 EpRet -7.801 	 EpLen 1000
Episode 13 	 EpRet -46265426.015 	 EpLen 811
Episode 14 	 EpRet -37.497 	 EpLen 1000
Episode 15 	 EpRet -8.604 	 EpLen 1000
Episode 16 	 EpRet -45238497.078 	 EpLen 989
Episode 17 	 EpRet -81.941 	 EpLen 1000
Episode 18 	 EpRet -39341334.865 	 EpLen 682
Episode 19 	 EpRet -33910023.796 	 EpLen 507
Episode 20 	 EpRet -11.665 	 EpLen 1000
Episode 21 	 EpRet -15.285 	 EpLen 1000
Episode 22 	 EpRet -39559892.089 	 EpLen 674
Episode 23 	 EpRet -42661523.638 	 EpLen 863
Episode 24 	 EpRet -37006108.627 	 EpLen 786
Episode 25 	 EpRet -44023454.382 	 EpLen 567
Episode 26 	 EpRet -7.044 	 EpLen 1000
Episode 27 	 EpRet -45463010.154 	 EpLen 978
Episode 28 	 EpRet -39080376.001 	 EpLen 551
Episode 29 	 EpRet -46738802.136 	 EpLen 757
Episode 30 	 EpRet -41649572.868 	 EpLen 763
Episode 31 	 EpRet -7.422 	 EpLen 1000
Episode 32 	 EpRet -6.275 	 EpLen 1000
Episode 33 	 EpRet -35555223.955 	 EpLen 998
Episode 34 	 EpRet -6.498 	 EpLen 1000
Episode 35 	 EpRet -44231260.551 	 EpLen 739
Episode 36 	 EpRet -24.737 	 EpLen 1000
Episode 37 	 EpRet -8.906 	 EpLen 1000
Episode 38 	 EpRet -35434344.047 	 EpLen 970
Episode 39 	 EpRet -6.176 	 EpLen 1000
Episode 40 	 EpRet -33055233.359 	 EpLen 261
Episode 41 	 EpRet -46816170.902 	 EpLen 115
Episode 42 	 EpRet -45152800.223 	 EpLen 566
Episode 43 	 EpRet -39399297.865 	 EpLen 692
Episode 44 	 EpRet -38.208 	 EpLen 1000
Episode 45 	 EpRet -36043408.510 	 EpLen 834
Episode 46 	 EpRet -8.554 	 EpLen 1000
Episode 47 	 EpRet -45394376.699 	 EpLen 817
Episode 48 	 EpRet -43061669.769 	 EpLen 386
Episode 49 	 EpRet -6.226 	 EpLen 1000
Episode 50 	 EpRet -35133224.716 	 EpLen 405
Episode 51 	 EpRet -36728900.152 	 EpLen 509
Episode 52 	 EpRet -34596242.925 	 EpLen 994
Episode 53 	 EpRet -46354558.623 	 EpLen 746
Episode 54 	 EpRet -8.762 	 EpLen 1000
Episode 55 	 EpRet -35700674.057 	 EpLen 593
Episode 56 	 EpRet -34880391.057 	 EpLen 324
Episode 57 	 EpRet -33476202.489 	 EpLen 422
Episode 58 	 EpRet -7.527 	 EpLen 1000
