Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-127034310.0	6726404.5	-116083560.0	-139345390.0	114.37209	-0.0048049376	0.51480734	0.600779	-0.6037825	5000	1.0681152e-08	5869796500000000.0	-0.002805989	-536870900.0	0.9319877	0.0037170227	0.0176	1.0	7.084609746932983
1	-128055510.0	6541885.0	-115534290.0	-138964050.0	113.81396	-2.8487372	2.5550306	2.995995	-7.2338433	10000	-2.9945372e-08	5959812000000000.0	-0.0031179655	-1610612700.0	0.9143836	0.0016515491	0.0262	79.0	13.940507888793945
2	-127383390.0	6770138.0	-115304840.0	-139064060.0	116.92857	-8.792111	19.022667	23.20044	-23.639734	15000	-4.9591065e-08	5804418000000000.0	-0.0046676476	-1610612700.0	0.9156089	-7.200861e-05	0.042	79.0	20.03526473045349
3	-126718430.0	7462453.5	-115265530.0	-139336460.0	114.83721	-16.35542	16.457151	14.458846	-30.002855	20000	-6.713867e-08	5851711500000000.0	-0.0033049951	-1073741800.0	0.88940156	0.002830807	0.027	79.0	26.144410848617554
4	-125123384.0	6868447.5	-115473200.0	-138508350.0	113.545456	-24.616764	12.090098	-4.4544907	-37.352005	25000	4.577637e-09	5820448000000000.0	-0.0029891096	-1073741800.0	0.90585476	0.00034741944	0.0222	79.0	32.86477589607239
5	-125167030.0	6566978.5	-115863820.0	-139207280.0	116.209305	-31.905909	13.69118	-2.5292277	-44.3134	30000	2.670288e-09	5724034400000000.0	-0.0044168844	-1610612700.0	0.8844057	0.0024601636	0.0376	79.0	38.911728858947754
6	-128490720.0	6382625.5	-117676136.0	-138576320.0	114.209305	-39.761562	11.623286	-18.382366	-51.073376	35000	6.980896e-08	6000443500000000.0	-0.0032208222	-1073741800.0	0.90544355	0.0038747573	0.043	79.0	44.90772986412048
7	-127739130.0	7107659.0	-116544936.0	-139266160.0	112.88636	-45.93435	15.183547	-10.72668	-57.855545	40000	-9.059906e-09	6056413400000000.0	-0.002999915	-1073741800.0	0.8785076	0.00076790113	0.029	79.0	50.891520738601685
8	-127962824.0	7634392.0	-115711200.0	-139047330.0	116.139534	-53.253555	10.118138	-40.223984	-64.59159	45000	4.005432e-09	5992271000000000.0	-0.003278248	-536870900.0	0.91079736	0.0016633433	0.034	79.0	56.86245584487915
9	-126616160.0	6907880.5	-115337710.0	-138353150.0	114.37209	-60.01527	10.624143	-43.248005	-71.23028	50000	4.6539306e-08	5836160500000000.0	-0.0029431907	-1073741800.0	0.8806651	-2.1759462e-05	0.0308	79.0	62.85059380531311
10	-124883050.0	6199376.0	-115257310.0	-138412770.0	113.63636	-69.018875	9.230187	-43.80274	-77.63142	55000	-3.223419e-08	5796060000000000.0	-0.0039294213	-536870900.0	0.86842245	0.002670659	0.0358	79.0	69.40678787231445
11	-126965120.0	6701972.5	-115461770.0	-139097900.0	114.04651	-75.0201	9.141166	-61.174206	-84.094124	60000	4.8065186e-08	5865039000000000.0	-0.004492919	-1073741800.0	0.88842404	0.0023725051	0.0568	79.0	76.07949590682983
12	-125384610.0	6787755.0	-115398360.0	-139314880.0	114.04651	-82.84745	7.1754794	-70.36338	-90.41562	65000	-1.9836426e-08	5723416500000000.0	-0.004495069	-1073741800.0	0.86354846	0.0051972456	0.0506	79.0	82.33691596984863
13	-126800230.0	7363383.0	-115665360.0	-139407700.0	113.62791	-89.06978	9.029627	-70.383125	-96.67646	70000	3.2043456e-08	5876242700000000.0	-0.0043184976	-1610612700.0	0.8549833	0.004569683	0.0542	79.0	88.44381380081177
14	-124325656.0	6523876.5	-115232536.0	-138576210.0	111.795456	-96.243744	6.414359	-81.97791	-102.87161	75000	2.1362304e-08	5713638000000000.0	-0.0019625933	-2147483600.0	0.8734457	0.0015374301	0.0464	79.0	94.58231687545776
15	-126196584.0	6333339.5	-115589730.0	-139136580.0	112.86364	-102.83613	7.3795366	-84.73007	-108.98548	80000	4.6539306e-08	5899502700000000.0	-0.0029537843	-1073741800.0	0.8689081	0.0005507144	0.031	79.0	100.68542385101318
16	-127162630.0	7290401.5	-115433850.0	-138828690.0	111.568184	-109.686035	5.910476	-95.389885	-115.05405	85000	8.010864e-08	5978449500000000.0	-0.002125286	-1073741800.0	0.874369	0.0009647575	0.0272	79.0	106.77650284767151
17	-125428760.0	7433235.0	-115786664.0	-138016480.0	113.0	-116.42696	4.757775	-101.09508	-121.139656	90000	4.1770935e-08	5844031000000000.0	-0.0044093183	-1073741800.0	0.8985459	0.005825027	0.0634	79.0	112.87662076950073
18	-127095190.0	7360680.5	-115591650.0	-139325980.0	111.204544	-121.21656	11.507091	-83.9289	-127.1785	95000	4.8446655e-08	5971202000000000.0	-0.0029748685	-1073741800.0	0.9189706	0.00061790255	0.0318	79.0	118.9887707233429
19	-126186370.0	6497623.5	-115533970.0	-138476700.0	111.066666	-128.38593	6.396203	-110.95123	-133.08487	100000	-2.3651124e-08	6013997000000000.0	-0.0036276625	-536870900.0	0.91205466	-0.00029601736	0.051	79.0	125.11988186836243
20	-126374580.0	6627924.0	-115489896.0	-138158370.0	111.181816	-133.9215	5.566199	-121.69728	-138.99265	105000	-4.577637e-09	5945277300000000.0	-0.0027362737	-536870900.0	0.8507496	0.0005958946	0.027	79.0	131.79109001159668
21	-127086720.0	6582402.5	-115560270.0	-138214020.0	114.30232	-140.4714	5.3390846	-128.08676	-144.80533	110000	-3.9196014e-08	5876175600000000.0	-0.002748729	-1073741800.0	0.85099787	0.004423445	0.0424	79.0	138.4122929573059
22	-124460850.0	7205069.0	-115859360.0	-138727400.0	112.36364	-146.58286	4.1323953	-136.38094	-150.49666	115000	-8.8119506e-08	5745408400000000.0	-0.0034827157	-1073741800.0	0.8825625	0.0030428262	0.0326	79.0	144.5165069103241
23	-128170080.0	6491769.0	-115517430.0	-139327870.0	111.77273	-151.40912	6.484422	-136.82112	-156.12236	120000	-2.2888184e-08	6080205300000000.0	-0.003435109	-1073741800.0	0.87532073	0.00054734	0.0298	79.0	151.35864782333374
24	-126292070.0	6810168.0	-115332190.0	-138492830.0	113.13636	-157.96355	4.6852303	-147.3814	-161.83958	125000	-1.9454957e-08	5924313600000000.0	-0.0036487132	-1073741800.0	0.8734945	0.00070934737	0.0476	79.0	157.63594889640808
25	-127209950.0	7164697.0	-115721940.0	-138615890.0	113.545456	-163.8526	3.697897	-157.00415	-167.48682	130000	-7.476807e-08	6019029400000000.0	-0.0031048935	-1073741800.0	0.9085916	0.00022604322	0.021	79.0	163.77094888687134
