Using default action op.
[32;1mLogging data to /tmp/experiments/1567544462/progress.txt[0m
Episode 0 	 EpRet -62394775.777 	 EpLen 127
Episode 1 	 EpRet -66103799.405 	 EpLen 185
Episode 2 	 EpRet -67356439.205 	 EpLen 128
Episode 3 	 EpRet -65969427.180 	 EpLen 123
Episode 4 	 EpRet -68669098.960 	 EpLen 121
Episode 5 	 EpRet -64440021.735 	 EpLen 113
Episode 6 	 EpRet -63516016.418 	 EpLen 123
Episode 7 	 EpRet -69622101.481 	 EpLen 127
Episode 8 	 EpRet -58024466.783 	 EpLen 119
Episode 9 	 EpRet -57957505.811 	 EpLen 137
Episode 10 	 EpRet -62718040.850 	 EpLen 115
Episode 11 	 EpRet -60607446.796 	 EpLen 109
Episode 12 	 EpRet -65869534.261 	 EpLen 107
Episode 13 	 EpRet -65964041.108 	 EpLen 113
Episode 14 	 EpRet -65489265.645 	 EpLen 122
Episode 15 	 EpRet -57688797.505 	 EpLen 103
Episode 16 	 EpRet -59481043.330 	 EpLen 122
Episode 17 	 EpRet -62839014.061 	 EpLen 117
Episode 18 	 EpRet -57835921.937 	 EpLen 125
Episode 19 	 EpRet -59967362.319 	 EpLen 113
Episode 20 	 EpRet -59968170.147 	 EpLen 109
Episode 21 	 EpRet -65266027.319 	 EpLen 174
Episode 22 	 EpRet -65529110.072 	 EpLen 135
Episode 23 	 EpRet -57820893.398 	 EpLen 120
Episode 24 	 EpRet -57689442.751 	 EpLen 124
Episode 25 	 EpRet -60389398.829 	 EpLen 111
Episode 26 	 EpRet -66612118.569 	 EpLen 119
Episode 27 	 EpRet -67925341.592 	 EpLen 112
Episode 28 	 EpRet -59096843.627 	 EpLen 126
Episode 29 	 EpRet -58021862.361 	 EpLen 116
Episode 30 	 EpRet -59758912.664 	 EpLen 109
Episode 31 	 EpRet -68427969.564 	 EpLen 123
Episode 32 	 EpRet -57674567.094 	 EpLen 113
Episode 33 	 EpRet -60866256.664 	 EpLen 114
Episode 34 	 EpRet -68203934.578 	 EpLen 103
Episode 35 	 EpRet -61999867.361 	 EpLen 123
Episode 36 	 EpRet -69463440.374 	 EpLen 118
Episode 37 	 EpRet -61103599.520 	 EpLen 114
Episode 38 	 EpRet -62594997.253 	 EpLen 136
Episode 39 	 EpRet -57893726.925 	 EpLen 118
Episode 40 	 EpRet -66268930.310 	 EpLen 110
Episode 41 	 EpRet -58681571.332 	 EpLen 125
Episode 42 	 EpRet -66526840.220 	 EpLen 133
Episode 43 	 EpRet -60503725.543 	 EpLen 120
Episode 44 	 EpRet -61428869.444 	 EpLen 133
Episode 45 	 EpRet -62940059.962 	 EpLen 130
Episode 46 	 EpRet -65640090.022 	 EpLen 129
Episode 47 	 EpRet -60884942.626 	 EpLen 124
Episode 48 	 EpRet -59439984.933 	 EpLen 116
Episode 49 	 EpRet -62570396.050 	 EpLen 122
Episode 50 	 EpRet -59850363.393 	 EpLen 119
Episode 51 	 EpRet -69183121.158 	 EpLen 111
Episode 52 	 EpRet -60008416.179 	 EpLen 125
Episode 53 	 EpRet -68309120.937 	 EpLen 114
Episode 54 	 EpRet -65482548.151 	 EpLen 117
Episode 55 	 EpRet -64428765.424 	 EpLen 133
Episode 56 	 EpRet -67387591.756 	 EpLen 108
Episode 57 	 EpRet -68803659.687 	 EpLen 114
Episode 58 	 EpRet -61152852.160 	 EpLen 106
Episode 59 	 EpRet -59173488.008 	 EpLen 136
Episode 60 	 EpRet -65596844.474 	 EpLen 109
Episode 61 	 EpRet -65490709.773 	 EpLen 123
Episode 62 	 EpRet -60676458.422 	 EpLen 114
Episode 63 	 EpRet -66930329.537 	 EpLen 130
Episode 64 	 EpRet -66540622.531 	 EpLen 114
Episode 65 	 EpRet -61728146.363 	 EpLen 127
Episode 66 	 EpRet -63627594.616 	 EpLen 121
Episode 67 	 EpRet -65647935.298 	 EpLen 106
Episode 68 	 EpRet -62380383.368 	 EpLen 139
Episode 69 	 EpRet -65633652.040 	 EpLen 112
Episode 70 	 EpRet -62441649.631 	 EpLen 120
Episode 71 	 EpRet -61214154.377 	 EpLen 110
Episode 72 	 EpRet -69322504.279 	 EpLen 116
Episode 73 	 EpRet -63256075.551 	 EpLen 124
Episode 74 	 EpRet -69030758.463 	 EpLen 118
