Using default action op.
[32;1mLogging data to /tmp/experiments/1568409629/progress.txt[0m
Episode 0 	 EpRet -23.959 	 EpLen 1000
Episode 1 	 EpRet -30.674 	 EpLen 1000
Episode 2 	 EpRet -72.029 	 EpLen 1000
Episode 3 	 EpRet -75.961 	 EpLen 1000
Episode 4 	 EpRet -41.972 	 EpLen 1000
Episode 5 	 EpRet -44.063 	 EpLen 1000
Episode 6 	 EpRet -37.777 	 EpLen 1000
Episode 7 	 EpRet -160.338 	 EpLen 1000
Episode 8 	 EpRet -18.774 	 EpLen 1000
Episode 9 	 EpRet -157.584 	 EpLen 1000
Episode 10 	 EpRet -16.195 	 EpLen 1000
Episode 11 	 EpRet -336.975 	 EpLen 1000
Episode 12 	 EpRet -41.311 	 EpLen 1000
Episode 13 	 EpRet -41.834 	 EpLen 1000
Episode 14 	 EpRet -230.190 	 EpLen 1000
Episode 15 	 EpRet -160.437 	 EpLen 1000
Episode 16 	 EpRet -19.237 	 EpLen 1000
Episode 17 	 EpRet -15.858 	 EpLen 1000
Episode 18 	 EpRet -155.509 	 EpLen 1000
Episode 19 	 EpRet -157.949 	 EpLen 1000
Episode 20 	 EpRet -270.944 	 EpLen 1000
Episode 21 	 EpRet -82.888 	 EpLen 1000
Episode 22 	 EpRet -13.050 	 EpLen 1000
Episode 23 	 EpRet -72.407 	 EpLen 1000
Episode 24 	 EpRet -34.463 	 EpLen 1000
Episode 25 	 EpRet -168.331 	 EpLen 1000
Episode 26 	 EpRet -9.772 	 EpLen 1000
Episode 27 	 EpRet -215.000 	 EpLen 1000
Episode 28 	 EpRet -29.917 	 EpLen 1000
Episode 29 	 EpRet -10.224 	 EpLen 1000
Episode 30 	 EpRet -364.685 	 EpLen 1000
Episode 31 	 EpRet -23.000 	 EpLen 1000
Episode 32 	 EpRet -92.330 	 EpLen 1000
Episode 33 	 EpRet -889.886 	 EpLen 1000
Episode 34 	 EpRet -872.085 	 EpLen 1000
Episode 35 	 EpRet -163.524 	 EpLen 1000
Episode 36 	 EpRet -320.302 	 EpLen 1000
Episode 37 	 EpRet -12.213 	 EpLen 1000
Episode 38 	 EpRet -16.390 	 EpLen 1000
Episode 39 	 EpRet -27.066 	 EpLen 1000
Episode 40 	 EpRet -206.873 	 EpLen 1000
Episode 41 	 EpRet -10.296 	 EpLen 1000
Episode 42 	 EpRet -20.743 	 EpLen 1000
Episode 43 	 EpRet -51.889 	 EpLen 1000
Episode 44 	 EpRet -358.475 	 EpLen 1000
Episode 45 	 EpRet -37.382 	 EpLen 1000
Episode 46 	 EpRet -25.828 	 EpLen 1000
Episode 47 	 EpRet -53.584 	 EpLen 1000
Episode 48 	 EpRet -42.463 	 EpLen 1000
Episode 49 	 EpRet -78.868 	 EpLen 1000
Episode 50 	 EpRet -29.280 	 EpLen 1000
Episode 51 	 EpRet -12.503 	 EpLen 1000
Episode 52 	 EpRet -33.236 	 EpLen 1000
Episode 53 	 EpRet -23.338 	 EpLen 1000
Episode 54 	 EpRet -87.196 	 EpLen 1000
Episode 55 	 EpRet -34.613 	 EpLen 1000
Episode 56 	 EpRet -17.391 	 EpLen 1000
Episode 57 	 EpRet -55.388 	 EpLen 1000
Episode 58 	 EpRet -45.749 	 EpLen 1000
Episode 59 	 EpRet -30.116 	 EpLen 1000
Episode 60 	 EpRet -9.695 	 EpLen 1000
Episode 61 	 EpRet -1192.605 	 EpLen 1000
Episode 62 	 EpRet -65.616 	 EpLen 1000
Episode 63 	 EpRet -12.237 	 EpLen 1000
Episode 64 	 EpRet -44.090 	 EpLen 1000
Episode 65 	 EpRet -115.280 	 EpLen 1000
Episode 66 	 EpRet -109.981 	 EpLen 1000
Episode 67 	 EpRet -35.632 	 EpLen 1000
Episode 68 	 EpRet -110.406 	 EpLen 1000
Episode 69 	 EpRet -305.966 	 EpLen 1000
Episode 70 	 EpRet -118.092 	 EpLen 1000
Episode 71 	 EpRet -210.366 	 EpLen 1000
Episode 72 	 EpRet -11.793 	 EpLen 1000
Episode 73 	 EpRet -8.950 	 EpLen 1000
Episode 74 	 EpRet -146.202 	 EpLen 1000
Episode 75 	 EpRet -406.462 	 EpLen 1000
Episode 76 	 EpRet -19.924 	 EpLen 1000
Episode 77 	 EpRet -52.413 	 EpLen 1000
Episode 78 	 EpRet -6.602 	 EpLen 1000
Episode 79 	 EpRet -66.632 	 EpLen 1000
Episode 80 	 EpRet -211.457 	 EpLen 1000
Episode 81 	 EpRet -61.411 	 EpLen 1000
Episode 82 	 EpRet -66.944 	 EpLen 1000
Episode 83 	 EpRet -157.925 	 EpLen 1000
Episode 84 	 EpRet -763.992 	 EpLen 1000
Episode 85 	 EpRet -53.468 	 EpLen 1000
Episode 86 	 EpRet -81.866 	 EpLen 1000
Episode 87 	 EpRet -38.448 	 EpLen 1000
Episode 88 	 EpRet -103.657 	 EpLen 1000
Episode 89 	 EpRet -8.873 	 EpLen 1000
Episode 90 	 EpRet -50.368 	 EpLen 1000
Episode 91 	 EpRet -105.022 	 EpLen 1000
Episode 92 	 EpRet -15.088 	 EpLen 1000
Episode 93 	 EpRet -138.330 	 EpLen 1000
Episode 94 	 EpRet -737.843 	 EpLen 1000
Episode 95 	 EpRet -139.968 	 EpLen 1000
Episode 96 	 EpRet -7.525 	 EpLen 1000
Episode 97 	 EpRet -275.331 	 EpLen 1000
Episode 98 	 EpRet -438.754 	 EpLen 1000
Episode 99 	 EpRet -142.589 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -134 |
|        StdEpRet |             202 |
|        MaxEpRet |            -6.6 |
|        MinEpRet |       -1.19e+03 |
|           EpLen |           1e+03 |
-------------------------------------
