Using default action op.
[32;1mLogging data to /tmp/experiments/1568400196/progress.txt[0m
Episode 0 	 EpRet -60489658.343 	 EpLen 211
Episode 1 	 EpRet -57962624.689 	 EpLen 262
Episode 2 	 EpRet -61516501.072 	 EpLen 186
Episode 3 	 EpRet -66166677.933 	 EpLen 183
Episode 4 	 EpRet -69618875.527 	 EpLen 239
Episode 5 	 EpRet -59496498.074 	 EpLen 247
Episode 6 	 EpRet -67118945.363 	 EpLen 221
Episode 7 	 EpRet -59914494.398 	 EpLen 177
Episode 8 	 EpRet -59296843.038 	 EpLen 224
Episode 9 	 EpRet -58504191.363 	 EpLen 223
Episode 10 	 EpRet -57955080.286 	 EpLen 200
Episode 11 	 EpRet -58325935.086 	 EpLen 184
Episode 12 	 EpRet -63362449.230 	 EpLen 212
Episode 13 	 EpRet -64320310.185 	 EpLen 227
Episode 14 	 EpRet -64848535.498 	 EpLen 226
Episode 15 	 EpRet -66172205.933 	 EpLen 235
Episode 16 	 EpRet -61325423.674 	 EpLen 248
Episode 17 	 EpRet -66462688.452 	 EpLen 210
Episode 18 	 EpRet -58242007.280 	 EpLen 208
Episode 19 	 EpRet -59768889.114 	 EpLen 196
Episode 20 	 EpRet -69236493.294 	 EpLen 221
Episode 21 	 EpRet -66543263.000 	 EpLen 220
Episode 22 	 EpRet -65018961.165 	 EpLen 204
Episode 23 	 EpRet -63150412.931 	 EpLen 195
Episode 24 	 EpRet -69716926.317 	 EpLen 188
Episode 25 	 EpRet -59804551.111 	 EpLen 226
Episode 26 	 EpRet -64555678.408 	 EpLen 212
Episode 27 	 EpRet -61758831.503 	 EpLen 229
Episode 28 	 EpRet -69718398.605 	 EpLen 195
Episode 29 	 EpRet -68096414.345 	 EpLen 198
Episode 30 	 EpRet -69580484.064 	 EpLen 198
Episode 31 	 EpRet -63415204.268 	 EpLen 218
Episode 32 	 EpRet -69642865.565 	 EpLen 213
Episode 33 	 EpRet -68494406.642 	 EpLen 260
Episode 34 	 EpRet -57720166.178 	 EpLen 208
Episode 35 	 EpRet -65229208.993 	 EpLen 199
Episode 36 	 EpRet -64655140.092 	 EpLen 234
Episode 37 	 EpRet -57806591.295 	 EpLen 221
Episode 38 	 EpRet -60213842.352 	 EpLen 225
Episode 39 	 EpRet -59625223.051 	 EpLen 186
Episode 40 	 EpRet -59673371.081 	 EpLen 189
Episode 41 	 EpRet -64232800.294 	 EpLen 229
Episode 42 	 EpRet -59428897.745 	 EpLen 184
Episode 43 	 EpRet -69126483.969 	 EpLen 194
Episode 44 	 EpRet -63344696.199 	 EpLen 226
Episode 45 	 EpRet -66361745.886 	 EpLen 196
Episode 46 	 EpRet -62975108.378 	 EpLen 220
Episode 47 	 EpRet -61299836.986 	 EpLen 234
Episode 48 	 EpRet -68021603.967 	 EpLen 235
Episode 49 	 EpRet -67329766.635 	 EpLen 216
Episode 50 	 EpRet -60135103.585 	 EpLen 237
Episode 51 	 EpRet -61126561.750 	 EpLen 268
Episode 52 	 EpRet -59250263.354 	 EpLen 216
Episode 53 	 EpRet -58264678.934 	 EpLen 206
Episode 54 	 EpRet -66702375.328 	 EpLen 207
Episode 55 	 EpRet -59010195.129 	 EpLen 258
Episode 56 	 EpRet -59750980.416 	 EpLen 219
Episode 57 	 EpRet -59139423.743 	 EpLen 274
Episode 58 	 EpRet -60668610.781 	 EpLen 188
Episode 59 	 EpRet -64491236.220 	 EpLen 239
Episode 60 	 EpRet -59533688.718 	 EpLen 240
Episode 61 	 EpRet -65950589.947 	 EpLen 195
Episode 62 	 EpRet -60682466.612 	 EpLen 194
Episode 63 	 EpRet -61719599.714 	 EpLen 203
Episode 64 	 EpRet -68084986.780 	 EpLen 207
Episode 65 	 EpRet -66942598.972 	 EpLen 175
Episode 66 	 EpRet -69278073.661 	 EpLen 208
Episode 67 	 EpRet -69393743.476 	 EpLen 221
Episode 68 	 EpRet -68386314.956 	 EpLen 213
Episode 69 	 EpRet -63147432.648 	 EpLen 217
Episode 70 	 EpRet -69128589.003 	 EpLen 221
Episode 71 	 EpRet -58673037.968 	 EpLen 194
Episode 72 	 EpRet -61902539.498 	 EpLen 190
Episode 73 	 EpRet -66076308.393 	 EpLen 216
Episode 74 	 EpRet -62417269.324 	 EpLen 183
Episode 75 	 EpRet -64651243.982 	 EpLen 217
Episode 76 	 EpRet -58452925.134 	 EpLen 201
Episode 77 	 EpRet -66847834.563 	 EpLen 208
Episode 78 	 EpRet -62401932.687 	 EpLen 197
Episode 79 	 EpRet -69435289.138 	 EpLen 203
Episode 80 	 EpRet -61275478.479 	 EpLen 209
Episode 81 	 EpRet -58491961.620 	 EpLen 208
Episode 82 	 EpRet -66042607.331 	 EpLen 234
Episode 83 	 EpRet -62850427.089 	 EpLen 191
Episode 84 	 EpRet -62907205.328 	 EpLen 215
Episode 85 	 EpRet -65268605.181 	 EpLen 208
Episode 86 	 EpRet -62813240.065 	 EpLen 241
Episode 87 	 EpRet -61188408.720 	 EpLen 215
Episode 88 	 EpRet -61937955.740 	 EpLen 238
Episode 89 	 EpRet -66018577.001 	 EpLen 235
Episode 90 	 EpRet -61823371.289 	 EpLen 273
Episode 91 	 EpRet -69142465.537 	 EpLen 192
Episode 92 	 EpRet -63102905.497 	 EpLen 185
Episode 93 	 EpRet -66349482.966 	 EpLen 173
Episode 94 	 EpRet -65516480.268 	 EpLen 198
Episode 95 	 EpRet -58255783.692 	 EpLen 196
Episode 96 	 EpRet -61641124.503 	 EpLen 244
Episode 97 	 EpRet -60080723.369 	 EpLen 192
Episode 98 	 EpRet -64033582.679 	 EpLen 201
Episode 99 	 EpRet -66284097.771 	 EpLen 205
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.67e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             214 |
-------------------------------------
