Using default action op.
[32;1mLogging data to /tmp/experiments/1568395280/progress.txt[0m
Episode 0 	 EpRet -37175537.535 	 EpLen 49
Episode 1 	 EpRet -27012305.076 	 EpLen 67
Episode 2 	 EpRet -32863501.698 	 EpLen 56
Episode 3 	 EpRet -26237036.361 	 EpLen 62
Episode 4 	 EpRet -26345480.525 	 EpLen 57
Episode 5 	 EpRet -33966626.447 	 EpLen 65
Episode 6 	 EpRet -25188544.231 	 EpLen 152
Episode 7 	 EpRet -37080457.070 	 EpLen 43
Episode 8 	 EpRet -21322843.149 	 EpLen 38
Episode 9 	 EpRet -22016999.680 	 EpLen 39
Episode 10 	 EpRet -28309713.672 	 EpLen 56
Episode 11 	 EpRet -37128003.470 	 EpLen 58
Episode 12 	 EpRet -31349353.655 	 EpLen 45
Episode 13 	 EpRet -36092742.043 	 EpLen 50
Episode 14 	 EpRet -23621243.360 	 EpLen 61
Episode 15 	 EpRet -35537507.004 	 EpLen 62
Episode 16 	 EpRet -23047076.155 	 EpLen 40
Episode 17 	 EpRet -27602410.972 	 EpLen 104
Episode 18 	 EpRet -33688402.481 	 EpLen 82
Episode 19 	 EpRet -21078970.870 	 EpLen 51
Episode 20 	 EpRet -24254667.329 	 EpLen 47
Episode 21 	 EpRet -35680055.090 	 EpLen 63
Episode 22 	 EpRet -32358453.640 	 EpLen 42
Episode 23 	 EpRet -24750828.428 	 EpLen 50
Episode 24 	 EpRet -18657703.508 	 EpLen 65
Episode 25 	 EpRet -18682048.232 	 EpLen 61
Episode 26 	 EpRet -32672013.130 	 EpLen 38
Episode 27 	 EpRet -37525456.687 	 EpLen 80
Episode 28 	 EpRet -26301857.294 	 EpLen 49
Episode 29 	 EpRet -37885392.182 	 EpLen 66
Episode 30 	 EpRet -22774875.207 	 EpLen 47
Episode 31 	 EpRet -28503000.612 	 EpLen 47
Episode 32 	 EpRet -27987978.756 	 EpLen 47
Episode 33 	 EpRet -22897345.652 	 EpLen 63
Episode 34 	 EpRet -29671883.673 	 EpLen 39
Episode 35 	 EpRet -31885390.213 	 EpLen 44
Episode 36 	 EpRet -23775099.203 	 EpLen 54
Episode 37 	 EpRet -20510460.980 	 EpLen 40
Episode 38 	 EpRet -37369321.476 	 EpLen 132
Episode 39 	 EpRet -25781785.164 	 EpLen 81
Episode 40 	 EpRet -26557301.674 	 EpLen 69
Episode 41 	 EpRet -31483589.466 	 EpLen 46
Episode 42 	 EpRet -35358551.117 	 EpLen 63
Episode 43 	 EpRet -39126406.825 	 EpLen 66
Episode 44 	 EpRet -37959489.935 	 EpLen 80
Episode 45 	 EpRet -25766102.356 	 EpLen 52
Episode 46 	 EpRet -24076883.063 	 EpLen 99
Episode 47 	 EpRet -18640965.957 	 EpLen 92
Episode 48 	 EpRet -30655531.552 	 EpLen 89
Episode 49 	 EpRet -19712661.607 	 EpLen 114
Episode 50 	 EpRet -32187058.029 	 EpLen 92
Episode 51 	 EpRet -30286612.167 	 EpLen 116
Episode 52 	 EpRet -34288378.532 	 EpLen 48
Episode 53 	 EpRet -33590666.171 	 EpLen 72
Episode 54 	 EpRet -33854231.643 	 EpLen 78
Episode 55 	 EpRet -20722360.187 	 EpLen 69
Episode 56 	 EpRet -32482680.581 	 EpLen 62
Episode 57 	 EpRet -34744695.419 	 EpLen 163
