Using default action op.
[32;1mLogging data to /tmp/experiments/1568307730/progress.txt[0m
Episode 0 	 EpRet -43097644.908 	 EpLen 205
Episode 1 	 EpRet -16087121.140 	 EpLen 65
Episode 2 	 EpRet -22654257.508 	 EpLen 39
Episode 3 	 EpRet -35025380.685 	 EpLen 117
Episode 4 	 EpRet -39402299.744 	 EpLen 99
Episode 5 	 EpRet -22453770.506 	 EpLen 96
Episode 6 	 EpRet -16716210.358 	 EpLen 45
Episode 7 	 EpRet -14592005.656 	 EpLen 315
Episode 8 	 EpRet -33987305.246 	 EpLen 234
Episode 9 	 EpRet -19960129.392 	 EpLen 231
Episode 10 	 EpRet -34967261.337 	 EpLen 190
Episode 11 	 EpRet -14645069.839 	 EpLen 291
Episode 12 	 EpRet -27302916.799 	 EpLen 416
Episode 13 	 EpRet -42474614.017 	 EpLen 116
Episode 14 	 EpRet -20138924.681 	 EpLen 45
Episode 15 	 EpRet -32095595.850 	 EpLen 118
Episode 16 	 EpRet -23613608.805 	 EpLen 141
Episode 17 	 EpRet -44660063.316 	 EpLen 110
Episode 18 	 EpRet -23568645.040 	 EpLen 179
Episode 19 	 EpRet -29438649.948 	 EpLen 377
Episode 20 	 EpRet -17181380.063 	 EpLen 839
Episode 21 	 EpRet -18468356.906 	 EpLen 36
Episode 22 	 EpRet -25605048.925 	 EpLen 39
Episode 23 	 EpRet -32831695.137 	 EpLen 63
Episode 24 	 EpRet -37890948.063 	 EpLen 109
Episode 25 	 EpRet -25480354.375 	 EpLen 115
Episode 26 	 EpRet -15975827.085 	 EpLen 209
Episode 27 	 EpRet -23594538.077 	 EpLen 120
Episode 28 	 EpRet -41968848.490 	 EpLen 45
Episode 29 	 EpRet -30647864.766 	 EpLen 181
Episode 30 	 EpRet -21776204.713 	 EpLen 298
Episode 31 	 EpRet -21281783.149 	 EpLen 157
Episode 32 	 EpRet -20264563.676 	 EpLen 157
Episode 33 	 EpRet -24430936.352 	 EpLen 136
Episode 34 	 EpRet -36148043.618 	 EpLen 350
Episode 35 	 EpRet -26007523.385 	 EpLen 122
Episode 36 	 EpRet -43011692.643 	 EpLen 285
Episode 37 	 EpRet -30112728.119 	 EpLen 323
Episode 38 	 EpRet -36158389.539 	 EpLen 333
Episode 39 	 EpRet -17989986.561 	 EpLen 48
Episode 40 	 EpRet -40413240.032 	 EpLen 66
Episode 41 	 EpRet -17508233.105 	 EpLen 223
Episode 42 	 EpRet -30559112.848 	 EpLen 190
Episode 43 	 EpRet -16422204.616 	 EpLen 393
Episode 44 	 EpRet -17107661.490 	 EpLen 95
Episode 45 	 EpRet -16202655.535 	 EpLen 108
Episode 46 	 EpRet -41036291.040 	 EpLen 154
Episode 47 	 EpRet -38036720.255 	 EpLen 590
Episode 48 	 EpRet -35088661.045 	 EpLen 200
Episode 49 	 EpRet -19227020.510 	 EpLen 210
Episode 50 	 EpRet -21406245.505 	 EpLen 41
Episode 51 	 EpRet -23406171.204 	 EpLen 168
Episode 52 	 EpRet -24801829.051 	 EpLen 54
Episode 53 	 EpRet -28188793.769 	 EpLen 109
Episode 54 	 EpRet -19271226.858 	 EpLen 90
Episode 55 	 EpRet -40364742.673 	 EpLen 148
Episode 56 	 EpRet -22158515.034 	 EpLen 118
Episode 57 	 EpRet -21462433.147 	 EpLen 259
Episode 58 	 EpRet -31624760.118 	 EpLen 199
Episode 59 	 EpRet -14531238.769 	 EpLen 159
Episode 60 	 EpRet -21040242.814 	 EpLen 96
Episode 61 	 EpRet -25731521.720 	 EpLen 35
Episode 62 	 EpRet -39384247.826 	 EpLen 126
Episode 63 	 EpRet -23795253.492 	 EpLen 152
Episode 64 	 EpRet -27686234.089 	 EpLen 90
Episode 65 	 EpRet -22948379.348 	 EpLen 125
Episode 66 	 EpRet -30602136.093 	 EpLen 183
Episode 67 	 EpRet -36172669.270 	 EpLen 233
Episode 68 	 EpRet -21398501.657 	 EpLen 116
Episode 69 	 EpRet -14787068.814 	 EpLen 561
Episode 70 	 EpRet -25020300.535 	 EpLen 199
Episode 71 	 EpRet -32576305.561 	 EpLen 101
Episode 72 	 EpRet -32492710.834 	 EpLen 74
Episode 73 	 EpRet -36763387.287 	 EpLen 437
Episode 74 	 EpRet -17698194.070 	 EpLen 155
Episode 75 	 EpRet -39734347.395 	 EpLen 117
Episode 76 	 EpRet -45554415.698 	 EpLen 363
Episode 77 	 EpRet -26564697.334 	 EpLen 202
Episode 78 	 EpRet -43304912.286 	 EpLen 308
Episode 79 	 EpRet -34740160.547 	 EpLen 241
Episode 80 	 EpRet -31918861.518 	 EpLen 699
Episode 81 	 EpRet -24107570.802 	 EpLen 216
Episode 82 	 EpRet -38314975.818 	 EpLen 109
Episode 83 	 EpRet -43987744.127 	 EpLen 48
Episode 84 	 EpRet -45323994.689 	 EpLen 413
Episode 85 	 EpRet -42904574.365 	 EpLen 621
Episode 86 	 EpRet -30844457.795 	 EpLen 29
Episode 87 	 EpRet -18483886.614 	 EpLen 306
Episode 88 	 EpRet -39434937.856 	 EpLen 30
Episode 89 	 EpRet -36129475.785 	 EpLen 283
Episode 90 	 EpRet -22639757.468 	 EpLen 71
Episode 91 	 EpRet -24851808.950 	 EpLen 647
Episode 92 	 EpRet -39572533.948 	 EpLen 282
Episode 93 	 EpRet -39422777.983 	 EpLen 321
Episode 94 	 EpRet -18276899.108 	 EpLen 91
Episode 95 	 EpRet -14930083.651 	 EpLen 140
Episode 96 	 EpRet -36487206.238 	 EpLen 246
Episode 97 	 EpRet -43583373.035 	 EpLen 274
Episode 98 	 EpRet -37811594.543 	 EpLen 596
Episode 99 	 EpRet -38534520.236 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        9.23e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.56e+07 |
|           EpLen |             203 |
-------------------------------------
