Using default action op.
[32;1mLogging data to /tmp/experiments/1568395948/progress.txt[0m
Episode 0 	 EpRet -5.159 	 EpLen 1000
Episode 1 	 EpRet -5.079 	 EpLen 1000
Episode 2 	 EpRet -4.943 	 EpLen 1000
Episode 3 	 EpRet -5.588 	 EpLen 1000
Episode 4 	 EpRet -6.220 	 EpLen 1000
Episode 5 	 EpRet -5.617 	 EpLen 1000
Episode 6 	 EpRet -5.174 	 EpLen 1000
Episode 7 	 EpRet -5.433 	 EpLen 1000
Episode 8 	 EpRet -4.680 	 EpLen 1000
Episode 9 	 EpRet -5.711 	 EpLen 1000
Episode 10 	 EpRet -4.736 	 EpLen 1000
Episode 11 	 EpRet -5.744 	 EpLen 1000
Episode 12 	 EpRet -5.453 	 EpLen 1000
Episode 13 	 EpRet -6.280 	 EpLen 1000
Episode 14 	 EpRet -5.385 	 EpLen 1000
Episode 15 	 EpRet -5.921 	 EpLen 1000
Episode 16 	 EpRet -5.162 	 EpLen 1000
Episode 17 	 EpRet -5.341 	 EpLen 1000
Episode 18 	 EpRet -5.222 	 EpLen 1000
Episode 19 	 EpRet -4.596 	 EpLen 1000
Episode 20 	 EpRet -4.635 	 EpLen 1000
Episode 21 	 EpRet -6.372 	 EpLen 1000
Episode 22 	 EpRet -5.300 	 EpLen 1000
Episode 23 	 EpRet -5.087 	 EpLen 1000
Episode 24 	 EpRet -5.034 	 EpLen 1000
Episode 25 	 EpRet -4.462 	 EpLen 1000
Episode 26 	 EpRet -5.167 	 EpLen 1000
Episode 27 	 EpRet -5.016 	 EpLen 1000
Episode 28 	 EpRet -5.304 	 EpLen 1000
Episode 29 	 EpRet -4.817 	 EpLen 1000
Episode 30 	 EpRet -5.747 	 EpLen 1000
Episode 31 	 EpRet -5.762 	 EpLen 1000
Episode 32 	 EpRet -5.191 	 EpLen 1000
Episode 33 	 EpRet -5.226 	 EpLen 1000
Episode 34 	 EpRet -4.698 	 EpLen 1000
Episode 35 	 EpRet -6.058 	 EpLen 1000
Episode 36 	 EpRet -5.348 	 EpLen 1000
Episode 37 	 EpRet -5.168 	 EpLen 1000
Episode 38 	 EpRet -4.799 	 EpLen 1000
Episode 39 	 EpRet -5.361 	 EpLen 1000
Episode 40 	 EpRet -5.333 	 EpLen 1000
Episode 41 	 EpRet -5.209 	 EpLen 1000
Episode 42 	 EpRet -5.032 	 EpLen 1000
Episode 43 	 EpRet -13798584.050 	 EpLen 106
Episode 44 	 EpRet -5.352 	 EpLen 1000
Episode 45 	 EpRet -4.819 	 EpLen 1000
Episode 46 	 EpRet -4.900 	 EpLen 1000
Episode 47 	 EpRet -5.194 	 EpLen 1000
Episode 48 	 EpRet -6.233 	 EpLen 1000
Episode 49 	 EpRet -5.289 	 EpLen 1000
Episode 50 	 EpRet -4.664 	 EpLen 1000
Episode 51 	 EpRet -4.808 	 EpLen 1000
Episode 52 	 EpRet -4.811 	 EpLen 1000
Episode 53 	 EpRet -5.858 	 EpLen 1000
Episode 54 	 EpRet -5.274 	 EpLen 1000
Episode 55 	 EpRet -5.652 	 EpLen 1000
Episode 56 	 EpRet -5.575 	 EpLen 1000
Episode 57 	 EpRet -5.076 	 EpLen 1000
Episode 58 	 EpRet -5.093 	 EpLen 1000
Episode 59 	 EpRet -5.177 	 EpLen 1000
Episode 60 	 EpRet -5.744 	 EpLen 1000
Episode 61 	 EpRet -4.679 	 EpLen 1000
Episode 62 	 EpRet -5.079 	 EpLen 1000
Episode 63 	 EpRet -4.798 	 EpLen 1000
Episode 64 	 EpRet -5.488 	 EpLen 1000
Episode 65 	 EpRet -4.905 	 EpLen 1000
Episode 66 	 EpRet -4.990 	 EpLen 1000
Episode 67 	 EpRet -4.484 	 EpLen 1000
Episode 68 	 EpRet -5.367 	 EpLen 1000
Episode 69 	 EpRet -5.296 	 EpLen 1000
Episode 70 	 EpRet -4.952 	 EpLen 1000
Episode 71 	 EpRet -5.587 	 EpLen 1000
Episode 72 	 EpRet -5.127 	 EpLen 1000
Episode 73 	 EpRet -5.379 	 EpLen 1000
Episode 74 	 EpRet -5.112 	 EpLen 1000
Episode 75 	 EpRet -5.130 	 EpLen 1000
Episode 76 	 EpRet -5.319 	 EpLen 1000
Episode 77 	 EpRet -5.994 	 EpLen 1000
Episode 78 	 EpRet -4.921 	 EpLen 1000
Episode 79 	 EpRet -4.984 	 EpLen 1000
Episode 80 	 EpRet -5.176 	 EpLen 1000
Episode 81 	 EpRet -4.998 	 EpLen 1000
Episode 82 	 EpRet -5.436 	 EpLen 1000
Episode 83 	 EpRet -5.402 	 EpLen 1000
Episode 84 	 EpRet -4.962 	 EpLen 1000
Episode 85 	 EpRet -4.694 	 EpLen 1000
Episode 86 	 EpRet -5.227 	 EpLen 1000
Episode 87 	 EpRet -5.414 	 EpLen 1000
Episode 88 	 EpRet -5.262 	 EpLen 1000
Episode 89 	 EpRet -4.619 	 EpLen 1000
Episode 90 	 EpRet -5.186 	 EpLen 1000
Episode 91 	 EpRet -5.038 	 EpLen 1000
Episode 92 	 EpRet -5.018 	 EpLen 1000
Episode 93 	 EpRet -5.546 	 EpLen 1000
Episode 94 	 EpRet -5.385 	 EpLen 1000
Episode 95 	 EpRet -5.358 	 EpLen 1000
Episode 96 	 EpRet -4.507 	 EpLen 1000
Episode 97 	 EpRet -4.804 	 EpLen 1000
Episode 98 	 EpRet -5.133 	 EpLen 1000
Episode 99 	 EpRet -5.630 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.38e+05 |
|        StdEpRet |        1.37e+06 |
|        MaxEpRet |           -4.46 |
|        MinEpRet |       -1.38e+07 |
|           EpLen |             991 |
-------------------------------------
