Using default action op.
[32;1mLogging data to /tmp/experiments/1568399881/progress.txt[0m
Episode 0 	 EpRet -26650682.566 	 EpLen 130
Episode 1 	 EpRet -33232973.739 	 EpLen 49
Episode 2 	 EpRet -34570943.826 	 EpLen 84
Episode 3 	 EpRet -17513298.881 	 EpLen 151
Episode 4 	 EpRet -22856321.768 	 EpLen 123
Episode 5 	 EpRet -28212815.865 	 EpLen 80
Episode 6 	 EpRet -18946186.547 	 EpLen 86
Episode 7 	 EpRet -25041771.881 	 EpLen 52
Episode 8 	 EpRet -20815254.202 	 EpLen 205
Episode 9 	 EpRet -34055055.135 	 EpLen 58
Episode 10 	 EpRet -29169010.535 	 EpLen 133
Episode 11 	 EpRet -24155095.121 	 EpLen 150
Episode 12 	 EpRet -28143762.188 	 EpLen 54
Episode 13 	 EpRet -32104045.160 	 EpLen 52
Episode 14 	 EpRet -17024319.986 	 EpLen 232
Episode 15 	 EpRet -16650142.015 	 EpLen 177
Episode 16 	 EpRet -17987456.286 	 EpLen 42
Episode 17 	 EpRet -39609957.496 	 EpLen 52
Episode 18 	 EpRet -22307196.808 	 EpLen 96
Episode 19 	 EpRet -22945243.014 	 EpLen 60
Episode 20 	 EpRet -29817401.026 	 EpLen 49
Episode 21 	 EpRet -20924722.983 	 EpLen 59
Episode 22 	 EpRet -19110326.111 	 EpLen 61
Episode 23 	 EpRet -29338270.080 	 EpLen 47
Episode 24 	 EpRet -18424869.188 	 EpLen 116
Episode 25 	 EpRet -41128129.683 	 EpLen 45
Episode 26 	 EpRet -18347208.928 	 EpLen 84
Episode 27 	 EpRet -17425454.605 	 EpLen 91
Episode 28 	 EpRet -25239050.286 	 EpLen 219
Episode 29 	 EpRet -23291456.672 	 EpLen 100
Episode 30 	 EpRet -19131304.365 	 EpLen 65
Episode 31 	 EpRet -27268679.556 	 EpLen 149
Episode 32 	 EpRet -20842800.420 	 EpLen 54
Episode 33 	 EpRet -28893976.926 	 EpLen 70
Episode 34 	 EpRet -38454594.411 	 EpLen 150
Episode 35 	 EpRet -22818936.746 	 EpLen 120
Episode 36 	 EpRet -31590943.165 	 EpLen 76
Episode 37 	 EpRet -20644505.793 	 EpLen 82
Episode 38 	 EpRet -29223263.452 	 EpLen 106
Episode 39 	 EpRet -36931820.682 	 EpLen 96
Episode 40 	 EpRet -19546618.558 	 EpLen 171
Episode 41 	 EpRet -23381752.687 	 EpLen 57
Episode 42 	 EpRet -37208078.191 	 EpLen 44
Episode 43 	 EpRet -19105276.798 	 EpLen 71
Episode 44 	 EpRet -19589390.204 	 EpLen 54
Episode 45 	 EpRet -22373301.843 	 EpLen 44
Episode 46 	 EpRet -18075819.160 	 EpLen 46
Episode 47 	 EpRet -34545135.171 	 EpLen 74
Episode 48 	 EpRet -18406985.003 	 EpLen 79
Episode 49 	 EpRet -28073305.664 	 EpLen 50
Episode 50 	 EpRet -30545726.561 	 EpLen 159
Episode 51 	 EpRet -21856608.716 	 EpLen 82
Episode 52 	 EpRet -34133027.816 	 EpLen 140
Episode 53 	 EpRet -23302972.035 	 EpLen 51
Episode 54 	 EpRet -29622164.375 	 EpLen 80
Episode 55 	 EpRet -17482749.587 	 EpLen 80
Episode 56 	 EpRet -16667133.167 	 EpLen 145
Episode 57 	 EpRet -31627770.856 	 EpLen 103
Episode 58 	 EpRet -16813532.217 	 EpLen 130
Episode 59 	 EpRet -25989001.318 	 EpLen 49
Episode 60 	 EpRet -37626812.971 	 EpLen 79
Episode 61 	 EpRet -34210558.640 	 EpLen 36
Episode 62 	 EpRet -18349289.580 	 EpLen 115
Episode 63 	 EpRet -35480248.835 	 EpLen 153
Episode 64 	 EpRet -30822945.545 	 EpLen 51
Episode 65 	 EpRet -41295097.911 	 EpLen 36
Episode 66 	 EpRet -23705602.794 	 EpLen 48
Episode 67 	 EpRet -22005131.063 	 EpLen 133
Episode 68 	 EpRet -29654667.903 	 EpLen 116
Episode 69 	 EpRet -39964212.468 	 EpLen 47
Episode 70 	 EpRet -28460375.021 	 EpLen 68
Episode 71 	 EpRet -19945139.039 	 EpLen 41
Episode 72 	 EpRet -19876096.206 	 EpLen 209
Episode 73 	 EpRet -18148258.764 	 EpLen 65
Episode 74 	 EpRet -37678690.912 	 EpLen 64
Episode 75 	 EpRet -26693368.539 	 EpLen 167
Episode 76 	 EpRet -36439753.785 	 EpLen 64
Episode 77 	 EpRet -26901339.118 	 EpLen 57
Episode 78 	 EpRet -38419217.369 	 EpLen 130
Episode 79 	 EpRet -40610323.273 	 EpLen 93
Episode 80 	 EpRet -41921409.868 	 EpLen 44
Episode 81 	 EpRet -19033267.824 	 EpLen 77
Episode 82 	 EpRet -21507764.083 	 EpLen 70
Episode 83 	 EpRet -17205096.805 	 EpLen 131
Episode 84 	 EpRet -16563353.852 	 EpLen 38
Episode 85 	 EpRet -33381135.282 	 EpLen 116
Episode 86 	 EpRet -30083408.801 	 EpLen 56
Episode 87 	 EpRet -18883976.839 	 EpLen 106
Episode 88 	 EpRet -22553602.803 	 EpLen 64
Episode 89 	 EpRet -36739917.802 	 EpLen 65
Episode 90 	 EpRet -35091602.396 	 EpLen 107
Episode 91 	 EpRet -35802620.409 	 EpLen 56
Episode 92 	 EpRet -21705300.244 	 EpLen 59
Episode 93 	 EpRet -40740309.680 	 EpLen 164
Episode 94 	 EpRet -34269169.207 	 EpLen 44
Episode 95 	 EpRet -25515743.225 	 EpLen 88
Episode 96 	 EpRet -22274832.632 	 EpLen 35
Episode 97 	 EpRet -30377442.463 	 EpLen 273
Episode 98 	 EpRet -23041818.375 	 EpLen 80
Episode 99 	 EpRet -40045307.421 	 EpLen 104
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        7.52e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            91.6 |
-------------------------------------
