Using default action op.
[32;1mLogging data to /tmp/experiments/1568392701/progress.txt[0m
Episode 0 	 EpRet -34710101.341 	 EpLen 108
Episode 1 	 EpRet -32919564.511 	 EpLen 87
Episode 2 	 EpRet -41696857.706 	 EpLen 86
Episode 3 	 EpRet -37238807.034 	 EpLen 94
Episode 4 	 EpRet -43318329.150 	 EpLen 124
Episode 5 	 EpRet -44250049.585 	 EpLen 81
Episode 6 	 EpRet -40496571.897 	 EpLen 112
Episode 7 	 EpRet -43962166.929 	 EpLen 155
Episode 8 	 EpRet -35550906.572 	 EpLen 98
Episode 9 	 EpRet -36334340.377 	 EpLen 119
Episode 10 	 EpRet -38553434.836 	 EpLen 110
Episode 11 	 EpRet -36446754.225 	 EpLen 92
Episode 12 	 EpRet -41807162.299 	 EpLen 99
Episode 13 	 EpRet -44657775.042 	 EpLen 103
Episode 14 	 EpRet -44559072.529 	 EpLen 96
Episode 15 	 EpRet -46839356.147 	 EpLen 104
Episode 16 	 EpRet -40920550.870 	 EpLen 92
Episode 17 	 EpRet -38439093.374 	 EpLen 99
Episode 18 	 EpRet -41648218.708 	 EpLen 95
Episode 19 	 EpRet -38720928.926 	 EpLen 116
Episode 20 	 EpRet -33995391.046 	 EpLen 103
Episode 21 	 EpRet -45713008.184 	 EpLen 80
Episode 22 	 EpRet -34358548.077 	 EpLen 99
Episode 23 	 EpRet -35375240.966 	 EpLen 128
Episode 24 	 EpRet -37964197.265 	 EpLen 92
Episode 25 	 EpRet -35426013.980 	 EpLen 155
Episode 26 	 EpRet -38170948.784 	 EpLen 85
Episode 27 	 EpRet -37022066.256 	 EpLen 104
Episode 28 	 EpRet -43100890.527 	 EpLen 84
Episode 29 	 EpRet -35224774.237 	 EpLen 85
Episode 30 	 EpRet -39479573.604 	 EpLen 120
Episode 31 	 EpRet -38186290.025 	 EpLen 121
Episode 32 	 EpRet -37114767.381 	 EpLen 112
Episode 33 	 EpRet -46845919.026 	 EpLen 141
Episode 34 	 EpRet -44815471.446 	 EpLen 106
Episode 35 	 EpRet -36828001.923 	 EpLen 97
Episode 36 	 EpRet -44578462.179 	 EpLen 92
Episode 37 	 EpRet -43583777.400 	 EpLen 94
Episode 38 	 EpRet -33415283.331 	 EpLen 92
Episode 39 	 EpRet -35496706.017 	 EpLen 106
Episode 40 	 EpRet -34629196.039 	 EpLen 142
Episode 41 	 EpRet -39166662.074 	 EpLen 111
Episode 42 	 EpRet -35477332.133 	 EpLen 98
Episode 43 	 EpRet -44659191.463 	 EpLen 147
Episode 44 	 EpRet -34898863.166 	 EpLen 127
Episode 45 	 EpRet -33510511.933 	 EpLen 133
Episode 46 	 EpRet -38327118.024 	 EpLen 102
Episode 47 	 EpRet -38247241.660 	 EpLen 83
Episode 48 	 EpRet -36921440.354 	 EpLen 98
Episode 49 	 EpRet -39576518.813 	 EpLen 95
Episode 50 	 EpRet -44645443.514 	 EpLen 86
Episode 51 	 EpRet -40181133.099 	 EpLen 99
Episode 52 	 EpRet -34920189.057 	 EpLen 87
Episode 53 	 EpRet -40897142.398 	 EpLen 110
Episode 54 	 EpRet -40552288.008 	 EpLen 113
Episode 55 	 EpRet -42839511.785 	 EpLen 89
Episode 56 	 EpRet -35949991.053 	 EpLen 141
Episode 57 	 EpRet -40594278.006 	 EpLen 88
Episode 58 	 EpRet -45409900.278 	 EpLen 98
Episode 59 	 EpRet -42825016.224 	 EpLen 98
Episode 60 	 EpRet -46708302.558 	 EpLen 133
Episode 61 	 EpRet -43106821.659 	 EpLen 89
Episode 62 	 EpRet -39686374.057 	 EpLen 104
Episode 63 	 EpRet -42387945.778 	 EpLen 145
Episode 64 	 EpRet -37210069.860 	 EpLen 133
Episode 65 	 EpRet -33108804.767 	 EpLen 100
Episode 66 	 EpRet -43091517.396 	 EpLen 87
Episode 67 	 EpRet -32737872.670 	 EpLen 119
Episode 68 	 EpRet -39756950.130 	 EpLen 80
Episode 69 	 EpRet -39508702.803 	 EpLen 87
Episode 70 	 EpRet -33655622.090 	 EpLen 124
Episode 71 	 EpRet -38292604.753 	 EpLen 119
Episode 72 	 EpRet -36767174.060 	 EpLen 94
Episode 73 	 EpRet -34589457.110 	 EpLen 97
Episode 74 	 EpRet -34034172.779 	 EpLen 92
Episode 75 	 EpRet -36997916.054 	 EpLen 167
Episode 76 	 EpRet -33762517.385 	 EpLen 97
Episode 77 	 EpRet -32911027.247 	 EpLen 93
Episode 78 	 EpRet -38137983.034 	 EpLen 84
Episode 79 	 EpRet -36824950.035 	 EpLen 111
Episode 80 	 EpRet -43227483.123 	 EpLen 157
Episode 81 	 EpRet -35290168.708 	 EpLen 99
Episode 82 	 EpRet -36995573.788 	 EpLen 89
Episode 83 	 EpRet -35682740.096 	 EpLen 105
Episode 84 	 EpRet -32856058.114 	 EpLen 102
Episode 85 	 EpRet -32768464.897 	 EpLen 84
Episode 86 	 EpRet -38246306.151 	 EpLen 89
Episode 87 	 EpRet -41812201.951 	 EpLen 89
Episode 88 	 EpRet -42798110.549 	 EpLen 110
Episode 89 	 EpRet -38841102.760 	 EpLen 78
Episode 90 	 EpRet -32728870.273 	 EpLen 94
Episode 91 	 EpRet -43404255.060 	 EpLen 87
Episode 92 	 EpRet -41979334.879 	 EpLen 114
Episode 93 	 EpRet -37568600.035 	 EpLen 95
Episode 94 	 EpRet -34438919.127 	 EpLen 94
Episode 95 	 EpRet -37992668.166 	 EpLen 105
Episode 96 	 EpRet -39399890.774 	 EpLen 91
Episode 97 	 EpRet -45222130.041 	 EpLen 105
Episode 98 	 EpRet -34054301.358 	 EpLen 107
Episode 99 	 EpRet -45944868.767 	 EpLen 120
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |           4e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             105 |
-------------------------------------
