Using default action op.
[32;1mLogging data to /tmp/experiments/1568397274/progress.txt[0m
Episode 0 	 EpRet -20774812.549 	 EpLen 66
Episode 1 	 EpRet -36386392.482 	 EpLen 74
Episode 2 	 EpRet -38708398.963 	 EpLen 78
Episode 3 	 EpRet -26732800.899 	 EpLen 83
Episode 4 	 EpRet -32379966.908 	 EpLen 123
Episode 5 	 EpRet -21763073.339 	 EpLen 85
Episode 6 	 EpRet -33784526.318 	 EpLen 67
Episode 7 	 EpRet -19110431.780 	 EpLen 150
Episode 8 	 EpRet -29319002.424 	 EpLen 117
Episode 9 	 EpRet -22930666.223 	 EpLen 176
Episode 10 	 EpRet -38536700.536 	 EpLen 355
Episode 11 	 EpRet -16902431.485 	 EpLen 86
Episode 12 	 EpRet -28582779.679 	 EpLen 57
Episode 13 	 EpRet -35212723.528 	 EpLen 133
Episode 14 	 EpRet -37199530.761 	 EpLen 50
Episode 15 	 EpRet -18929158.263 	 EpLen 80
Episode 16 	 EpRet -40292616.662 	 EpLen 114
Episode 17 	 EpRet -22060687.556 	 EpLen 63
Episode 18 	 EpRet -27331508.339 	 EpLen 82
Episode 19 	 EpRet -34099838.925 	 EpLen 82
Episode 20 	 EpRet -19503664.523 	 EpLen 113
Episode 21 	 EpRet -39235635.034 	 EpLen 51
Episode 22 	 EpRet -17924403.584 	 EpLen 103
Episode 23 	 EpRet -23285409.483 	 EpLen 52
Episode 24 	 EpRet -19307298.384 	 EpLen 91
Episode 25 	 EpRet -25549189.308 	 EpLen 39
Episode 26 	 EpRet -38942039.565 	 EpLen 44
Episode 27 	 EpRet -20265418.821 	 EpLen 100
Episode 28 	 EpRet -19982081.143 	 EpLen 84
Episode 29 	 EpRet -31592346.751 	 EpLen 58
Episode 30 	 EpRet -22146299.536 	 EpLen 187
Episode 31 	 EpRet -34887687.163 	 EpLen 165
Episode 32 	 EpRet -26898424.086 	 EpLen 126
Episode 33 	 EpRet -26977145.568 	 EpLen 89
Episode 34 	 EpRet -22090803.562 	 EpLen 98
Episode 35 	 EpRet -26776040.761 	 EpLen 47
Episode 36 	 EpRet -29611990.439 	 EpLen 101
Episode 37 	 EpRet -18556787.447 	 EpLen 145
Episode 38 	 EpRet -26620678.901 	 EpLen 40
Episode 39 	 EpRet -27624203.254 	 EpLen 40
Episode 40 	 EpRet -29229349.382 	 EpLen 92
Episode 41 	 EpRet -32707582.785 	 EpLen 46
Episode 42 	 EpRet -30952929.029 	 EpLen 55
Episode 43 	 EpRet -18354014.682 	 EpLen 56
Episode 44 	 EpRet -17793094.172 	 EpLen 242
Episode 45 	 EpRet -34653229.032 	 EpLen 36
Episode 46 	 EpRet -39268652.468 	 EpLen 43
Episode 47 	 EpRet -29721487.494 	 EpLen 140
Episode 48 	 EpRet -21133663.203 	 EpLen 118
Episode 49 	 EpRet -19435141.912 	 EpLen 54
Episode 50 	 EpRet -27812945.409 	 EpLen 52
Episode 51 	 EpRet -19030354.267 	 EpLen 64
Episode 52 	 EpRet -41079296.587 	 EpLen 158
Episode 53 	 EpRet -20831497.496 	 EpLen 78
Episode 54 	 EpRet -26501772.286 	 EpLen 114
Episode 55 	 EpRet -40947380.716 	 EpLen 92
Episode 56 	 EpRet -36630839.024 	 EpLen 99
Episode 57 	 EpRet -31607222.207 	 EpLen 52
Episode 58 	 EpRet -20697864.368 	 EpLen 75
Episode 59 	 EpRet -18521056.845 	 EpLen 97
Episode 60 	 EpRet -17258299.529 	 EpLen 35
Episode 61 	 EpRet -19750923.536 	 EpLen 160
Episode 62 	 EpRet -16979833.409 	 EpLen 77
Episode 63 	 EpRet -20918576.450 	 EpLen 54
Episode 64 	 EpRet -23536269.350 	 EpLen 57
Episode 65 	 EpRet -31130018.316 	 EpLen 189
Episode 66 	 EpRet -32157153.656 	 EpLen 126
Episode 67 	 EpRet -31297815.843 	 EpLen 44
Episode 68 	 EpRet -18876465.850 	 EpLen 62
Episode 69 	 EpRet -36041995.498 	 EpLen 98
Episode 70 	 EpRet -31095072.049 	 EpLen 133
Episode 71 	 EpRet -26604852.519 	 EpLen 58
Episode 72 	 EpRet -29796194.968 	 EpLen 64
Episode 73 	 EpRet -21204410.079 	 EpLen 147
Episode 74 	 EpRet -31066918.634 	 EpLen 54
Episode 75 	 EpRet -32272427.238 	 EpLen 188
Episode 76 	 EpRet -26014352.292 	 EpLen 152
Episode 77 	 EpRet -40991660.879 	 EpLen 130
Episode 78 	 EpRet -39245500.453 	 EpLen 47
Episode 79 	 EpRet -37904386.705 	 EpLen 302
Episode 80 	 EpRet -31516849.109 	 EpLen 48
Episode 81 	 EpRet -26102410.445 	 EpLen 178
Episode 82 	 EpRet -37773277.770 	 EpLen 142
Episode 83 	 EpRet -21958351.487 	 EpLen 86
Episode 84 	 EpRet -16500479.662 	 EpLen 68
Episode 85 	 EpRet -31238748.838 	 EpLen 41
Episode 86 	 EpRet -33667512.651 	 EpLen 71
Episode 87 	 EpRet -19036284.561 	 EpLen 51
Episode 88 	 EpRet -24836190.086 	 EpLen 360
Episode 89 	 EpRet -16861956.466 	 EpLen 201
Episode 90 	 EpRet -27976149.842 	 EpLen 103
Episode 91 	 EpRet -23463571.395 	 EpLen 62
Episode 92 	 EpRet -31457012.215 	 EpLen 62
