Using default action op.
[32;1mLogging data to /tmp/experiments/1568065177/progress.txt[0m
Episode 0 	 EpRet -15.755 	 EpLen 1000
Episode 1 	 EpRet -8866.266 	 EpLen 1000
Episode 2 	 EpRet -42587399.654 	 EpLen 883
Episode 3 	 EpRet -41939232.797 	 EpLen 976
Episode 4 	 EpRet -33378620.797 	 EpLen 950
Episode 5 	 EpRet -9.175 	 EpLen 1000
Episode 6 	 EpRet -40934548.595 	 EpLen 413
Episode 7 	 EpRet -10.969 	 EpLen 1000
Episode 8 	 EpRet -42728577.383 	 EpLen 724
Episode 9 	 EpRet -37452323.642 	 EpLen 450
Episode 10 	 EpRet -12.938 	 EpLen 1000
Episode 11 	 EpRet -8.457 	 EpLen 1000
Episode 12 	 EpRet -33163480.751 	 EpLen 649
Episode 13 	 EpRet -6.957 	 EpLen 1000
Episode 14 	 EpRet -36714160.630 	 EpLen 135
Episode 15 	 EpRet -4.378 	 EpLen 1000
Episode 16 	 EpRet -7.142 	 EpLen 1000
Episode 17 	 EpRet -45457380.715 	 EpLen 131
Episode 18 	 EpRet -44231243.308 	 EpLen 528
Episode 19 	 EpRet -46677206.924 	 EpLen 447
Episode 20 	 EpRet -12.163 	 EpLen 1000
Episode 21 	 EpRet -34095467.202 	 EpLen 495
Episode 22 	 EpRet -46320100.022 	 EpLen 345
Episode 23 	 EpRet -40180807.816 	 EpLen 694
Episode 24 	 EpRet -40479753.551 	 EpLen 196
Episode 25 	 EpRet -46004002.257 	 EpLen 270
Episode 26 	 EpRet -9.283 	 EpLen 1000
Episode 27 	 EpRet -44652849.796 	 EpLen 346
Episode 28 	 EpRet -35095037.392 	 EpLen 812
Episode 29 	 EpRet -38348505.890 	 EpLen 312
Episode 30 	 EpRet -38618161.096 	 EpLen 942
Episode 31 	 EpRet -6.196 	 EpLen 1000
Episode 32 	 EpRet -45457297.290 	 EpLen 798
Episode 33 	 EpRet -7.913 	 EpLen 1000
Episode 34 	 EpRet -34665931.048 	 EpLen 678
Episode 35 	 EpRet -32964984.427 	 EpLen 710
Episode 36 	 EpRet -12.431 	 EpLen 1000
Episode 37 	 EpRet -45106869.250 	 EpLen 541
Episode 38 	 EpRet -35853852.624 	 EpLen 240
Episode 39 	 EpRet -20.184 	 EpLen 1000
Episode 40 	 EpRet -39946332.527 	 EpLen 325
Episode 41 	 EpRet -44233300.763 	 EpLen 435
Episode 42 	 EpRet -23.249 	 EpLen 1000
Episode 43 	 EpRet -7.671 	 EpLen 1000
