Using default action op.
[32;1mLogging data to /tmp/experiments/1568446518/progress.txt[0m
Episode 0 	 EpRet -7.266 	 EpLen 1000
Episode 1 	 EpRet -35615636.293 	 EpLen 878
Episode 2 	 EpRet -11.009 	 EpLen 1000
Episode 3 	 EpRet -8.050 	 EpLen 1000
Episode 4 	 EpRet -20.330 	 EpLen 1000
Episode 5 	 EpRet -46978598.865 	 EpLen 531
Episode 6 	 EpRet -44574567.046 	 EpLen 177
Episode 7 	 EpRet -38230945.465 	 EpLen 170
Episode 8 	 EpRet -10.088 	 EpLen 1000
Episode 9 	 EpRet -5.607 	 EpLen 1000
Episode 10 	 EpRet -37327372.501 	 EpLen 154
Episode 11 	 EpRet -14.450 	 EpLen 1000
Episode 12 	 EpRet -39252861.433 	 EpLen 688
Episode 13 	 EpRet -7.012 	 EpLen 1000
Episode 14 	 EpRet -39390524.202 	 EpLen 781
Episode 15 	 EpRet -13451006.076 	 EpLen 1000
Episode 16 	 EpRet -8.739 	 EpLen 1000
Episode 17 	 EpRet -9.340 	 EpLen 1000
Episode 18 	 EpRet -6.876 	 EpLen 1000
Episode 19 	 EpRet -35649446.783 	 EpLen 956
Episode 20 	 EpRet -39186889.637 	 EpLen 496
Episode 21 	 EpRet -44740699.745 	 EpLen 591
Episode 22 	 EpRet -34459137.811 	 EpLen 591
Episode 23 	 EpRet -93843.895 	 EpLen 1000
Episode 24 	 EpRet -47020014.120 	 EpLen 732
Episode 25 	 EpRet -28.772 	 EpLen 1000
Episode 26 	 EpRet -7.543 	 EpLen 1000
Episode 27 	 EpRet -42835087.617 	 EpLen 487
Episode 28 	 EpRet -9.412 	 EpLen 1000
Episode 29 	 EpRet -40584265.671 	 EpLen 143
Episode 30 	 EpRet -37351383.173 	 EpLen 729
Episode 31 	 EpRet -43406786.381 	 EpLen 329
Episode 32 	 EpRet -37052884.766 	 EpLen 864
Episode 33 	 EpRet -38222426.358 	 EpLen 519
Episode 34 	 EpRet -46603905.675 	 EpLen 525
Episode 35 	 EpRet -9.843 	 EpLen 1000
Episode 36 	 EpRet -40802629.371 	 EpLen 672
Episode 37 	 EpRet -7.028 	 EpLen 1000
Episode 38 	 EpRet -8.426 	 EpLen 1000
Episode 39 	 EpRet -37474952.127 	 EpLen 468
Episode 40 	 EpRet -9.826 	 EpLen 1000
Episode 41 	 EpRet -10.520 	 EpLen 1000
Episode 42 	 EpRet -15.045 	 EpLen 1000
Episode 43 	 EpRet -42220897.434 	 EpLen 478
Episode 44 	 EpRet -46046832.534 	 EpLen 309
Episode 45 	 EpRet -9.325 	 EpLen 1000
Episode 46 	 EpRet -40599786.044 	 EpLen 407
Episode 47 	 EpRet -7.620 	 EpLen 1000
Episode 48 	 EpRet -6.176 	 EpLen 1000
Episode 49 	 EpRet -41921493.107 	 EpLen 252
Episode 50 	 EpRet -40208985.816 	 EpLen 591
Episode 51 	 EpRet -34888799.553 	 EpLen 955
Episode 52 	 EpRet -46088860.953 	 EpLen 363
Episode 53 	 EpRet -45890620.358 	 EpLen 214
Episode 54 	 EpRet -35262803.831 	 EpLen 315
Episode 55 	 EpRet -35577711.497 	 EpLen 446
Episode 56 	 EpRet -43999298.933 	 EpLen 288
Episode 57 	 EpRet -39763410.639 	 EpLen 407
Episode 58 	 EpRet -9.866 	 EpLen 1000
Episode 59 	 EpRet -37825980.328 	 EpLen 637
Episode 60 	 EpRet -38748896.742 	 EpLen 300
Episode 61 	 EpRet -44185555.315 	 EpLen 711
Episode 62 	 EpRet -35660115.702 	 EpLen 520
Episode 63 	 EpRet -41521486.045 	 EpLen 945
Episode 64 	 EpRet -46138686.498 	 EpLen 467
Episode 65 	 EpRet -35517187.402 	 EpLen 605
Episode 66 	 EpRet -40878873.546 	 EpLen 205
Episode 67 	 EpRet -7.625 	 EpLen 1000
Episode 68 	 EpRet -9.121 	 EpLen 1000
Episode 69 	 EpRet -34328388.704 	 EpLen 306
Episode 70 	 EpRet -42267144.759 	 EpLen 494
Episode 71 	 EpRet -37044644.262 	 EpLen 391
Episode 72 	 EpRet -5.760 	 EpLen 1000
Episode 73 	 EpRet -46004556.303 	 EpLen 222
Episode 74 	 EpRet -15.592 	 EpLen 1000
Episode 75 	 EpRet -7.579 	 EpLen 1000
Episode 76 	 EpRet -43645344.938 	 EpLen 385
Episode 77 	 EpRet -37783.469 	 EpLen 1000
Episode 78 	 EpRet -45976588.358 	 EpLen 853
Episode 79 	 EpRet -39971170.230 	 EpLen 301
Episode 80 	 EpRet -7.395 	 EpLen 1000
Episode 81 	 EpRet -43417945.856 	 EpLen 319
Episode 82 	 EpRet -7.953 	 EpLen 1000
Episode 83 	 EpRet -39322424.598 	 EpLen 690
Episode 84 	 EpRet -9.534 	 EpLen 1000
Episode 85 	 EpRet -45779888.860 	 EpLen 570
Episode 86 	 EpRet -45763348.076 	 EpLen 452
Episode 87 	 EpRet -8.611 	 EpLen 1000
Episode 88 	 EpRet -13.677 	 EpLen 1000
Episode 89 	 EpRet -14.854 	 EpLen 1000
Episode 90 	 EpRet -43779008.038 	 EpLen 748
Episode 91 	 EpRet -8.365 	 EpLen 1000
Episode 92 	 EpRet -11.342 	 EpLen 1000
Episode 93 	 EpRet -45740656.557 	 EpLen 295
Episode 94 	 EpRet -36401253.013 	 EpLen 319
Episode 95 	 EpRet -35323615.240 	 EpLen 171
Episode 96 	 EpRet -6.786 	 EpLen 1000
Episode 97 	 EpRet -8.374 	 EpLen 1000
Episode 98 	 EpRet -39554477.562 	 EpLen 740
Episode 99 	 EpRet -97.132 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.34e+07 |
|        StdEpRet |        2.03e+07 |
|        MaxEpRet |           -5.61 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             712 |
-------------------------------------
