Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-11.273971	13.102989	-0.21167313	-97.08027	5.0	0.0023787448	0.106624715	0.43254185	-0.4210763	5000	1.8310548e-08	232.03778	-0.03237804	-89.31369	0.9319877	0.025500774	0.2218	4.0	6.380291938781738
1	-7.3352404	8.107285	-0.10402975	-105.435974	5.0	-8.304815	0.21052876	-7.334394	-8.752041	10000	1.0681152e-08	57.930527	-0.029951245	-6.2752724	0.91231483	0.02667201	0.2432	6.0	11.03626799583435
2	-5.588547	5.627082	-0.15902364	-93.36792	5.0	-5.8554525	0.35553122	-2.6040163	-7.613026	15000	9.155274e-09	27.424332	-0.025574332	-2.7760353	0.9094221	0.02140551	0.1678	5.0	15.583964109420776
3	-4.3955345	3.1345747	-0.2556416	-27.92694	5.0	-4.376853	0.299683	-3.0973513	-5.319281	20000	3.1280518e-08	8.969559	-0.023020359	-1.1783214	0.9031736	0.0023114057	0.0578	79.0	21.750793933868408
4	-4.1941595	2.7731464	-0.19959182	-16.979948	5.0	-3.3405235	0.05394424	-3.0676463	-3.5273736	25000	6.1035155e-09	6.383804	-0.021726036	-0.027422428	0.89987206	0.00314911	0.0268	79.0	27.910149097442627
5	-3.777165	2.4719286	-0.25380385	-17.52903	5.0	-3.1833673	0.017898092	-3.0389948	-3.2306712	30000	3.0517577e-09	5.2036424	-0.01860484	-0.10076666	0.85375714	0.0026091067	0.014	79.0	34.092637062072754
6	-3.6072092	2.3074822	-0.17952049	-21.17791	5.0	-2.8750124	0.07923716	-2.5375137	-3.1239588	35000	-1.2207031e-08	4.5856295	-0.01822098	-0.038393497	0.8461373	0.0035259295	0.0128	79.0	40.26251411437988
7	-3.2793367	2.01793	-0.2603163	-12.75137	5.0	-2.7572827	0.0767597	-2.3815975	-3.0379589	40000	-6.866455e-09	3.5274742	-0.016600495	-0.075613976	0.79973227	0.0005594035	0.008	79.0	46.465360164642334
8	-3.306142	2.1098979	-0.20616314	-15.895227	5.0	-2.4911141	0.043471582	-2.214545	-2.6011221	45000	-8.392334e-09	3.7997985	-0.018299954	-0.0034501553	0.8067625	0.0025042116	0.0054	79.0	52.79347491264343
9	-2.996807	1.8347661	-0.22869867	-15.868631	5.0	-2.5409434	0.025177859	-2.251265	-2.5808988	50000	1.2969971e-08	2.9406168	-0.018669203	-0.0828042	0.75243235	0.00061534444	0.0046	79.0	59.06842303276062
10	-2.8337457	1.8279973	-0.1309889	-19.714962	5.0	-2.2534287	0.05603999	-1.9104979	-2.440241	55000	-8.773804e-09	2.7858872	-0.017377999	-0.02330494	0.73081154	0.0010257575	0.0044	79.0	65.9225971698761
11	-2.7832055	1.6504883	-0.18583307	-11.772809	5.0	-2.1290257	0.068508066	-1.8781794	-2.3973742	60000	3.0517577e-09	2.3257296	-0.017337153	-0.0027811527	0.72178245	0.0026873234	0.0054	79.0	72.57268500328064
12	-2.611452	1.5943013	-0.23132735	-10.6186	5.0	-2.1149552	0.030337024	-1.8905687	-2.190529	65000	1.2207031e-08	2.2310808	-0.016776184	-0.016958237	0.6842581	0.001419087	0.0038	79.0	79.19007706642151
13	-2.4524064	1.5106491	-0.20277956	-10.394354	5.0	-1.996699	0.02507738	-1.850968	-2.0916257	70000	-1.2207031e-08	1.9436445	-0.016581982	-0.019785762	0.649065	0.0007739453	0.0044	79.0	85.82002711296082
14	-2.3604577	1.430075	-0.15573551	-8.741699	5.0	-1.8561856	0.03309023	-1.7092892	-1.9725319	75000	-3.0517577e-09	1.7745602	-0.01656445	-0.006761551	0.62440294	0.00097174157	0.0036	79.0	92.45505714416504
