Using default action op.
[32;1mLogging data to /tmp/experiments/1568402806/progress.txt[0m
Episode 0 	 EpRet -30526024.485 	 EpLen 34
Episode 1 	 EpRet -52175190.944 	 EpLen 36
Episode 2 	 EpRet -15098185.053 	 EpLen 23
Episode 3 	 EpRet -46230078.945 	 EpLen 36
Episode 4 	 EpRet -20101779.800 	 EpLen 21
Episode 5 	 EpRet -28203845.686 	 EpLen 27
Episode 6 	 EpRet -37744901.113 	 EpLen 42
Episode 7 	 EpRet -25185110.900 	 EpLen 27
Episode 8 	 EpRet -21182164.681 	 EpLen 27
Episode 9 	 EpRet -29063438.732 	 EpLen 22
Episode 10 	 EpRet -16744648.643 	 EpLen 32
Episode 11 	 EpRet -51262009.597 	 EpLen 28
Episode 12 	 EpRet -14009985.745 	 EpLen 27
Episode 13 	 EpRet -17100842.070 	 EpLen 23
Episode 14 	 EpRet -17264056.843 	 EpLen 23
Episode 15 	 EpRet -28829625.627 	 EpLen 26
Episode 16 	 EpRet -19482550.042 	 EpLen 33
Episode 17 	 EpRet -31525903.169 	 EpLen 22
Episode 18 	 EpRet -36686544.623 	 EpLen 25
Episode 19 	 EpRet -47280234.885 	 EpLen 27
Episode 20 	 EpRet -19207766.588 	 EpLen 27
Episode 21 	 EpRet -23538232.181 	 EpLen 27
Episode 22 	 EpRet -40949443.484 	 EpLen 25
Episode 23 	 EpRet -15373061.772 	 EpLen 32
Episode 24 	 EpRet -24011700.267 	 EpLen 23
Episode 25 	 EpRet -41820827.654 	 EpLen 31
Episode 26 	 EpRet -19391200.747 	 EpLen 34
Episode 27 	 EpRet -16426222.200 	 EpLen 21
Episode 28 	 EpRet -22158687.589 	 EpLen 37
Episode 29 	 EpRet -38714285.180 	 EpLen 23
Episode 30 	 EpRet -29920635.045 	 EpLen 38
Episode 31 	 EpRet -24728374.824 	 EpLen 30
Episode 32 	 EpRet -20394695.587 	 EpLen 23
Episode 33 	 EpRet -22371924.526 	 EpLen 32
Episode 34 	 EpRet -37936756.114 	 EpLen 35
Episode 35 	 EpRet -13345939.074 	 EpLen 30
Episode 36 	 EpRet -36435854.454 	 EpLen 24
Episode 37 	 EpRet -24749990.925 	 EpLen 26
Episode 38 	 EpRet -29327688.699 	 EpLen 27
Episode 39 	 EpRet -20725095.322 	 EpLen 22
Episode 40 	 EpRet -44305562.040 	 EpLen 22
Episode 41 	 EpRet -36302517.641 	 EpLen 25
Episode 42 	 EpRet -47123046.945 	 EpLen 33
Episode 43 	 EpRet -28696955.607 	 EpLen 25
Episode 44 	 EpRet -48462252.688 	 EpLen 38
Episode 45 	 EpRet -13499501.505 	 EpLen 23
Episode 46 	 EpRet -33373285.108 	 EpLen 22
Episode 47 	 EpRet -13383782.351 	 EpLen 31
Episode 48 	 EpRet -34398056.591 	 EpLen 28
Episode 49 	 EpRet -29813574.286 	 EpLen 25
Episode 50 	 EpRet -16775973.555 	 EpLen 25
Episode 51 	 EpRet -26646797.879 	 EpLen 25
