Using default action op.
[32;1mLogging data to /tmp/experiments/1568398009/progress.txt[0m
Episode 0 	 EpRet -125616657.159 	 EpLen 21
Episode 1 	 EpRet -32393601.848 	 EpLen 14
Episode 2 	 EpRet -12682396.048 	 EpLen 14
Episode 3 	 EpRet -85632048.264 	 EpLen 12
Episode 4 	 EpRet -49309233.273 	 EpLen 9
Episode 5 	 EpRet -68757475.282 	 EpLen 11
Episode 6 	 EpRet -51816515.298 	 EpLen 13
Episode 7 	 EpRet -73780357.463 	 EpLen 10
Episode 8 	 EpRet -36480785.775 	 EpLen 12
Episode 9 	 EpRet -14134627.376 	 EpLen 9
Episode 10 	 EpRet -98407185.119 	 EpLen 12
Episode 11 	 EpRet -51730239.856 	 EpLen 11
Episode 12 	 EpRet -14731857.316 	 EpLen 12
Episode 13 	 EpRet -17034058.619 	 EpLen 16
Episode 14 	 EpRet -41925547.772 	 EpLen 11
Episode 15 	 EpRet -246710676.827 	 EpLen 14
Episode 16 	 EpRet -146078040.770 	 EpLen 12
Episode 17 	 EpRet -21896729.725 	 EpLen 13
Episode 18 	 EpRet -65097345.613 	 EpLen 14
Episode 19 	 EpRet -36834513.109 	 EpLen 13
Episode 20 	 EpRet -63693145.972 	 EpLen 13
Episode 21 	 EpRet -59066151.930 	 EpLen 15
Episode 22 	 EpRet -197338023.288 	 EpLen 17
Episode 23 	 EpRet -64552597.466 	 EpLen 15
Episode 24 	 EpRet -162358937.943 	 EpLen 16
Episode 25 	 EpRet -123070406.057 	 EpLen 16
Episode 26 	 EpRet -167857419.822 	 EpLen 12
Episode 27 	 EpRet -249373269.510 	 EpLen 12
Episode 28 	 EpRet -26316198.857 	 EpLen 10
Episode 29 	 EpRet -106998912.825 	 EpLen 13
Episode 30 	 EpRet -37588939.802 	 EpLen 12
Episode 31 	 EpRet -10878574.523 	 EpLen 16
Episode 32 	 EpRet -16984764.622 	 EpLen 12
Episode 33 	 EpRet -15482142.163 	 EpLen 13
Episode 34 	 EpRet -94628222.571 	 EpLen 12
Episode 35 	 EpRet -14531718.333 	 EpLen 11
Episode 36 	 EpRet -73977716.214 	 EpLen 11
Episode 37 	 EpRet -54340258.708 	 EpLen 12
Episode 38 	 EpRet -53651808.461 	 EpLen 12
Episode 39 	 EpRet -99985959.872 	 EpLen 12
Episode 40 	 EpRet -73702334.677 	 EpLen 10
Episode 41 	 EpRet -48311681.956 	 EpLen 9
Episode 42 	 EpRet -76883194.074 	 EpLen 16
Episode 43 	 EpRet -89167547.799 	 EpLen 13
Episode 44 	 EpRet -10444932.539 	 EpLen 11
Episode 45 	 EpRet -16231609.995 	 EpLen 11
Episode 46 	 EpRet -209299280.109 	 EpLen 11
Episode 47 	 EpRet -109865014.797 	 EpLen 19
Episode 48 	 EpRet -248226701.308 	 EpLen 14
Episode 49 	 EpRet -16647124.673 	 EpLen 13
Episode 50 	 EpRet -26240179.049 	 EpLen 12
Episode 51 	 EpRet -34993362.641 	 EpLen 9
Episode 52 	 EpRet -48788791.746 	 EpLen 9
Episode 53 	 EpRet -179819580.124 	 EpLen 13
Episode 54 	 EpRet -67034195.610 	 EpLen 13
Episode 55 	 EpRet -100678286.080 	 EpLen 14
Episode 56 	 EpRet -187452659.979 	 EpLen 14
Episode 57 	 EpRet -18219846.388 	 EpLen 9
Episode 58 	 EpRet -141188581.283 	 EpLen 13
Episode 59 	 EpRet -131321555.003 	 EpLen 15
Episode 60 	 EpRet -86333805.665 	 EpLen 10
Episode 61 	 EpRet -22430761.060 	 EpLen 13
Episode 62 	 EpRet -33747865.070 	 EpLen 11
Episode 63 	 EpRet -55269231.711 	 EpLen 11
Episode 64 	 EpRet -73343504.528 	 EpLen 16
Episode 65 	 EpRet -29293120.264 	 EpLen 10
Episode 66 	 EpRet -43882214.691 	 EpLen 13
Episode 67 	 EpRet -45196093.239 	 EpLen 12
Episode 68 	 EpRet -68493579.380 	 EpLen 27
Episode 69 	 EpRet -111932916.859 	 EpLen 15
Episode 70 	 EpRet -47524888.870 	 EpLen 15
Episode 71 	 EpRet -19844770.757 	 EpLen 12
