Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15596.686	5781.699	-7749.472	-28252.611	7.4109793	0.011692148	0.364754	0.5497912	-0.54940385	5000	0.0041695647	254729000.0	-0.0014079146	-146800.0	0.9319877	0.0030956706	7.1022257804870605
1	-15882.269	5687.8164	-7695.211	-28347.531	7.4456034	-4.856246	2.8649137	4.4290223	-9.4732685	10000	-0.011301743	263620700.0	-0.0021045376	-550176.0	0.9140868	0.0027822019	12.790807962417603
2	-15565.36	5715.042	-7654.094	-28184.191	7.433036	-22.86294	0.2202683	-21.312937	-23.104065	15000	-0.0011025117	252463760.0	-0.001038629	-242640.0	0.91311973	-0.0005892263	17.414586782455444
3	-15979.7705	5884.421	-7762.129	-28319.816	7.503003	-30.99645	0.0407205	-30.602541	-31.042908	20000	-2.6498414e-05	266237900.0	-0.0017942322	-205568.0	0.908571	0.0056307223	21.97876000404358
4	-15583.405	5815.0176	-7719.2715	-28583.775	7.420505	-37.712486	0.009737465	-37.619713	-37.72968	25000	0.005122534	256248540.0	-0.002547728	-183344.0	0.9302465	0.00425627	26.53408694267273
5	-15858.465	5949.478	-7730.1143	-28413.11	7.4887557	-43.822	0.0065271184	-43.62805	-43.826748	30000	-0.0027034276	262632270.0	-0.0041692182	-179232.0	0.91008973	0.0052545797	31.005786895751953
6	-15651.62	5894.3813	-7712.286	-28597.309	7.6804914	-49.729156	0.0035967496	-49.66046	-49.733055	35000	-0.0038447373	255910690.0	-0.002540921	-170832.0	0.9276905	0.0072124647	35.5869460105896
7	-15567.97	5846.4346	-7718.9297	-28381.629	7.6036587	-55.429676	0.0024603237	-55.405273	-55.434647	40000	-0.0018145569	252976830.0	-0.000433792	-165520.0	0.9063635	0.00521445	40.18109583854675
8	-15686.752	5770.186	-7644.84	-28169.023	7.687692	-60.994312	0.0023647721	-60.97112	-60.996178	45000	0.0112981815	254032320.0	-0.0035019456	-165152.0	0.93891066	0.0057429424	44.79633402824402
9	-15517.45	5830.1514	-7723.4893	-28113.979	7.7608695	-66.515884	0.0014686148	-66.489006	-66.51705	50000	-0.003317708	249711180.0	-0.004027511	-160528.0	0.9118967	0.008279397	49.24104595184326
10	-16108.827	5949.0923	-7692.4224	-28389.582	7.900316	-71.94189	0.0011431407	-71.93045	-71.94335	55000	0.0057779807	267802060.0	0.00086610904	-170480.0	0.9182294	0.0042100954	54.57365894317627
11	-15730.32	5698.7227	-7762.368	-28336.387	8.006411	-77.49504	0.0012666963	-77.48176	-77.4981	60000	-0.000820166	255086600.0	-0.0020165131	-163184.0	0.93509436	0.0050483504	59.89321708679199
12	-15648.119	5815.078	-7778.272	-28084.092	8.05153	-82.924675	0.00087623793	-82.91531	-82.92632	65000	0.0052357176	253593760.0	-0.00013455795	-160288.0	0.9236002	0.0018373638	64.5717408657074
13	-15716.794	5828.6147	-7786.273	-28193.107	8.059677	-88.28832	0.0008179741	-88.28178	-88.28898	70000	0.003011557	253890700.0	-8.337409e-05	-159712.0	0.91384745	0.001843223	69.15070581436157
14	-16316.717	6092.5684	-7753.86	-28302.834	8.143323	-93.62948	0.00068602193	-93.621895	-93.630226	75000	-0.0057824156	270690430.0	-0.00011906028	-168096.0	0.91483474	0.001218295	73.55870485305786
15	-15723.357	5662.2656	-7760.8267	-28200.775	8.304493	-99.088036	0.0007537936	-99.07979	-99.088776	80000	0.009527288	253234460.0	-0.0006697122	-159232.0	0.9027115	0.0022878211	78.20481586456299
16	-16133.941	5821.04	-7788.048	-28513.852	8.1852455	-104.406784	0.0006174101	-104.399506	-104.40741	85000	-0.0006616547	263348540.0	-0.0015574768	-163856.0	0.91802186	0.0020033254	82.75731492042542
17	-15881.899	6064.3257	-7805.844	-28304.473	8.412457	-109.7798	0.0004560324	-109.77502	-109.78067	90000	0.0071386965	259115090.0	-0.0003499193	-159264.0	0.92342323	0.0002117194	87.3074381351471
18	-16130.092	5880.498	-7773.657	-28420.262	8.345576	-115.077774	0.0003386485	-115.07487	-115.07841	95000	-0.010648396	262852780.0	-0.0020624604	-162848.0	0.9210487	0.0033090827	91.77728796005249
19	-16267.125	5874.214	-7775.3687	-28478.023	8.342237	-120.41951	0.00051933347	-120.415474	-120.42048	100000	0.00012843628	269736400.0	-0.004733702	-166720.0	0.92489904	0.005669477	96.17610692977905
20	-15941.997	5887.448	-7803.4297	-28348.783	8.396639	-125.81535	0.00022983407	-125.813156	-125.81555	105000	-0.01490231	258543140.0	0.00066833384	-159280.0	0.89682794	0.0015095732	101.51377201080322
21	-16222.054	5913.391	-7856.961	-28291.684	8.337229	-131.0943	0.00029342694	-131.09073	-131.09474	110000	-0.010657827	264455000.0	-0.003948197	-162112.0	0.9101426	0.0056278063	106.70878791809082
22	-16041.846	5831.114	-7792.629	-28206.055	8.567753	-136.4047	0.00031489378	-136.40193	-136.40524	115000	0.025051726	258660860.0	-0.0020731594	-158864.0	0.9158625	0.0031280725	111.38307189941406
23	-15847.329	5772.642	-7825.4883	-28603.932	8.6986065	-141.66368	0.00030311313	-141.66095	-141.66402	120000	0.0020585144	253778830.0	-0.002388996	-155696.0	0.91313475	0.0045821113	115.96375799179077
24	-16093.852	5619.3267	-7902.7524	-28056.586	8.813051	-146.86867	0.00019049876	-146.86656	-146.86887	125000	0.010076473	258084050.0	-0.0029974487	-159248.0	0.9020665	0.006004362	120.42386507987976
25	-16129.104	5776.9204	-7878.359	-28219.693	8.773287	-152.12404	0.00019047882	-152.12172	-152.12424	130000	-0.00051364745	262609520.0	-0.00048113405	-161328.0	0.92158926	0.0039870325	125.0516369342804
26	-16020.216	5794.409	-7898.833	-28428.23	9.131627	-157.4106	0.00021052573	-157.40892	-157.411	135000	-0.0047137374	256887740.0	-0.0017627748	-157232.0	0.9211827	0.0029846467	130.0481719970703
27	-15555.596	5840.1143	-7854.783	-28182.88	9.068966	-162.63446	0.00024203355	-162.6304	-162.63463	140000	0.002743194	244476640.0	-0.0013818748	-148736.0	0.91350585	0.0034930825	134.69252395629883
28	-15656.301	5781.8076	-7891.651	-28306.293	9.540076	-167.72397	0.00023312603	-167.72244	-167.72437	145000	0.00027914735	244375980.0	-0.002120389	-148944.0	0.925149	0.0020465422	139.28349995613098
29	-16220.004	5818.4517	-7919.7095	-28208.004	9.317164	-172.81226	0.00014768932	-172.80959	-172.8125	150000	-0.0017574676	260252160.0	-0.001437857	-159168.0	0.9234847	0.0040770904	143.83225178718567
30	-15629.3545	5872.329	-8012.687	-28211.432	9.478178	-178.06303	0.000115017465	-178.06183	-178.06317	155000	0.011459973	243633860.0	-0.0016240422	-148448.0	0.9090362	0.0027946236	149.21275115013123
31	-16127.465	5946.9556	-7990.27	-28223.326	9.6134615	-183.15582	0.00011164075	-183.15486	-183.15602	160000	-0.0033714066	258922690.0	-0.0013451402	-157616.0	0.8986797	0.0034873828	154.55066895484924
32	-15894.968	5863.7275	-7907.3096	-28416.787	9.554493	-188.38596	0.00019063595	-188.38374	-188.3862	165000	-0.0067552244	250295950.0	-0.00032499107	-153248.0	0.914817	0.0023572133	159.20705199241638
