Using default action op.
[32;1mLogging data to /tmp/experiments/1568403919/progress.txt[0m
Episode 0 	 EpRet -20137162.273 	 EpLen 37
Episode 1 	 EpRet -40587362.606 	 EpLen 37
Episode 2 	 EpRet -17457300.822 	 EpLen 39
Episode 3 	 EpRet -29375902.930 	 EpLen 33
Episode 4 	 EpRet -30488219.420 	 EpLen 43
Episode 5 	 EpRet -17203212.619 	 EpLen 35
Episode 6 	 EpRet -33029291.470 	 EpLen 34
Episode 7 	 EpRet -25968044.701 	 EpLen 43
Episode 8 	 EpRet -20887574.024 	 EpLen 38
Episode 9 	 EpRet -17837014.378 	 EpLen 32
Episode 10 	 EpRet -38661512.507 	 EpLen 50
Episode 11 	 EpRet -19275993.838 	 EpLen 38
Episode 12 	 EpRet -32806311.807 	 EpLen 37
Episode 13 	 EpRet -31513696.479 	 EpLen 32
Episode 14 	 EpRet -34235329.212 	 EpLen 34
Episode 15 	 EpRet -27073994.072 	 EpLen 37
Episode 16 	 EpRet -22085635.440 	 EpLen 37
Episode 17 	 EpRet -27188138.675 	 EpLen 33
Episode 18 	 EpRet -36268360.714 	 EpLen 33
Episode 19 	 EpRet -38511570.242 	 EpLen 31
Episode 20 	 EpRet -21649705.703 	 EpLen 28
Episode 21 	 EpRet -27140966.180 	 EpLen 32
Episode 22 	 EpRet -20559910.118 	 EpLen 33
Episode 23 	 EpRet -26180522.452 	 EpLen 35
Episode 24 	 EpRet -31284297.211 	 EpLen 40
Episode 25 	 EpRet -30499210.668 	 EpLen 35
Episode 26 	 EpRet -28643438.996 	 EpLen 36
Episode 27 	 EpRet -41783757.627 	 EpLen 55
Episode 28 	 EpRet -31673264.785 	 EpLen 35
Episode 29 	 EpRet -17067192.937 	 EpLen 37
Episode 30 	 EpRet -23808707.720 	 EpLen 31
Episode 31 	 EpRet -34463020.428 	 EpLen 34
Episode 32 	 EpRet -17686949.055 	 EpLen 38
Episode 33 	 EpRet -19504531.382 	 EpLen 42
Episode 34 	 EpRet -26027937.712 	 EpLen 33
Episode 35 	 EpRet -40007330.156 	 EpLen 30
Episode 36 	 EpRet -37501297.028 	 EpLen 41
Episode 37 	 EpRet -23904421.574 	 EpLen 28
Episode 38 	 EpRet -21796189.727 	 EpLen 43
Episode 39 	 EpRet -35257859.878 	 EpLen 37
Episode 40 	 EpRet -24049364.461 	 EpLen 32
Episode 41 	 EpRet -22005163.551 	 EpLen 33
Episode 42 	 EpRet -41648253.698 	 EpLen 33
Episode 43 	 EpRet -40766623.475 	 EpLen 37
Episode 44 	 EpRet -22408797.524 	 EpLen 30
Episode 45 	 EpRet -33164602.015 	 EpLen 34
Episode 46 	 EpRet -24385976.691 	 EpLen 34
Episode 47 	 EpRet -23578271.680 	 EpLen 41
Episode 48 	 EpRet -19744031.629 	 EpLen 36
Episode 49 	 EpRet -29278299.830 	 EpLen 36
Episode 50 	 EpRet -22524743.464 	 EpLen 51
Episode 51 	 EpRet -16436367.799 	 EpLen 29
Episode 52 	 EpRet -24400705.315 	 EpLen 37
Episode 53 	 EpRet -17586359.031 	 EpLen 32
Episode 54 	 EpRet -24354582.217 	 EpLen 43
Episode 55 	 EpRet -32046214.685 	 EpLen 43
Episode 56 	 EpRet -36823784.603 	 EpLen 32
Episode 57 	 EpRet -27756155.005 	 EpLen 31
Episode 58 	 EpRet -33236050.121 	 EpLen 40
Episode 59 	 EpRet -35782355.635 	 EpLen 37
Episode 60 	 EpRet -38795749.312 	 EpLen 35
Episode 61 	 EpRet -23238932.845 	 EpLen 33
Episode 62 	 EpRet -25941330.668 	 EpLen 37
Episode 63 	 EpRet -32885669.673 	 EpLen 37
Episode 64 	 EpRet -16492025.605 	 EpLen 39
Episode 65 	 EpRet -31998047.877 	 EpLen 42
Episode 66 	 EpRet -20354138.658 	 EpLen 33
Episode 67 	 EpRet -24640720.101 	 EpLen 31
Episode 68 	 EpRet -21476647.099 	 EpLen 37
Episode 69 	 EpRet -21819167.630 	 EpLen 65
Episode 70 	 EpRet -35280036.213 	 EpLen 42
Episode 71 	 EpRet -18382084.089 	 EpLen 56
Episode 72 	 EpRet -25065770.383 	 EpLen 32
Episode 73 	 EpRet -28802639.763 	 EpLen 62
Episode 74 	 EpRet -38947344.476 	 EpLen 40
