Using default action op.
[32;1mLogging data to /tmp/experiments/1568311886/progress.txt[0m
Episode 0 	 EpRet -6878.134 	 EpLen 1000
Episode 1 	 EpRet -4651.112 	 EpLen 1000
Episode 2 	 EpRet -9774.706 	 EpLen 1000
Episode 3 	 EpRet -6925.827 	 EpLen 1000
Episode 4 	 EpRet -135.970 	 EpLen 1000
Episode 5 	 EpRet -259.954 	 EpLen 1000
Episode 6 	 EpRet -1954.711 	 EpLen 1000
Episode 7 	 EpRet -4109.542 	 EpLen 1000
Episode 8 	 EpRet -70.215 	 EpLen 1000
Episode 9 	 EpRet -1049.582 	 EpLen 1000
Episode 10 	 EpRet -1988.604 	 EpLen 1000
Episode 11 	 EpRet -1355.834 	 EpLen 1000
Episode 12 	 EpRet -673.217 	 EpLen 1000
Episode 13 	 EpRet -1512.522 	 EpLen 1000
Episode 14 	 EpRet -639.524 	 EpLen 1000
Episode 15 	 EpRet -933.360 	 EpLen 1000
Episode 16 	 EpRet -3466.733 	 EpLen 1000
Episode 17 	 EpRet -28.124 	 EpLen 1000
Episode 18 	 EpRet -3206.494 	 EpLen 1000
Episode 19 	 EpRet -3425.001 	 EpLen 1000
Episode 20 	 EpRet -471.256 	 EpLen 1000
Episode 21 	 EpRet -5455.220 	 EpLen 1000
Episode 22 	 EpRet -453.942 	 EpLen 1000
Episode 23 	 EpRet -285.387 	 EpLen 1000
Episode 24 	 EpRet -1353.536 	 EpLen 1000
Episode 25 	 EpRet -3173.095 	 EpLen 1000
Episode 26 	 EpRet -8871.401 	 EpLen 1000
Episode 27 	 EpRet -509.918 	 EpLen 1000
Episode 28 	 EpRet -3980.401 	 EpLen 1000
Episode 29 	 EpRet -130.668 	 EpLen 1000
Episode 30 	 EpRet -2655.649 	 EpLen 1000
Episode 31 	 EpRet -2967.798 	 EpLen 1000
Episode 32 	 EpRet -129.200 	 EpLen 1000
Episode 33 	 EpRet -2795.070 	 EpLen 1000
Episode 34 	 EpRet -2317.623 	 EpLen 1000
Episode 35 	 EpRet -7364.094 	 EpLen 1000
Episode 36 	 EpRet -346.160 	 EpLen 1000
Episode 37 	 EpRet -2988.032 	 EpLen 1000
Episode 38 	 EpRet -1113.530 	 EpLen 1000
Episode 39 	 EpRet -4488.903 	 EpLen 1000
Episode 40 	 EpRet -1414.852 	 EpLen 1000
Episode 41 	 EpRet -1764.440 	 EpLen 1000
Episode 42 	 EpRet -3886.358 	 EpLen 1000
Episode 43 	 EpRet -1268.802 	 EpLen 1000
Episode 44 	 EpRet -3175.489 	 EpLen 1000
Episode 45 	 EpRet -487.744 	 EpLen 1000
Episode 46 	 EpRet -9406.359 	 EpLen 1000
Episode 47 	 EpRet -616.628 	 EpLen 1000
Episode 48 	 EpRet -11341.802 	 EpLen 1000
Episode 49 	 EpRet -645.111 	 EpLen 1000
Episode 50 	 EpRet -5676.824 	 EpLen 1000
Episode 51 	 EpRet -1627.408 	 EpLen 1000
Episode 52 	 EpRet -68.814 	 EpLen 1000
Episode 53 	 EpRet -3887.585 	 EpLen 1000
Episode 54 	 EpRet -5029.631 	 EpLen 1000
Episode 55 	 EpRet -2789.882 	 EpLen 1000
Episode 56 	 EpRet -556.133 	 EpLen 1000
