Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-333387.97	632364.2	-2257.9717	-1597634.2	1000.0	0.12254337	0.3169977	0.5719773	-0.5561638	5000	-7.324219e-08	7074991600.0	-0.002175891	-831488.0	0.9319877	0.0017276467	0.0286	79.0	10.302281856536865
1	-6996.2236	7183.3853	-2236.1387	-21239.328	1000.0	-5.5854774	5.997143	11.47834	-12.654965	10000	6.1035155e-09	853929.75	-0.0069038207	-2341.25	0.9171927	0.0035710663	0.0626	79.0	16.698014974594116
2	-11136.78	6991.1978	-2427.676	-17644.059	1000.0	-1.3534415	9.631862	13.323914	-13.587168	15000	-7.6293943e-10	1700806.2	-0.0047953245	-16127.5	0.92134297	0.026948594	0.288	3.0	21.32581090927124
3	-3044.473	2082.7908	-1666.2592	-7169.068	1000.0	-8.520483	0.75189376	-5.2083926	-10.755026	20000	2.4414062e-08	122291.17	-0.0033352417	-580.3203	0.9169579	0.016389132	0.2144	5.0	25.957705974578857
4	-2170.5876	743.73285	-1330.4572	-3549.6536	1000.0	-9.257532	0.43986136	-7.6842346	-10.552914	25000	-6.103516e-08	41765.188	-0.011059155	-227.86328	0.9379367	0.005743183	0.0832	79.0	32.11907386779785
5	-2166.1296	1139.0507	-1029.7457	-4316.8125	1000.0	-9.846583	0.63678163	-7.977531	-11.149696	30000	-6.103516e-08	47287.586	-0.0061633303	-286.67578	0.88490057	0.005341124	0.063	79.0	38.457669734954834
6	-1997.0315	1078.3772	-1015.8075	-3873.5554	1000.0	-10.51887	0.34939265	-9.046989	-11.573681	35000	-4.8828124e-08	40690.445	-0.0033566162	-177.50781	0.873178	0.004265957	0.0276	79.0	44.679916858673096
7	-2563.89	1035.3479	-1237.1869	-4261.6885	1000.0	-10.939645	0.27719823	-9.8754015	-11.738048	40000	-1.4038086e-07	60616.85	-0.0025164306	-284.76953	0.83414453	0.0010549511	0.0172	79.0	50.870970010757446
8	-2168.2378	1805.3086	-752.6151	-5698.806	1000.0	-11.53331	0.2634715	-10.786982	-12.144251	45000	-2.822876e-08	63683.508	-0.0010558304	-185.96094	0.8471248	0.003485944	0.0096	79.0	57.08201479911804
9	-1808.3418	1790.1981	-717.6454	-5380.1055	1000.0	-11.760524	0.6445509	-10.227993	-12.484935	50000	-4.8828124e-08	52131.895	-0.0014124024	-279.79688	0.8134197	0.0011480787	0.0024	79.0	63.30820608139038
