Using default action op.
[32;1mLogging data to /tmp/experiments/1568406414/progress.txt[0m
Episode 0 	 EpRet -27698458.279 	 EpLen 44
Episode 1 	 EpRet -38816518.687 	 EpLen 41
Episode 2 	 EpRet -38493577.532 	 EpLen 35
Episode 3 	 EpRet -25888713.839 	 EpLen 36
Episode 4 	 EpRet -30386488.916 	 EpLen 37
Episode 5 	 EpRet -40199296.064 	 EpLen 39
Episode 6 	 EpRet -34748774.759 	 EpLen 37
Episode 7 	 EpRet -37590609.216 	 EpLen 44
Episode 8 	 EpRet -33613425.221 	 EpLen 62
Episode 9 	 EpRet -31603095.346 	 EpLen 34
Episode 10 	 EpRet -25187750.797 	 EpLen 42
Episode 11 	 EpRet -26643517.216 	 EpLen 35
Episode 12 	 EpRet -38995762.145 	 EpLen 39
Episode 13 	 EpRet -34998451.842 	 EpLen 37
Episode 14 	 EpRet -20846569.765 	 EpLen 48
Episode 15 	 EpRet -39469301.602 	 EpLen 57
Episode 16 	 EpRet -32403262.567 	 EpLen 37
Episode 17 	 EpRet -33925729.163 	 EpLen 54
Episode 18 	 EpRet -30813863.670 	 EpLen 43
Episode 19 	 EpRet -28099240.566 	 EpLen 49
Episode 20 	 EpRet -37392433.274 	 EpLen 65
Episode 21 	 EpRet -40184516.238 	 EpLen 37
Episode 22 	 EpRet -39105871.903 	 EpLen 41
Episode 23 	 EpRet -27750721.316 	 EpLen 34
Episode 24 	 EpRet -19261944.304 	 EpLen 45
Episode 25 	 EpRet -30559287.928 	 EpLen 48
Episode 26 	 EpRet -25494456.085 	 EpLen 36
Episode 27 	 EpRet -27152047.729 	 EpLen 40
Episode 28 	 EpRet -21033274.028 	 EpLen 32
Episode 29 	 EpRet -24330668.082 	 EpLen 47
Episode 30 	 EpRet -22318127.424 	 EpLen 39
Episode 31 	 EpRet -29503969.719 	 EpLen 35
Episode 32 	 EpRet -39168666.881 	 EpLen 44
Episode 33 	 EpRet -36379388.878 	 EpLen 47
Episode 34 	 EpRet -18234435.012 	 EpLen 40
Episode 35 	 EpRet -21223928.800 	 EpLen 49
Episode 36 	 EpRet -30000766.483 	 EpLen 49
Episode 37 	 EpRet -35364899.943 	 EpLen 34
Episode 38 	 EpRet -22160765.507 	 EpLen 37
Episode 39 	 EpRet -30776561.517 	 EpLen 44
Episode 40 	 EpRet -27573313.964 	 EpLen 42
Episode 41 	 EpRet -18532122.428 	 EpLen 38
Episode 42 	 EpRet -29714741.780 	 EpLen 50
Episode 43 	 EpRet -19817034.670 	 EpLen 48
Episode 44 	 EpRet -37645822.500 	 EpLen 39
Episode 45 	 EpRet -19721486.843 	 EpLen 37
Episode 46 	 EpRet -39736905.806 	 EpLen 43
Episode 47 	 EpRet -19063636.792 	 EpLen 43
Episode 48 	 EpRet -28817896.358 	 EpLen 47
Episode 49 	 EpRet -30351398.082 	 EpLen 40
Episode 50 	 EpRet -38350141.423 	 EpLen 37
Episode 51 	 EpRet -26261401.843 	 EpLen 34
Episode 52 	 EpRet -19623246.322 	 EpLen 37
Episode 53 	 EpRet -19447668.407 	 EpLen 34
Episode 54 	 EpRet -29228282.488 	 EpLen 37
Episode 55 	 EpRet -37407811.271 	 EpLen 39
Episode 56 	 EpRet -37320866.043 	 EpLen 44
Episode 57 	 EpRet -35692723.144 	 EpLen 38
Episode 58 	 EpRet -39846083.926 	 EpLen 52
Episode 59 	 EpRet -27060681.660 	 EpLen 35
Episode 60 	 EpRet -21993773.258 	 EpLen 42
Episode 61 	 EpRet -30509652.985 	 EpLen 38
Episode 62 	 EpRet -19121329.325 	 EpLen 45
Episode 63 	 EpRet -20420253.403 	 EpLen 48
Episode 64 	 EpRet -23426872.733 	 EpLen 44
Episode 65 	 EpRet -25102616.310 	 EpLen 42
Episode 66 	 EpRet -39242807.407 	 EpLen 38
Episode 67 	 EpRet -27622538.209 	 EpLen 44
Episode 68 	 EpRet -25580711.734 	 EpLen 34
Episode 69 	 EpRet -36350825.212 	 EpLen 35
Episode 70 	 EpRet -23342578.489 	 EpLen 42
Episode 71 	 EpRet -32729547.972 	 EpLen 38
Episode 72 	 EpRet -21765426.345 	 EpLen 42
Episode 73 	 EpRet -37871548.429 	 EpLen 33
Episode 74 	 EpRet -22688691.887 	 EpLen 31
Episode 75 	 EpRet -38189969.665 	 EpLen 36
Episode 76 	 EpRet -35069735.864 	 EpLen 35
Episode 77 	 EpRet -27906425.983 	 EpLen 33
Episode 78 	 EpRet -25492209.309 	 EpLen 34
Episode 79 	 EpRet -27297840.404 	 EpLen 39
Episode 80 	 EpRet -30863423.798 	 EpLen 56
Episode 81 	 EpRet -34233355.164 	 EpLen 49
Episode 82 	 EpRet -26367211.317 	 EpLen 43
Episode 83 	 EpRet -23772431.347 	 EpLen 37
Episode 84 	 EpRet -29838495.368 	 EpLen 39
Episode 85 	 EpRet -27410725.359 	 EpLen 37
Episode 86 	 EpRet -40220063.441 	 EpLen 48
Episode 87 	 EpRet -19269671.364 	 EpLen 39
Episode 88 	 EpRet -21761515.023 	 EpLen 41
Episode 89 	 EpRet -38393671.609 	 EpLen 49
Episode 90 	 EpRet -22796427.997 	 EpLen 38
Episode 91 	 EpRet -33260472.781 	 EpLen 52
Episode 92 	 EpRet -23466678.809 	 EpLen 51
Episode 93 	 EpRet -22722764.586 	 EpLen 37
Episode 94 	 EpRet -40157532.815 	 EpLen 42
Episode 95 	 EpRet -26115412.326 	 EpLen 33
Episode 96 	 EpRet -18623581.195 	 EpLen 42
Episode 97 	 EpRet -18731153.129 	 EpLen 40
Episode 98 	 EpRet -37408914.173 	 EpLen 38
Episode 99 	 EpRet -29810662.503 	 EpLen 46
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        6.86e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            41.4 |
-------------------------------------
