Using default action op.
[32;1mLogging data to /tmp/experiments/1568445891/progress.txt[0m
Episode 0 	 EpRet -42057975.204 	 EpLen 80
Episode 1 	 EpRet -37528850.089 	 EpLen 89
Episode 2 	 EpRet -44453767.200 	 EpLen 303
Episode 3 	 EpRet -35387458.566 	 EpLen 117
Episode 4 	 EpRet -34193270.117 	 EpLen 194
Episode 5 	 EpRet -46761177.614 	 EpLen 90
Episode 6 	 EpRet -46069437.395 	 EpLen 67
Episode 7 	 EpRet -33078795.009 	 EpLen 145
Episode 8 	 EpRet -34088736.720 	 EpLen 137
Episode 9 	 EpRet -40041992.273 	 EpLen 176
Episode 10 	 EpRet -41442915.531 	 EpLen 100
Episode 11 	 EpRet -35173266.065 	 EpLen 104
Episode 12 	 EpRet -45854341.552 	 EpLen 102
Episode 13 	 EpRet -40311049.591 	 EpLen 131
Episode 14 	 EpRet -44240681.125 	 EpLen 203
Episode 15 	 EpRet -38283578.969 	 EpLen 77
Episode 16 	 EpRet -33250595.825 	 EpLen 111
Episode 17 	 EpRet -42159566.672 	 EpLen 138
Episode 18 	 EpRet -34160829.170 	 EpLen 160
Episode 19 	 EpRet -35511692.308 	 EpLen 120
Episode 20 	 EpRet -38330001.943 	 EpLen 165
Episode 21 	 EpRet -44787657.967 	 EpLen 77
Episode 22 	 EpRet -36622047.295 	 EpLen 75
Episode 23 	 EpRet -42001211.945 	 EpLen 80
Episode 24 	 EpRet -36878482.437 	 EpLen 82
Episode 25 	 EpRet -44179076.096 	 EpLen 100
Episode 26 	 EpRet -43425489.772 	 EpLen 61
Episode 27 	 EpRet -34709132.094 	 EpLen 154
Episode 28 	 EpRet -39989158.350 	 EpLen 104
Episode 29 	 EpRet -44813058.546 	 EpLen 90
Episode 30 	 EpRet -40609826.678 	 EpLen 68
Episode 31 	 EpRet -35828574.924 	 EpLen 192
Episode 32 	 EpRet -43742893.918 	 EpLen 91
Episode 33 	 EpRet -37492086.559 	 EpLen 73
Episode 34 	 EpRet -37499299.458 	 EpLen 116
Episode 35 	 EpRet -35962501.103 	 EpLen 112
Episode 36 	 EpRet -40056983.254 	 EpLen 126
Episode 37 	 EpRet -36907950.242 	 EpLen 119
Episode 38 	 EpRet -38339671.234 	 EpLen 92
Episode 39 	 EpRet -35029956.642 	 EpLen 141
Episode 40 	 EpRet -42699225.928 	 EpLen 138
Episode 41 	 EpRet -34376368.952 	 EpLen 135
Episode 42 	 EpRet -44183470.399 	 EpLen 76
Episode 43 	 EpRet -35924186.800 	 EpLen 78
Episode 44 	 EpRet -36108876.124 	 EpLen 92
Episode 45 	 EpRet -35049462.707 	 EpLen 95
Episode 46 	 EpRet -43269175.934 	 EpLen 93
Episode 47 	 EpRet -40326834.275 	 EpLen 112
Episode 48 	 EpRet -46770191.208 	 EpLen 109
Episode 49 	 EpRet -35249788.463 	 EpLen 131
Episode 50 	 EpRet -42678219.718 	 EpLen 93
Episode 51 	 EpRet -39169430.960 	 EpLen 153
Episode 52 	 EpRet -36367724.665 	 EpLen 122
Episode 53 	 EpRet -35847069.591 	 EpLen 230
Episode 54 	 EpRet -36357496.401 	 EpLen 67
Episode 55 	 EpRet -36369399.872 	 EpLen 99
Episode 56 	 EpRet -42352441.711 	 EpLen 78
Episode 57 	 EpRet -32808376.330 	 EpLen 85
Episode 58 	 EpRet -39834265.907 	 EpLen 109
Episode 59 	 EpRet -33846546.822 	 EpLen 131
Episode 60 	 EpRet -42924279.084 	 EpLen 93
Episode 61 	 EpRet -42506129.210 	 EpLen 141
Episode 62 	 EpRet -37883311.083 	 EpLen 106
Episode 63 	 EpRet -38439497.338 	 EpLen 71
Episode 64 	 EpRet -37680798.032 	 EpLen 82
Episode 65 	 EpRet -43401220.792 	 EpLen 122
Episode 66 	 EpRet -42854087.550 	 EpLen 80
Episode 67 	 EpRet -33886779.721 	 EpLen 305
Episode 68 	 EpRet -33144309.141 	 EpLen 174
Episode 69 	 EpRet -33973918.551 	 EpLen 85
Episode 70 	 EpRet -42526832.799 	 EpLen 106
Episode 71 	 EpRet -38619945.249 	 EpLen 81
Episode 72 	 EpRet -38824040.261 	 EpLen 90
Episode 73 	 EpRet -35368384.335 	 EpLen 217
Episode 74 	 EpRet -36511211.712 	 EpLen 107
Episode 75 	 EpRet -32934623.327 	 EpLen 86
Episode 76 	 EpRet -40705381.523 	 EpLen 123
Episode 77 	 EpRet -46302521.067 	 EpLen 91
Episode 78 	 EpRet -32871684.275 	 EpLen 110
Episode 79 	 EpRet -38601155.029 	 EpLen 169
Episode 80 	 EpRet -37879601.915 	 EpLen 81
Episode 81 	 EpRet -40676651.766 	 EpLen 72
Episode 82 	 EpRet -44137292.798 	 EpLen 77
Episode 83 	 EpRet -34710345.448 	 EpLen 83
Episode 84 	 EpRet -36317868.091 	 EpLen 135
Episode 85 	 EpRet -45035102.491 	 EpLen 69
Episode 86 	 EpRet -39824858.202 	 EpLen 76
Episode 87 	 EpRet -35792664.238 	 EpLen 161
Episode 88 	 EpRet -41859012.555 	 EpLen 111
Episode 89 	 EpRet -46563508.672 	 EpLen 132
Episode 90 	 EpRet -33620324.943 	 EpLen 71
Episode 91 	 EpRet -36868234.674 	 EpLen 93
Episode 92 	 EpRet -39519560.350 	 EpLen 105
Episode 93 	 EpRet -37378200.443 	 EpLen 68
Episode 94 	 EpRet -36733588.084 	 EpLen 72
Episode 95 	 EpRet -44018740.898 	 EpLen 83
Episode 96 	 EpRet -36811460.569 	 EpLen 70
Episode 97 	 EpRet -32916090.850 	 EpLen 117
Episode 98 	 EpRet -39361792.595 	 EpLen 139
Episode 99 	 EpRet -43281732.607 	 EpLen 126
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |        3.96e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             114 |
-------------------------------------
