Using default action op.
[32;1mLogging data to /tmp/experiments/1568403974/progress.txt[0m
Episode 0 	 EpRet -35112597.566 	 EpLen 40
Episode 1 	 EpRet -36304957.492 	 EpLen 34
Episode 2 	 EpRet -37124641.634 	 EpLen 37
Episode 3 	 EpRet -28969241.514 	 EpLen 41
Episode 4 	 EpRet -26986979.919 	 EpLen 42
Episode 5 	 EpRet -25314270.096 	 EpLen 48
Episode 6 	 EpRet -26182724.827 	 EpLen 43
Episode 7 	 EpRet -39791944.045 	 EpLen 38
Episode 8 	 EpRet -37916209.205 	 EpLen 68
Episode 9 	 EpRet -39869872.916 	 EpLen 33
Episode 10 	 EpRet -22568095.315 	 EpLen 43
Episode 11 	 EpRet -33161172.693 	 EpLen 40
Episode 12 	 EpRet -20732634.753 	 EpLen 45
Episode 13 	 EpRet -18858534.057 	 EpLen 32
Episode 14 	 EpRet -39072768.959 	 EpLen 40
Episode 15 	 EpRet -36695905.750 	 EpLen 38
Episode 16 	 EpRet -39461600.614 	 EpLen 35
Episode 17 	 EpRet -26850546.767 	 EpLen 45
Episode 18 	 EpRet -36009710.762 	 EpLen 40
Episode 19 	 EpRet -25224861.809 	 EpLen 36
Episode 20 	 EpRet -29800297.982 	 EpLen 41
Episode 21 	 EpRet -22471946.542 	 EpLen 34
Episode 22 	 EpRet -28071702.570 	 EpLen 42
Episode 23 	 EpRet -29303376.610 	 EpLen 44
Episode 24 	 EpRet -30721907.575 	 EpLen 41
Episode 25 	 EpRet -25707861.192 	 EpLen 37
Episode 26 	 EpRet -25830793.346 	 EpLen 33
Episode 27 	 EpRet -25918506.861 	 EpLen 43
Episode 28 	 EpRet -40342218.337 	 EpLen 40
Episode 29 	 EpRet -19533870.385 	 EpLen 37
Episode 30 	 EpRet -20133565.310 	 EpLen 39
Episode 31 	 EpRet -28422582.087 	 EpLen 50
Episode 32 	 EpRet -36775376.552 	 EpLen 35
Episode 33 	 EpRet -37373149.110 	 EpLen 48
Episode 34 	 EpRet -39679904.824 	 EpLen 48
Episode 35 	 EpRet -28509604.441 	 EpLen 40
Episode 36 	 EpRet -21293152.616 	 EpLen 40
Episode 37 	 EpRet -30106157.330 	 EpLen 43
Episode 38 	 EpRet -19079259.153 	 EpLen 35
Episode 39 	 EpRet -24493683.026 	 EpLen 43
Episode 40 	 EpRet -25317147.044 	 EpLen 35
Episode 41 	 EpRet -32075326.694 	 EpLen 36
Episode 42 	 EpRet -23461718.095 	 EpLen 50
Episode 43 	 EpRet -30912801.346 	 EpLen 41
Episode 44 	 EpRet -32752415.121 	 EpLen 42
Episode 45 	 EpRet -38468391.298 	 EpLen 36
Episode 46 	 EpRet -39495637.704 	 EpLen 42
Episode 47 	 EpRet -22509442.825 	 EpLen 35
Episode 48 	 EpRet -31092323.022 	 EpLen 36
Episode 49 	 EpRet -32603236.183 	 EpLen 59
Episode 50 	 EpRet -18305673.650 	 EpLen 35
Episode 51 	 EpRet -26069870.578 	 EpLen 41
Episode 52 	 EpRet -23115773.492 	 EpLen 37
Episode 53 	 EpRet -24648929.002 	 EpLen 44
Episode 54 	 EpRet -32413412.338 	 EpLen 41
Episode 55 	 EpRet -25397610.422 	 EpLen 38
Episode 56 	 EpRet -31235207.317 	 EpLen 38
Episode 57 	 EpRet -28175860.377 	 EpLen 36
Episode 58 	 EpRet -27567288.918 	 EpLen 35
Episode 59 	 EpRet -26469611.545 	 EpLen 35
Episode 60 	 EpRet -25037195.795 	 EpLen 32
Episode 61 	 EpRet -39897071.494 	 EpLen 41
Episode 62 	 EpRet -26483767.063 	 EpLen 34
Episode 63 	 EpRet -37048504.910 	 EpLen 36
Episode 64 	 EpRet -22901040.929 	 EpLen 37
Episode 65 	 EpRet -36872110.216 	 EpLen 45
Episode 66 	 EpRet -29818197.843 	 EpLen 43
Episode 67 	 EpRet -20086167.699 	 EpLen 37
Episode 68 	 EpRet -18314841.638 	 EpLen 39
Episode 69 	 EpRet -38402740.658 	 EpLen 38
Episode 70 	 EpRet -33648677.336 	 EpLen 45
Episode 71 	 EpRet -22530035.404 	 EpLen 47
Episode 72 	 EpRet -26415681.009 	 EpLen 45
Episode 73 	 EpRet -34289918.250 	 EpLen 35
Episode 74 	 EpRet -19835009.658 	 EpLen 40
Episode 75 	 EpRet -25017851.984 	 EpLen 37
Episode 76 	 EpRet -24652862.070 	 EpLen 34
Episode 77 	 EpRet -33430024.558 	 EpLen 62
Episode 78 	 EpRet -35283259.664 	 EpLen 41
Episode 79 	 EpRet -22952314.971 	 EpLen 35
Episode 80 	 EpRet -37034167.568 	 EpLen 51
Episode 81 	 EpRet -30070167.545 	 EpLen 42
Episode 82 	 EpRet -35522484.884 	 EpLen 47
Episode 83 	 EpRet -18199608.180 	 EpLen 43
Episode 84 	 EpRet -20208360.937 	 EpLen 38
Episode 85 	 EpRet -21438977.526 	 EpLen 36
Episode 86 	 EpRet -28775536.709 	 EpLen 58
Episode 87 	 EpRet -35998107.898 	 EpLen 39
Episode 88 	 EpRet -18080964.594 	 EpLen 42
Episode 89 	 EpRet -39136819.892 	 EpLen 37
Episode 90 	 EpRet -26067202.705 	 EpLen 39
Episode 91 	 EpRet -19877645.004 	 EpLen 34
Episode 92 	 EpRet -28017994.322 	 EpLen 48
Episode 93 	 EpRet -22570886.648 	 EpLen 50
Episode 94 	 EpRet -26961535.864 	 EpLen 39
Episode 95 	 EpRet -25648028.076 	 EpLen 35
Episode 96 	 EpRet -22258434.057 	 EpLen 34
Episode 97 	 EpRet -22464157.504 	 EpLen 34
Episode 98 	 EpRet -18785494.321 	 EpLen 38
Episode 99 	 EpRet -21510984.467 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        6.57e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            40.5 |
-------------------------------------
