Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-2.581845e+23	inf	-3.4914297e+20	-2.5582795e+24	50.0	-0.008480914	0.5541307	0.600779	-0.60077906	5000	0.0	inf	0.0	nan	0.9319877	0.0	6.20126485824585
1	-2.3348293e+23	inf	-1.5125362e+20	-9.662785e+23	50.0	nan	nan	nan	nan	10000	nan	nan	nan	nan	0.9137871	nan	10.55357575416565
2	nan	nan	nan	nan	50.0	nan	nan	nan	nan	15000	nan	nan	nan	nan	nan	nan	14.861905813217163
3	nan	nan	nan	nan	50.0	nan	nan	nan	nan	20000	nan	nan	nan	nan	nan	nan	19.72135877609253
4	nan	nan	nan	nan	50.0	nan	nan	nan	nan	25000	nan	nan	nan	nan	nan	nan	24.293247938156128
5	nan	nan	nan	nan	50.0	nan	nan	nan	nan	30000	nan	nan	nan	nan	nan	nan	28.74512791633606
6	nan	nan	nan	nan	50.0	nan	nan	nan	nan	35000	nan	nan	nan	nan	nan	nan	33.18308186531067
7	nan	nan	nan	nan	50.0	nan	nan	nan	nan	40000	nan	nan	nan	nan	nan	nan	37.615121841430664
8	nan	nan	nan	nan	50.0	nan	nan	nan	nan	45000	nan	nan	nan	nan	nan	nan	41.935324907302856
9	nan	nan	nan	nan	50.0	nan	nan	nan	nan	50000	nan	nan	nan	nan	nan	nan	46.21791386604309
10	nan	nan	nan	nan	50.0	nan	nan	nan	nan	55000	nan	nan	nan	nan	nan	nan	51.10394906997681
11	nan	nan	nan	nan	50.0	nan	nan	nan	nan	60000	nan	nan	nan	nan	nan	nan	55.6516637802124
12	nan	nan	nan	nan	50.0	nan	nan	nan	nan	65000	nan	nan	nan	nan	nan	nan	60.09676694869995
13	nan	nan	nan	nan	50.0	nan	nan	nan	nan	70000	nan	nan	nan	nan	nan	nan	64.55522394180298
14	nan	nan	nan	nan	50.0	nan	nan	nan	nan	75000	nan	nan	nan	nan	nan	nan	68.98645186424255
15	nan	nan	nan	nan	50.0	nan	nan	nan	nan	80000	nan	nan	nan	nan	nan	nan	73.27450895309448
16	nan	nan	nan	nan	50.0	nan	nan	nan	nan	85000	nan	nan	nan	nan	nan	nan	77.55423998832703
17	nan	nan	nan	nan	50.0	nan	nan	nan	nan	90000	nan	nan	nan	nan	nan	nan	81.96745085716248
18	nan	nan	nan	nan	50.0	nan	nan	nan	nan	95000	nan	nan	nan	nan	nan	nan	86.8399748802185
19	nan	nan	nan	nan	50.0	nan	nan	nan	nan	100000	nan	nan	nan	nan	nan	nan	91.39939403533936
20	nan	nan	nan	nan	50.0	nan	nan	nan	nan	105000	nan	nan	nan	nan	nan	nan	96.36239004135132
21	nan	nan	nan	nan	50.0	nan	nan	nan	nan	110000	nan	nan	nan	nan	nan	nan	100.76420187950134
22	nan	nan	nan	nan	50.0	nan	nan	nan	nan	115000	nan	nan	nan	nan	nan	nan	105.30002403259277
23	nan	nan	nan	nan	50.0	nan	nan	nan	nan	120000	nan	nan	nan	nan	nan	nan	109.74541783332825
24	nan	nan	nan	nan	50.0	nan	nan	nan	nan	125000	nan	nan	nan	nan	nan	nan	114.21608901023865
25	nan	nan	nan	nan	50.0	nan	nan	nan	nan	130000	nan	nan	nan	nan	nan	nan	118.68860101699829
26	nan	nan	nan	nan	50.0	nan	nan	nan	nan	135000	nan	nan	nan	nan	nan	nan	123.12406086921692
27	nan	nan	nan	nan	50.0	nan	nan	nan	nan	140000	nan	nan	nan	nan	nan	nan	127.50047492980957
28	nan	nan	nan	nan	50.0	nan	nan	nan	nan	145000	nan	nan	nan	nan	nan	nan	131.83036994934082
29	nan	nan	nan	nan	50.0	nan	nan	nan	nan	150000	nan	nan	nan	nan	nan	nan	136.141126871109
30	nan	nan	nan	nan	50.0	nan	nan	nan	nan	155000	nan	nan	nan	nan	nan	nan	141.05905485153198
31	nan	nan	nan	nan	50.0	nan	nan	nan	nan	160000	nan	nan	nan	nan	nan	nan	145.62607884407043
32	nan	nan	nan	nan	50.0	nan	nan	nan	nan	165000	nan	nan	nan	nan	nan	nan	150.4523367881775
33	nan	nan	nan	nan	50.0	nan	nan	nan	nan	170000	nan	nan	nan	nan	nan	nan	154.81805276870728
34	nan	nan	nan	nan	50.0	nan	nan	nan	nan	175000	nan	nan	nan	nan	nan	nan	159.13172602653503
35	nan	nan	nan	nan	50.0	nan	nan	nan	nan	180000	nan	nan	nan	nan	nan	nan	163.65723991394043
36	nan	nan	nan	nan	50.0	nan	nan	nan	nan	185000	nan	nan	nan	nan	nan	nan	168.12627506256104
37	nan	nan	nan	nan	50.0	nan	nan	nan	nan	190000	nan	nan	nan	nan	nan	nan	172.58225679397583
38	nan	nan	nan	nan	50.0	nan	nan	nan	nan	195000	nan	nan	nan	nan	nan	nan	177.04290580749512
39	nan	nan	nan	nan	50.0	nan	nan	nan	nan	200000	nan	nan	nan	nan	nan	nan	181.46655368804932
40	nan	nan	nan	nan	50.0	nan	nan	nan	nan	205000	nan	nan	nan	nan	nan	nan	186.24008703231812
41	nan	nan	nan	nan	50.0	nan	nan	nan	nan	210000	nan	nan	nan	nan	nan	nan	190.80477786064148
42	nan	nan	nan	nan	50.0	nan	nan	nan	nan	215000	nan	nan	nan	nan	nan	nan	195.28428101539612
43	nan	nan	nan	nan	50.0	nan	nan	nan	nan	220000	nan	nan	nan	nan	nan	nan	199.7164318561554
44	nan	nan	nan	nan	50.0	nan	nan	nan	nan	225000	nan	nan	nan	nan	nan	nan	204.1775279045105
45	nan	nan	nan	nan	50.0	nan	nan	nan	nan	230000	nan	nan	nan	nan	nan	nan	208.63440084457397
46	nan	nan	nan	nan	50.0	nan	nan	nan	nan	235000	nan	nan	nan	nan	nan	nan	213.67659378051758
47	nan	nan	nan	nan	50.0	nan	nan	nan	nan	240000	nan	nan	nan	nan	nan	nan	218.3461639881134
48	nan	nan	nan	nan	50.0	nan	nan	nan	nan	245000	nan	nan	nan	nan	nan	nan	222.85782074928284
49	nan	nan	nan	nan	50.0	nan	nan	nan	nan	250000	nan	nan	nan	nan	nan	nan	227.32173585891724
50	nan	nan	nan	nan	50.0	nan	nan	nan	nan	255000	nan	nan	nan	nan	nan	nan	232.26264905929565
51	nan	nan	nan	nan	50.0	nan	nan	nan	nan	260000	nan	nan	nan	nan	nan	nan	236.88895893096924
52	nan	nan	nan	nan	50.0	nan	nan	nan	nan	265000	nan	nan	nan	nan	nan	nan	241.41007590293884
53	nan	nan	nan	nan	50.0	nan	nan	nan	nan	270000	nan	nan	nan	nan	nan	nan	245.92989492416382
54	nan	nan	nan	nan	50.0	nan	nan	nan	nan	275000	nan	nan	nan	nan	nan	nan	250.44573187828064
55	nan	nan	nan	nan	50.0	nan	nan	nan	nan	280000	nan	nan	nan	nan	nan	nan	254.81388592720032
56	nan	nan	nan	nan	50.0	nan	nan	nan	nan	285000	nan	nan	nan	nan	nan	nan	259.1145579814911
57	nan	nan	nan	nan	50.0	nan	nan	nan	nan	290000	nan	nan	nan	nan	nan	nan	263.418564081192
58	nan	nan	nan	nan	50.0	nan	nan	nan	nan	295000	nan	nan	nan	nan	nan	nan	267.73266673088074
59	nan	nan	nan	nan	50.0	nan	nan	nan	nan	300000	nan	nan	nan	nan	nan	nan	272.2224109172821
60	nan	nan	nan	nan	50.0	nan	nan	nan	nan	305000	nan	nan	nan	nan	nan	nan	277.1618287563324
61	nan	nan	nan	nan	50.0	nan	nan	nan	nan	310000	nan	nan	nan	nan	nan	nan	282.05229473114014
62	nan	nan	nan	nan	50.0	nan	nan	nan	nan	315000	nan	nan	nan	nan	nan	nan	286.41750502586365
63	nan	nan	nan	nan	50.0	nan	nan	nan	nan	320000	nan	nan	nan	nan	nan	nan	290.7285108566284
64	nan	nan	nan	nan	50.0	nan	nan	nan	nan	325000	nan	nan	nan	nan	nan	nan	295.2343018054962
65	nan	nan	nan	nan	50.0	nan	nan	nan	nan	330000	nan	nan	nan	nan	nan	nan	300.3578429222107
66	nan	nan	nan	nan	50.0	nan	nan	nan	nan	335000	nan	nan	nan	nan	nan	nan	305.2261378765106
67	nan	nan	nan	nan	50.0	nan	nan	nan	nan	340000	nan	nan	nan	nan	nan	nan	310.2083020210266
68	nan	nan	nan	nan	50.0	nan	nan	nan	nan	345000	nan	nan	nan	nan	nan	nan	315.17591285705566
69	nan	nan	nan	nan	50.0	nan	nan	nan	nan	350000	nan	nan	nan	nan	nan	nan	320.00203585624695
70	nan	nan	nan	nan	50.0	nan	nan	nan	nan	355000	nan	nan	nan	nan	nan	nan	325.4636857509613
71	nan	nan	nan	nan	50.0	nan	nan	nan	nan	360000	nan	nan	nan	nan	nan	nan	330.3357880115509
72	nan	nan	nan	nan	50.0	nan	nan	nan	nan	365000	nan	nan	nan	nan	nan	nan	335.4702000617981
73	nan	nan	nan	nan	50.0	nan	nan	nan	nan	370000	nan	nan	nan	nan	nan	nan	340.4383716583252
74	nan	nan	nan	nan	50.0	nan	nan	nan	nan	375000	nan	nan	nan	nan	nan	nan	345.88422870635986
75	nan	nan	nan	nan	50.0	nan	nan	nan	nan	380000	nan	nan	nan	nan	nan	nan	351.011088848114
76	nan	nan	nan	nan	50.0	nan	nan	nan	nan	385000	nan	nan	nan	nan	nan	nan	356.0293679237366
