Using default action op.
[32;1mLogging data to /tmp/experiments/1568398188/progress.txt[0m
Episode 0 	 EpRet -37025757.452 	 EpLen 50
Episode 1 	 EpRet -38702162.940 	 EpLen 57
Episode 2 	 EpRet -28141658.572 	 EpLen 51
Episode 3 	 EpRet -34320636.768 	 EpLen 106
Episode 4 	 EpRet -36981632.137 	 EpLen 76
Episode 5 	 EpRet -29320660.768 	 EpLen 48
Episode 6 	 EpRet -20523571.679 	 EpLen 43
Episode 7 	 EpRet -32593478.758 	 EpLen 54
Episode 8 	 EpRet -21106052.530 	 EpLen 61
Episode 9 	 EpRet -31122794.679 	 EpLen 50
Episode 10 	 EpRet -38479019.913 	 EpLen 65
Episode 11 	 EpRet -32904930.722 	 EpLen 109
Episode 12 	 EpRet -25223556.642 	 EpLen 54
Episode 13 	 EpRet -24419714.275 	 EpLen 109
Episode 14 	 EpRet -29975459.644 	 EpLen 49
Episode 15 	 EpRet -32036827.550 	 EpLen 112
Episode 16 	 EpRet -39473446.595 	 EpLen 51
Episode 17 	 EpRet -39638428.360 	 EpLen 89
Episode 18 	 EpRet -33660784.388 	 EpLen 54
Episode 19 	 EpRet -28585928.840 	 EpLen 62
Episode 20 	 EpRet -35477022.988 	 EpLen 130
Episode 21 	 EpRet -31630710.503 	 EpLen 54
Episode 22 	 EpRet -28348446.415 	 EpLen 73
Episode 23 	 EpRet -34651508.695 	 EpLen 71
Episode 24 	 EpRet -33555121.218 	 EpLen 86
Episode 25 	 EpRet -29430020.300 	 EpLen 51
Episode 26 	 EpRet -35819408.490 	 EpLen 43
Episode 27 	 EpRet -32318963.491 	 EpLen 57
Episode 28 	 EpRet -27129339.427 	 EpLen 66
Episode 29 	 EpRet -34346693.162 	 EpLen 49
Episode 30 	 EpRet -31523315.611 	 EpLen 48
Episode 31 	 EpRet -25042654.245 	 EpLen 51
Episode 32 	 EpRet -33782467.140 	 EpLen 60
Episode 33 	 EpRet -21830343.394 	 EpLen 59
Episode 34 	 EpRet -29599005.612 	 EpLen 59
Episode 35 	 EpRet -21070515.790 	 EpLen 66
Episode 36 	 EpRet -21984709.921 	 EpLen 136
Episode 37 	 EpRet -22577390.912 	 EpLen 63
Episode 38 	 EpRet -22984058.966 	 EpLen 61
Episode 39 	 EpRet -29940507.401 	 EpLen 69
Episode 40 	 EpRet -27529647.633 	 EpLen 150
Episode 41 	 EpRet -21246744.580 	 EpLen 75
Episode 42 	 EpRet -34055239.622 	 EpLen 79
Episode 43 	 EpRet -26603597.079 	 EpLen 138
Episode 44 	 EpRet -22199828.915 	 EpLen 85
Episode 45 	 EpRet -35402131.059 	 EpLen 64
Episode 46 	 EpRet -22535016.716 	 EpLen 51
Episode 47 	 EpRet -26109174.053 	 EpLen 66
Episode 48 	 EpRet -39918489.257 	 EpLen 59
Episode 49 	 EpRet -23933159.393 	 EpLen 56
Episode 50 	 EpRet -39279917.099 	 EpLen 71
Episode 51 	 EpRet -34125154.525 	 EpLen 80
Episode 52 	 EpRet -31538669.957 	 EpLen 48
Episode 53 	 EpRet -22425872.973 	 EpLen 64
Episode 54 	 EpRet -32798753.663 	 EpLen 89
Episode 55 	 EpRet -27436895.269 	 EpLen 48
Episode 56 	 EpRet -36875014.186 	 EpLen 46
Episode 57 	 EpRet -36811974.209 	 EpLen 57
Episode 58 	 EpRet -23480484.647 	 EpLen 42
Episode 59 	 EpRet -35521393.069 	 EpLen 56
Episode 60 	 EpRet -30243499.747 	 EpLen 52
Episode 61 	 EpRet -39954187.884 	 EpLen 97
Episode 62 	 EpRet -26344216.414 	 EpLen 68
Episode 63 	 EpRet -31205027.623 	 EpLen 83
Episode 64 	 EpRet -24216009.272 	 EpLen 100
Episode 65 	 EpRet -31495349.987 	 EpLen 52
Episode 66 	 EpRet -27445318.775 	 EpLen 59
Episode 67 	 EpRet -28645787.678 	 EpLen 66
Episode 68 	 EpRet -25655137.614 	 EpLen 51
Episode 69 	 EpRet -33240341.642 	 EpLen 70
Episode 70 	 EpRet -29826730.175 	 EpLen 101
Episode 71 	 EpRet -26974713.532 	 EpLen 70
Episode 72 	 EpRet -29971460.712 	 EpLen 74
Episode 73 	 EpRet -34868374.216 	 EpLen 66
Episode 74 	 EpRet -25913504.379 	 EpLen 93
Episode 75 	 EpRet -32192679.183 	 EpLen 52
Episode 76 	 EpRet -34452849.736 	 EpLen 93
Episode 77 	 EpRet -26320930.173 	 EpLen 85
Episode 78 	 EpRet -37932747.892 	 EpLen 49
Episode 79 	 EpRet -33753478.143 	 EpLen 94
Episode 80 	 EpRet -36020059.361 	 EpLen 52
Episode 81 	 EpRet -33751514.934 	 EpLen 56
Episode 82 	 EpRet -29297478.835 	 EpLen 68
Episode 83 	 EpRet -33772168.567 	 EpLen 63
Episode 84 	 EpRet -35225970.424 	 EpLen 55
Episode 85 	 EpRet -36490542.601 	 EpLen 53
Episode 86 	 EpRet -22417038.960 	 EpLen 82
Episode 87 	 EpRet -23189012.093 	 EpLen 44
Episode 88 	 EpRet -28877881.901 	 EpLen 71
Episode 89 	 EpRet -21376917.083 	 EpLen 65
Episode 90 	 EpRet -29938000.940 	 EpLen 44
Episode 91 	 EpRet -25826328.547 	 EpLen 96
Episode 92 	 EpRet -31247667.827 	 EpLen 63
Episode 93 	 EpRet -31224456.947 	 EpLen 50
Episode 94 	 EpRet -31173743.618 	 EpLen 64
Episode 95 	 EpRet -32728974.522 	 EpLen 52
Episode 96 	 EpRet -32478818.286 	 EpLen 70
Episode 97 	 EpRet -21254347.986 	 EpLen 43
Episode 98 	 EpRet -23924019.863 	 EpLen 70
Episode 99 	 EpRet -21949143.101 	 EpLen 58
-------------------------------------
|    AverageEpRet |       -3.01e+07 |
|        StdEpRet |        5.32e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            68.2 |
-------------------------------------
