Using default action op.
[32;1mLogging data to /tmp/experiments/1568052463/progress.txt[0m
Episode 0 	 EpRet -149.122 	 EpLen 1000
Episode 1 	 EpRet -449373.215 	 EpLen 1000
Episode 2 	 EpRet -1639198.300 	 EpLen 1000
Episode 3 	 EpRet -1312120.065 	 EpLen 1000
Episode 4 	 EpRet -59660.346 	 EpLen 1000
Episode 5 	 EpRet -566.179 	 EpLen 1000
Episode 6 	 EpRet -7588.532 	 EpLen 1000
Episode 7 	 EpRet -20815476.874 	 EpLen 1000
Episode 8 	 EpRet -1702119.449 	 EpLen 1000
Episode 9 	 EpRet -114861235.208 	 EpLen 1000
Episode 10 	 EpRet -19879978.975 	 EpLen 1000
Episode 11 	 EpRet -289013.608 	 EpLen 1000
Episode 12 	 EpRet -55835.185 	 EpLen 1000
Episode 13 	 EpRet -7434536.850 	 EpLen 1000
Episode 14 	 EpRet -1645.785 	 EpLen 1000
Episode 15 	 EpRet -1142.630 	 EpLen 1000
Episode 16 	 EpRet -8466689.954 	 EpLen 1000
Episode 17 	 EpRet -3935.239 	 EpLen 1000
Episode 18 	 EpRet -1542467.221 	 EpLen 1000
Episode 19 	 EpRet -57648.767 	 EpLen 1000
Episode 20 	 EpRet -2225991.254 	 EpLen 1000
Episode 21 	 EpRet -7131.620 	 EpLen 1000
Episode 22 	 EpRet -66.478 	 EpLen 1000
Episode 23 	 EpRet -283783.930 	 EpLen 1000
Episode 24 	 EpRet -5437.080 	 EpLen 1000
Episode 25 	 EpRet -4576595.303 	 EpLen 1000
Episode 26 	 EpRet -77.325 	 EpLen 1000
Episode 27 	 EpRet -2555350.235 	 EpLen 1000
Episode 28 	 EpRet -482322.004 	 EpLen 1000
Episode 29 	 EpRet -542405.149 	 EpLen 1000
Episode 30 	 EpRet -32919512.576 	 EpLen 1000
Episode 31 	 EpRet -1052932.763 	 EpLen 1000
Episode 32 	 EpRet -21645505.077 	 EpLen 1000
Episode 33 	 EpRet -655354.857 	 EpLen 1000
Episode 34 	 EpRet -2271127.745 	 EpLen 1000
Episode 35 	 EpRet -16905.131 	 EpLen 1000
Episode 36 	 EpRet -17101636.305 	 EpLen 1000
Episode 37 	 EpRet -7781404.075 	 EpLen 1000
Episode 38 	 EpRet -8806903.910 	 EpLen 1000
Episode 39 	 EpRet -1959465.319 	 EpLen 1000
Episode 40 	 EpRet -716129.908 	 EpLen 1000
Episode 41 	 EpRet -125523.570 	 EpLen 1000
Episode 42 	 EpRet -12886425.586 	 EpLen 1000
Episode 43 	 EpRet -2747573.218 	 EpLen 1000
Episode 44 	 EpRet -14913488.385 	 EpLen 1000
Episode 45 	 EpRet -503835.669 	 EpLen 1000
Episode 46 	 EpRet -336826.357 	 EpLen 1000
Episode 47 	 EpRet -72933.913 	 EpLen 1000
Episode 48 	 EpRet -398086.841 	 EpLen 1000
Episode 49 	 EpRet -64406.221 	 EpLen 1000
Episode 50 	 EpRet -5859590.282 	 EpLen 1000
Episode 51 	 EpRet -5242182.791 	 EpLen 1000
Episode 52 	 EpRet -79724683.558 	 EpLen 1000
Episode 53 	 EpRet -42092.443 	 EpLen 1000
Episode 54 	 EpRet -590791.568 	 EpLen 1000
Episode 55 	 EpRet -753364.161 	 EpLen 1000
Episode 56 	 EpRet -74598015.644 	 EpLen 1000
Episode 57 	 EpRet -7338776.860 	 EpLen 1000
Episode 58 	 EpRet -51458.060 	 EpLen 1000
Episode 59 	 EpRet -79091.264 	 EpLen 1000
Episode 60 	 EpRet -16410959.445 	 EpLen 1000
Episode 61 	 EpRet -2602.232 	 EpLen 1000
Episode 62 	 EpRet -33003495.548 	 EpLen 1000
Episode 63 	 EpRet -457245.833 	 EpLen 1000
Episode 64 	 EpRet -6983214.342 	 EpLen 1000
Episode 65 	 EpRet -12896292.527 	 EpLen 1000
Episode 66 	 EpRet -2332.665 	 EpLen 1000
Episode 67 	 EpRet -2407487.182 	 EpLen 1000
Episode 68 	 EpRet -169042.656 	 EpLen 1000
Episode 69 	 EpRet -3399320.527 	 EpLen 1000
Episode 70 	 EpRet -11932826.164 	 EpLen 1000
Episode 71 	 EpRet -15458.620 	 EpLen 1000
Episode 72 	 EpRet -4946456.819 	 EpLen 1000
Episode 73 	 EpRet -130390.570 	 EpLen 1000
Episode 74 	 EpRet -1999020.879 	 EpLen 1000
Episode 75 	 EpRet -40086616.839 	 EpLen 1000
Episode 76 	 EpRet -13473.671 	 EpLen 1000
Episode 77 	 EpRet -101657.116 	 EpLen 1000
Episode 78 	 EpRet -22835.191 	 EpLen 1000
Episode 79 	 EpRet -28520.462 	 EpLen 1000
Episode 80 	 EpRet -3062350.754 	 EpLen 1000
Episode 81 	 EpRet -21361.868 	 EpLen 1000
Episode 82 	 EpRet -1065825.617 	 EpLen 1000
Episode 83 	 EpRet -2302184.137 	 EpLen 1000
Episode 84 	 EpRet -18771780.202 	 EpLen 1000
Episode 85 	 EpRet -3693165.857 	 EpLen 1000
Episode 86 	 EpRet -1205259.052 	 EpLen 1000
Episode 87 	 EpRet -6622438.292 	 EpLen 1000
Episode 88 	 EpRet -17932757.922 	 EpLen 1000
Episode 89 	 EpRet -11585118.311 	 EpLen 1000
Episode 90 	 EpRet -271204.147 	 EpLen 1000
Episode 91 	 EpRet -310076.924 	 EpLen 1000
Episode 92 	 EpRet -592718.997 	 EpLen 1000
Episode 93 	 EpRet -3183973.360 	 EpLen 1000
Episode 94 	 EpRet -1042.385 	 EpLen 1000
Episode 95 	 EpRet -8142.396 	 EpLen 1000
Episode 96 	 EpRet -1616594.945 	 EpLen 1000
Episode 97 	 EpRet -57029.365 	 EpLen 1000
Episode 98 	 EpRet -92335.134 	 EpLen 1000
Episode 99 	 EpRet -37901206.122 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.36e+06 |
|        StdEpRet |         1.7e+07 |
|        MaxEpRet |           -66.5 |
|        MinEpRet |       -1.15e+08 |
|           EpLen |           1e+03 |
-------------------------------------
