Using default action op.
[32;1mLogging data to /tmp/experiments/1568321547/progress.txt[0m
Episode 0 	 EpRet -1965800.127 	 EpLen 1000
Episode 1 	 EpRet -50899.951 	 EpLen 1000
Episode 2 	 EpRet -38386955.494 	 EpLen 1000
Episode 3 	 EpRet -31742161.681 	 EpLen 1000
Episode 4 	 EpRet -226284.355 	 EpLen 1000
Episode 5 	 EpRet -15483483.384 	 EpLen 1000
Episode 6 	 EpRet -3777650.275 	 EpLen 1000
Episode 7 	 EpRet -758.403 	 EpLen 1000
Episode 8 	 EpRet -26412.553 	 EpLen 1000
Episode 9 	 EpRet -7645882.237 	 EpLen 1000
Episode 10 	 EpRet -116174.799 	 EpLen 1000
Episode 11 	 EpRet -174.637 	 EpLen 1000
Episode 12 	 EpRet -9307224.706 	 EpLen 1000
Episode 13 	 EpRet -1261.271 	 EpLen 1000
Episode 14 	 EpRet -26058.911 	 EpLen 1000
Episode 15 	 EpRet -322615.042 	 EpLen 1000
Episode 16 	 EpRet -4007604.778 	 EpLen 1000
Episode 17 	 EpRet -5858283.597 	 EpLen 1000
Episode 18 	 EpRet -110577010.333 	 EpLen 1000
Episode 19 	 EpRet -382353.674 	 EpLen 1000
Episode 20 	 EpRet -1631.604 	 EpLen 1000
Episode 21 	 EpRet -83259.080 	 EpLen 1000
Episode 22 	 EpRet -29967899.286 	 EpLen 1000
Episode 23 	 EpRet -44409224.285 	 EpLen 1000
Episode 24 	 EpRet -222361.991 	 EpLen 1000
Episode 25 	 EpRet -7546345.276 	 EpLen 1000
Episode 26 	 EpRet -13949.938 	 EpLen 1000
Episode 27 	 EpRet -18048617.455 	 EpLen 1000
Episode 28 	 EpRet -119.888 	 EpLen 1000
Episode 29 	 EpRet -4148.770 	 EpLen 1000
Episode 30 	 EpRet -5019143.768 	 EpLen 1000
Episode 31 	 EpRet -1782188.194 	 EpLen 1000
Episode 32 	 EpRet -2519388.670 	 EpLen 1000
Episode 33 	 EpRet -25829.898 	 EpLen 1000
Episode 34 	 EpRet -534073.323 	 EpLen 1000
Episode 35 	 EpRet -2213402.875 	 EpLen 1000
Episode 36 	 EpRet -2902620.966 	 EpLen 1000
Episode 37 	 EpRet -234268.809 	 EpLen 1000
Episode 38 	 EpRet -621412.047 	 EpLen 1000
Episode 39 	 EpRet -51171.789 	 EpLen 1000
Episode 40 	 EpRet -11471.542 	 EpLen 1000
Episode 41 	 EpRet -5986817.307 	 EpLen 1000
Episode 42 	 EpRet -339527.056 	 EpLen 1000
Episode 43 	 EpRet -12042435.609 	 EpLen 1000
Episode 44 	 EpRet -2356960.183 	 EpLen 1000
Episode 45 	 EpRet -757194.558 	 EpLen 1000
Episode 46 	 EpRet -5888.358 	 EpLen 1000
Episode 47 	 EpRet -9065276.438 	 EpLen 1000
Episode 48 	 EpRet -361701.871 	 EpLen 1000
Episode 49 	 EpRet -1423724.138 	 EpLen 1000
Episode 50 	 EpRet -11262.784 	 EpLen 1000
Episode 51 	 EpRet -34555.438 	 EpLen 1000
Episode 52 	 EpRet -485472.193 	 EpLen 1000
Episode 53 	 EpRet -419126.516 	 EpLen 1000
Episode 54 	 EpRet -380.125 	 EpLen 1000
Episode 55 	 EpRet -20522667.691 	 EpLen 1000
Episode 56 	 EpRet -154139.193 	 EpLen 1000
Episode 57 	 EpRet -10687.193 	 EpLen 1000
Episode 58 	 EpRet -190145.955 	 EpLen 1000
Episode 59 	 EpRet -136783334.496 	 EpLen 1000
Episode 60 	 EpRet -94721.964 	 EpLen 1000
Episode 61 	 EpRet -538.247 	 EpLen 1000
Episode 62 	 EpRet -7078.152 	 EpLen 1000
Episode 63 	 EpRet -4052241.134 	 EpLen 1000
Episode 64 	 EpRet -34738450.692 	 EpLen 1000
Episode 65 	 EpRet -2896936.527 	 EpLen 1000
Episode 66 	 EpRet -282881.004 	 EpLen 1000
Episode 67 	 EpRet -5281250.722 	 EpLen 1000
Episode 68 	 EpRet -7969054.830 	 EpLen 1000
Episode 69 	 EpRet -47886.779 	 EpLen 1000
Episode 70 	 EpRet -142028.628 	 EpLen 1000
Episode 71 	 EpRet -5453.478 	 EpLen 1000
Episode 72 	 EpRet -176212.089 	 EpLen 1000
Episode 73 	 EpRet -20958049.394 	 EpLen 1000
Episode 74 	 EpRet -198522.832 	 EpLen 1000
Episode 75 	 EpRet -104029.618 	 EpLen 1000
Episode 76 	 EpRet -1769181.553 	 EpLen 1000
Episode 77 	 EpRet -201170.551 	 EpLen 1000
Episode 78 	 EpRet -5563386.633 	 EpLen 1000
Episode 79 	 EpRet -4255094.819 	 EpLen 1000
Episode 80 	 EpRet -1055719.217 	 EpLen 1000
Episode 81 	 EpRet -103690.545 	 EpLen 1000
Episode 82 	 EpRet -49849.503 	 EpLen 1000
Episode 83 	 EpRet -28752974.981 	 EpLen 1000
Episode 84 	 EpRet -1131369.399 	 EpLen 1000
Episode 85 	 EpRet -293854.518 	 EpLen 1000
Episode 86 	 EpRet -2126717.668 	 EpLen 1000
Episode 87 	 EpRet -4494094.619 	 EpLen 1000
Episode 88 	 EpRet -156351.370 	 EpLen 1000
Episode 89 	 EpRet -706311.603 	 EpLen 1000
Episode 90 	 EpRet -512985.706 	 EpLen 1000
Episode 91 	 EpRet -18040727.071 	 EpLen 1000
Episode 92 	 EpRet -376111.067 	 EpLen 1000
Episode 93 	 EpRet -19260868.544 	 EpLen 1000
Episode 94 	 EpRet -44583.024 	 EpLen 1000
Episode 95 	 EpRet -187415.379 	 EpLen 1000
Episode 96 	 EpRet -12747.204 	 EpLen 1000
Episode 97 	 EpRet -238847.527 	 EpLen 1000
Episode 98 	 EpRet -15436686.273 	 EpLen 1000
Episode 99 	 EpRet -2053.819 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.19e+06 |
|        StdEpRet |        1.91e+07 |
|        MaxEpRet |            -120 |
|        MinEpRet |       -1.37e+08 |
|           EpLen |           1e+03 |
-------------------------------------
