Using default action op.
[32;1mLogging data to /tmp/experiments/1568446017/progress.txt[0m
Episode 0 	 EpRet -6.730 	 EpLen 1000
Episode 1 	 EpRet -6.547 	 EpLen 1000
Episode 2 	 EpRet -21068043.639 	 EpLen 821
Episode 3 	 EpRet -7.154 	 EpLen 1000
Episode 4 	 EpRet -7.029 	 EpLen 1000
Episode 5 	 EpRet -6.233 	 EpLen 1000
Episode 6 	 EpRet -6.258 	 EpLen 1000
Episode 7 	 EpRet -16933705.047 	 EpLen 728
Episode 8 	 EpRet -6.157 	 EpLen 1000
Episode 9 	 EpRet -7.534 	 EpLen 1000
Episode 10 	 EpRet -6.849 	 EpLen 1000
Episode 11 	 EpRet -7.437 	 EpLen 1000
Episode 12 	 EpRet -6.480 	 EpLen 1000
Episode 13 	 EpRet -37242958.460 	 EpLen 760
Episode 14 	 EpRet -6.851 	 EpLen 1000
Episode 15 	 EpRet -18348369.057 	 EpLen 565
Episode 16 	 EpRet -6.978 	 EpLen 1000
Episode 17 	 EpRet -6.572 	 EpLen 1000
Episode 18 	 EpRet -6.641 	 EpLen 1000
Episode 19 	 EpRet -7.888 	 EpLen 1000
Episode 20 	 EpRet -14063068.418 	 EpLen 571
Episode 21 	 EpRet -7.013 	 EpLen 1000
Episode 22 	 EpRet -6.447 	 EpLen 1000
Episode 23 	 EpRet -6.256 	 EpLen 1000
Episode 24 	 EpRet -6.179 	 EpLen 1000
Episode 25 	 EpRet -6.914 	 EpLen 1000
Episode 26 	 EpRet -6.524 	 EpLen 1000
Episode 27 	 EpRet -6.098 	 EpLen 1000
Episode 28 	 EpRet -6.499 	 EpLen 1000
Episode 29 	 EpRet -6.732 	 EpLen 1000
Episode 30 	 EpRet -9.069 	 EpLen 1000
Episode 31 	 EpRet -26136306.060 	 EpLen 78
Episode 32 	 EpRet -9.403 	 EpLen 1000
Episode 33 	 EpRet -6.276 	 EpLen 1000
Episode 34 	 EpRet -7.437 	 EpLen 1000
Episode 35 	 EpRet -21818542.871 	 EpLen 646
Episode 36 	 EpRet -7.487 	 EpLen 1000
Episode 37 	 EpRet -7.263 	 EpLen 1000
Episode 38 	 EpRet -14061021.772 	 EpLen 576
Episode 39 	 EpRet -25444888.559 	 EpLen 891
Episode 40 	 EpRet -7.500 	 EpLen 1000
Episode 41 	 EpRet -8.779 	 EpLen 1000
Episode 42 	 EpRet -7.652 	 EpLen 1000
Episode 43 	 EpRet -6.824 	 EpLen 1000
Episode 44 	 EpRet -6.758 	 EpLen 1000
Episode 45 	 EpRet -6.175 	 EpLen 1000
Episode 46 	 EpRet -7.113 	 EpLen 1000
Episode 47 	 EpRet -7.591 	 EpLen 1000
Episode 48 	 EpRet -44637459.115 	 EpLen 891
Episode 49 	 EpRet -18645647.583 	 EpLen 634
Episode 50 	 EpRet -33141830.201 	 EpLen 104
Episode 51 	 EpRet -6.472 	 EpLen 1000
Episode 52 	 EpRet -7.105 	 EpLen 1000
Episode 53 	 EpRet -6.607 	 EpLen 1000
Episode 54 	 EpRet -6.250 	 EpLen 1000
Episode 55 	 EpRet -6.493 	 EpLen 1000
Episode 56 	 EpRet -7.490 	 EpLen 1000
Episode 57 	 EpRet -8.047 	 EpLen 1000
Episode 58 	 EpRet -7.377 	 EpLen 1000
Episode 59 	 EpRet -8.964 	 EpLen 1000
Episode 60 	 EpRet -6.958 	 EpLen 1000
Episode 61 	 EpRet -7.683 	 EpLen 1000
Episode 62 	 EpRet -6.541 	 EpLen 1000
Episode 63 	 EpRet -8.874 	 EpLen 1000
Episode 64 	 EpRet -43542497.098 	 EpLen 892
Episode 65 	 EpRet -6.703 	 EpLen 1000
Episode 66 	 EpRet -15165244.568 	 EpLen 547
Episode 67 	 EpRet -7.110 	 EpLen 1000
Episode 68 	 EpRet -6.357 	 EpLen 1000
Episode 69 	 EpRet -6.471 	 EpLen 1000
Episode 70 	 EpRet -6.441 	 EpLen 1000
Episode 71 	 EpRet -6.308 	 EpLen 1000
Episode 72 	 EpRet -6.205 	 EpLen 1000
Episode 73 	 EpRet -47242357.866 	 EpLen 302
Episode 74 	 EpRet -6.393 	 EpLen 1000
Episode 75 	 EpRet -14646609.732 	 EpLen 173
Episode 76 	 EpRet -6.207 	 EpLen 1000
Episode 77 	 EpRet -6.191 	 EpLen 1000
Episode 78 	 EpRet -6.372 	 EpLen 1000
Episode 79 	 EpRet -7.207 	 EpLen 1000
Episode 80 	 EpRet -5.993 	 EpLen 1000
Episode 81 	 EpRet -27608310.412 	 EpLen 341
Episode 82 	 EpRet -7.100 	 EpLen 1000
Episode 83 	 EpRet -6.890 	 EpLen 1000
Episode 84 	 EpRet -22829806.848 	 EpLen 110
Episode 85 	 EpRet -6.327 	 EpLen 1000
Episode 86 	 EpRet -5.746 	 EpLen 1000
Episode 87 	 EpRet -16379301.014 	 EpLen 753
Episode 88 	 EpRet -5.953 	 EpLen 1000
Episode 89 	 EpRet -6.602 	 EpLen 1000
Episode 90 	 EpRet -7.324 	 EpLen 1000
Episode 91 	 EpRet -7.939 	 EpLen 1000
Episode 92 	 EpRet -8.459 	 EpLen 1000
Episode 93 	 EpRet -6.278 	 EpLen 1000
Episode 94 	 EpRet -6.970 	 EpLen 1000
Episode 95 	 EpRet -7.404 	 EpLen 1000
Episode 96 	 EpRet -30922995.736 	 EpLen 203
Episode 97 	 EpRet -6.447 	 EpLen 1000
Episode 98 	 EpRet -34174301.669 	 EpLen 692
Episode 99 	 EpRet -6.181 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.44e+06 |
|        StdEpRet |        1.16e+07 |
|        MaxEpRet |           -5.75 |
|        MinEpRet |       -4.72e+07 |
|           EpLen |             903 |
-------------------------------------
