Using default action op.
[32;1mLogging data to /tmp/experiments/1568395649/progress.txt[0m
Episode 0 	 EpRet -46366964.153 	 EpLen 45
Episode 1 	 EpRet -15454779.060 	 EpLen 173
Episode 2 	 EpRet -31871705.144 	 EpLen 162
Episode 3 	 EpRet -38224737.933 	 EpLen 112
Episode 4 	 EpRet -85068294.761 	 EpLen 32
Episode 5 	 EpRet -72268700.361 	 EpLen 192
Episode 6 	 EpRet -83424562.353 	 EpLen 128
Episode 7 	 EpRet -44039569.218 	 EpLen 24
Episode 8 	 EpRet -26648632.145 	 EpLen 60
Episode 9 	 EpRet -20847738.744 	 EpLen 53
Episode 10 	 EpRet -19784729.486 	 EpLen 38
Episode 11 	 EpRet -17379610.036 	 EpLen 255
Episode 12 	 EpRet -46055359.669 	 EpLen 47
Episode 13 	 EpRet -66257938.265 	 EpLen 124
Episode 14 	 EpRet -41808194.548 	 EpLen 140
Episode 15 	 EpRet -15708745.306 	 EpLen 127
Episode 16 	 EpRet -71633103.973 	 EpLen 219
Episode 17 	 EpRet -25873335.354 	 EpLen 291
Episode 18 	 EpRet -64587557.272 	 EpLen 118
Episode 19 	 EpRet -22955849.303 	 EpLen 30
Episode 20 	 EpRet -62469552.734 	 EpLen 152
Episode 21 	 EpRet -12864962.968 	 EpLen 49
Episode 22 	 EpRet -37658016.335 	 EpLen 146
Episode 23 	 EpRet -58192914.175 	 EpLen 41
Episode 24 	 EpRet -23412431.539 	 EpLen 59
Episode 25 	 EpRet -36002686.411 	 EpLen 23
Episode 26 	 EpRet -78852580.994 	 EpLen 121
Episode 27 	 EpRet -15920891.851 	 EpLen 54
Episode 28 	 EpRet -54032714.844 	 EpLen 19
Episode 29 	 EpRet -43662930.658 	 EpLen 56
Episode 30 	 EpRet -59822345.587 	 EpLen 142
Episode 31 	 EpRet -63202335.112 	 EpLen 228
Episode 32 	 EpRet -14830436.881 	 EpLen 124
Episode 33 	 EpRet -12516590.054 	 EpLen 44
Episode 34 	 EpRet -27898008.132 	 EpLen 50
Episode 35 	 EpRet -35979403.210 	 EpLen 33
Episode 36 	 EpRet -75753610.281 	 EpLen 29
Episode 37 	 EpRet -50203849.753 	 EpLen 89
Episode 38 	 EpRet -60491975.072 	 EpLen 57
Episode 39 	 EpRet -77852171.540 	 EpLen 55
Episode 40 	 EpRet -29084335.705 	 EpLen 368
Episode 41 	 EpRet -12271649.809 	 EpLen 162
Episode 42 	 EpRet -34535238.179 	 EpLen 44
Episode 43 	 EpRet -56149826.372 	 EpLen 90
Episode 44 	 EpRet -17643149.213 	 EpLen 176
