Using default action op.
[32;1mLogging data to /tmp/experiments/1568399316/progress.txt[0m
Episode 0 	 EpRet -344.063 	 EpLen 1000
Episode 1 	 EpRet -293.031 	 EpLen 1000
Episode 2 	 EpRet -26.569 	 EpLen 1000
Episode 3 	 EpRet -88.141 	 EpLen 1000
Episode 4 	 EpRet -190.037 	 EpLen 1000
Episode 5 	 EpRet -29.842 	 EpLen 1000
Episode 6 	 EpRet -33.901 	 EpLen 1000
Episode 7 	 EpRet -12.919 	 EpLen 1000
Episode 8 	 EpRet -21.336 	 EpLen 1000
Episode 9 	 EpRet -43.608 	 EpLen 1000
Episode 10 	 EpRet -274.309 	 EpLen 1000
Episode 11 	 EpRet -638.132 	 EpLen 1000
Episode 12 	 EpRet -121.341 	 EpLen 1000
Episode 13 	 EpRet -75.437 	 EpLen 1000
Episode 14 	 EpRet -79.317 	 EpLen 1000
Episode 15 	 EpRet -59.173 	 EpLen 1000
Episode 16 	 EpRet -54.352 	 EpLen 1000
Episode 17 	 EpRet -61.060 	 EpLen 1000
Episode 18 	 EpRet -131.275 	 EpLen 1000
Episode 19 	 EpRet -138.157 	 EpLen 1000
Episode 20 	 EpRet -398.386 	 EpLen 1000
Episode 21 	 EpRet -22.960 	 EpLen 1000
Episode 22 	 EpRet -205.487 	 EpLen 1000
Episode 23 	 EpRet -40.851 	 EpLen 1000
Episode 24 	 EpRet -21.670 	 EpLen 1000
Episode 25 	 EpRet -65.092 	 EpLen 1000
Episode 26 	 EpRet -133.716 	 EpLen 1000
Episode 27 	 EpRet -51.094 	 EpLen 1000
Episode 28 	 EpRet -184.957 	 EpLen 1000
Episode 29 	 EpRet -116.362 	 EpLen 1000
Episode 30 	 EpRet -345.568 	 EpLen 1000
Episode 31 	 EpRet -278.549 	 EpLen 1000
Episode 32 	 EpRet -255.190 	 EpLen 1000
Episode 33 	 EpRet -41.578 	 EpLen 1000
Episode 34 	 EpRet -29.683 	 EpLen 1000
Episode 35 	 EpRet -191.819 	 EpLen 1000
Episode 36 	 EpRet -75.440 	 EpLen 1000
Episode 37 	 EpRet -34.406 	 EpLen 1000
Episode 38 	 EpRet -41.812 	 EpLen 1000
Episode 39 	 EpRet -28.431 	 EpLen 1000
Episode 40 	 EpRet -24.751 	 EpLen 1000
Episode 41 	 EpRet -120.138 	 EpLen 1000
Episode 42 	 EpRet -28.484 	 EpLen 1000
Episode 43 	 EpRet -209.760 	 EpLen 1000
Episode 44 	 EpRet -423.503 	 EpLen 1000
Episode 45 	 EpRet -17.888 	 EpLen 1000
Episode 46 	 EpRet -471.092 	 EpLen 1000
Episode 47 	 EpRet -32.989 	 EpLen 1000
Episode 48 	 EpRet -191.057 	 EpLen 1000
Episode 49 	 EpRet -75.756 	 EpLen 1000
Episode 50 	 EpRet -43.468 	 EpLen 1000
Episode 51 	 EpRet -80.021 	 EpLen 1000
Episode 52 	 EpRet -82.442 	 EpLen 1000
Episode 53 	 EpRet -29.798 	 EpLen 1000
Episode 54 	 EpRet -123.493 	 EpLen 1000
Episode 55 	 EpRet -19.512 	 EpLen 1000
Episode 56 	 EpRet -94.799 	 EpLen 1000
Episode 57 	 EpRet -79.443 	 EpLen 1000
Episode 58 	 EpRet -106.277 	 EpLen 1000
Episode 59 	 EpRet -341.746 	 EpLen 1000
Episode 60 	 EpRet -35.412 	 EpLen 1000
Episode 61 	 EpRet -35.380 	 EpLen 1000
Episode 62 	 EpRet -57.611 	 EpLen 1000
Episode 63 	 EpRet -31.531 	 EpLen 1000
Episode 64 	 EpRet -278.248 	 EpLen 1000
Episode 65 	 EpRet -358.082 	 EpLen 1000
Episode 66 	 EpRet -41.771 	 EpLen 1000
Episode 67 	 EpRet -81.379 	 EpLen 1000
Episode 68 	 EpRet -185.075 	 EpLen 1000
Episode 69 	 EpRet -53.938 	 EpLen 1000
Episode 70 	 EpRet -39.199 	 EpLen 1000
Episode 71 	 EpRet -39.695 	 EpLen 1000
Episode 72 	 EpRet -62.358 	 EpLen 1000
Episode 73 	 EpRet -29.568 	 EpLen 1000
Episode 74 	 EpRet -76.605 	 EpLen 1000
Episode 75 	 EpRet -35.095 	 EpLen 1000
Episode 76 	 EpRet -54.090 	 EpLen 1000
Episode 77 	 EpRet -22.476 	 EpLen 1000
Episode 78 	 EpRet -176.218 	 EpLen 1000
Episode 79 	 EpRet -29.438 	 EpLen 1000
Episode 80 	 EpRet -50.933 	 EpLen 1000
Episode 81 	 EpRet -52.007 	 EpLen 1000
Episode 82 	 EpRet -63.370 	 EpLen 1000
Episode 83 	 EpRet -52.958 	 EpLen 1000
Episode 84 	 EpRet -28.418 	 EpLen 1000
Episode 85 	 EpRet -124.948 	 EpLen 1000
Episode 86 	 EpRet -329.121 	 EpLen 1000
Episode 87 	 EpRet -343.438 	 EpLen 1000
Episode 88 	 EpRet -261.116 	 EpLen 1000
Episode 89 	 EpRet -47.224 	 EpLen 1000
Episode 90 	 EpRet -8.251 	 EpLen 1000
Episode 91 	 EpRet -14.916 	 EpLen 1000
Episode 92 	 EpRet -44.789 	 EpLen 1000
Episode 93 	 EpRet -104.101 	 EpLen 1000
Episode 94 	 EpRet -182.733 	 EpLen 1000
Episode 95 	 EpRet -29.135 	 EpLen 1000
Episode 96 	 EpRet -550.330 	 EpLen 1000
Episode 97 	 EpRet -104.138 	 EpLen 1000
Episode 98 	 EpRet -102.759 	 EpLen 1000
Episode 99 	 EpRet -306.843 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -124 |
|        StdEpRet |             128 |
|        MaxEpRet |           -8.25 |
|        MinEpRet |            -638 |
|           EpLen |           1e+03 |
-------------------------------------
