Using default action op.
[32;1mLogging data to /tmp/experiments/1568397319/progress.txt[0m
Episode 0 	 EpRet -171.526 	 EpLen 1000
Episode 1 	 EpRet -726.174 	 EpLen 1000
Episode 2 	 EpRet -33.223 	 EpLen 1000
Episode 3 	 EpRet -177.866 	 EpLen 1000
Episode 4 	 EpRet -12.604 	 EpLen 1000
Episode 5 	 EpRet -12.335 	 EpLen 1000
Episode 6 	 EpRet -159.604 	 EpLen 1000
Episode 7 	 EpRet -24.538 	 EpLen 1000
Episode 8 	 EpRet -25.190 	 EpLen 1000
Episode 9 	 EpRet -33.419 	 EpLen 1000
Episode 10 	 EpRet -72.355 	 EpLen 1000
Episode 11 	 EpRet -524.484 	 EpLen 1000
Episode 12 	 EpRet -143.031 	 EpLen 1000
Episode 13 	 EpRet -34.455 	 EpLen 1000
Episode 14 	 EpRet -36.746 	 EpLen 1000
Episode 15 	 EpRet -215.305 	 EpLen 1000
Episode 16 	 EpRet -95.649 	 EpLen 1000
Episode 17 	 EpRet -237.128 	 EpLen 1000
Episode 18 	 EpRet -124.374 	 EpLen 1000
Episode 19 	 EpRet -76.889 	 EpLen 1000
Episode 20 	 EpRet -23.692 	 EpLen 1000
Episode 21 	 EpRet -14.054 	 EpLen 1000
Episode 22 	 EpRet -15.706 	 EpLen 1000
Episode 23 	 EpRet -23.546 	 EpLen 1000
Episode 24 	 EpRet -82.067 	 EpLen 1000
Episode 25 	 EpRet -143.373 	 EpLen 1000
Episode 26 	 EpRet -144.219 	 EpLen 1000
Episode 27 	 EpRet -671.762 	 EpLen 1000
Episode 28 	 EpRet -91.163 	 EpLen 1000
Episode 29 	 EpRet -115.971 	 EpLen 1000
Episode 30 	 EpRet -186.130 	 EpLen 1000
Episode 31 	 EpRet -53.208 	 EpLen 1000
Episode 32 	 EpRet -39.560 	 EpLen 1000
Episode 33 	 EpRet -103.205 	 EpLen 1000
Episode 34 	 EpRet -361.819 	 EpLen 1000
Episode 35 	 EpRet -9.052 	 EpLen 1000
Episode 36 	 EpRet -8.852 	 EpLen 1000
Episode 37 	 EpRet -21.781 	 EpLen 1000
Episode 38 	 EpRet -54.526 	 EpLen 1000
Episode 39 	 EpRet -145.647 	 EpLen 1000
Episode 40 	 EpRet -40.176 	 EpLen 1000
Episode 41 	 EpRet -361.155 	 EpLen 1000
Episode 42 	 EpRet -65.818 	 EpLen 1000
Episode 43 	 EpRet -140.487 	 EpLen 1000
Episode 44 	 EpRet -18.188 	 EpLen 1000
Episode 45 	 EpRet -174.490 	 EpLen 1000
Episode 46 	 EpRet -33.578 	 EpLen 1000
Episode 47 	 EpRet -174.704 	 EpLen 1000
Episode 48 	 EpRet -8.630 	 EpLen 1000
Episode 49 	 EpRet -20.253 	 EpLen 1000
Episode 50 	 EpRet -244.403 	 EpLen 1000
Episode 51 	 EpRet -26.337 	 EpLen 1000
Episode 52 	 EpRet -17.530 	 EpLen 1000
Episode 53 	 EpRet -224.417 	 EpLen 1000
Episode 54 	 EpRet -24.719 	 EpLen 1000
Episode 55 	 EpRet -11.301 	 EpLen 1000
Episode 56 	 EpRet -31.706 	 EpLen 1000
Episode 57 	 EpRet -4.430 	 EpLen 1000
Episode 58 	 EpRet -50.517 	 EpLen 1000
Episode 59 	 EpRet -15.577 	 EpLen 1000
Episode 60 	 EpRet -34.588 	 EpLen 1000
Episode 61 	 EpRet -1047.495 	 EpLen 1000
Episode 62 	 EpRet -10.142 	 EpLen 1000
Episode 63 	 EpRet -13.977 	 EpLen 1000
Episode 64 	 EpRet -54.765 	 EpLen 1000
Episode 65 	 EpRet -354.902 	 EpLen 1000
Episode 66 	 EpRet -609.256 	 EpLen 1000
Episode 67 	 EpRet -6.368 	 EpLen 1000
Episode 68 	 EpRet -15.312 	 EpLen 1000
Episode 69 	 EpRet -129.522 	 EpLen 1000
Episode 70 	 EpRet -17.490 	 EpLen 1000
Episode 71 	 EpRet -158.924 	 EpLen 1000
Episode 72 	 EpRet -12.917 	 EpLen 1000
Episode 73 	 EpRet -18.207 	 EpLen 1000
Episode 74 	 EpRet -96.899 	 EpLen 1000
Episode 75 	 EpRet -49.228 	 EpLen 1000
Episode 76 	 EpRet -10.862 	 EpLen 1000
Episode 77 	 EpRet -548.568 	 EpLen 1000
Episode 78 	 EpRet -573.429 	 EpLen 1000
Episode 79 	 EpRet -106.126 	 EpLen 1000
Episode 80 	 EpRet -11.842 	 EpLen 1000
Episode 81 	 EpRet -167.611 	 EpLen 1000
Episode 82 	 EpRet -152.495 	 EpLen 1000
Episode 83 	 EpRet -632.857 	 EpLen 1000
Episode 84 	 EpRet -33.222 	 EpLen 1000
Episode 85 	 EpRet -544.175 	 EpLen 1000
Episode 86 	 EpRet -38.622 	 EpLen 1000
Episode 87 	 EpRet -24.087 	 EpLen 1000
Episode 88 	 EpRet -454.864 	 EpLen 1000
Episode 89 	 EpRet -681.119 	 EpLen 1000
Episode 90 	 EpRet -68.022 	 EpLen 1000
Episode 91 	 EpRet -150.095 	 EpLen 1000
Episode 92 	 EpRet -132.192 	 EpLen 1000
Episode 93 	 EpRet -420.081 	 EpLen 1000
Episode 94 	 EpRet -83.513 	 EpLen 1000
Episode 95 	 EpRet -150.799 	 EpLen 1000
Episode 96 	 EpRet -9.691 	 EpLen 1000
Episode 97 	 EpRet -224.437 	 EpLen 1000
Episode 98 	 EpRet -74.094 	 EpLen 1000
Episode 99 	 EpRet -232.348 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -151 |
|        StdEpRet |             198 |
|        MaxEpRet |           -4.43 |
|        MinEpRet |       -1.05e+03 |
|           EpLen |           1e+03 |
-------------------------------------
