Using default action op.
[32;1mLogging data to /tmp/experiments/1568406975/progress.txt[0m
Episode 0 	 EpRet -23337406.341 	 EpLen 57
Episode 1 	 EpRet -30898025.097 	 EpLen 34
Episode 2 	 EpRet -25712924.029 	 EpLen 32
Episode 3 	 EpRet -26532576.983 	 EpLen 34
Episode 4 	 EpRet -24592181.727 	 EpLen 37
Episode 5 	 EpRet -41641426.822 	 EpLen 33
Episode 6 	 EpRet -19165468.584 	 EpLen 33
Episode 7 	 EpRet -18810841.685 	 EpLen 31
Episode 8 	 EpRet -33949980.966 	 EpLen 50
Episode 9 	 EpRet -38082859.168 	 EpLen 34
Episode 10 	 EpRet -19855915.489 	 EpLen 33
Episode 11 	 EpRet -40635916.699 	 EpLen 34
Episode 12 	 EpRet -21969820.336 	 EpLen 36
Episode 13 	 EpRet -32187372.598 	 EpLen 36
Episode 14 	 EpRet -26763527.894 	 EpLen 31
Episode 15 	 EpRet -29204841.897 	 EpLen 40
Episode 16 	 EpRet -26871248.247 	 EpLen 36
Episode 17 	 EpRet -40730972.671 	 EpLen 40
Episode 18 	 EpRet -25725840.501 	 EpLen 32
Episode 19 	 EpRet -37924901.453 	 EpLen 38
Episode 20 	 EpRet -23579359.995 	 EpLen 47
Episode 21 	 EpRet -16479799.950 	 EpLen 40
Episode 22 	 EpRet -24539214.360 	 EpLen 38
Episode 23 	 EpRet -29692449.161 	 EpLen 50
Episode 24 	 EpRet -39923576.950 	 EpLen 45
Episode 25 	 EpRet -16776065.861 	 EpLen 43
Episode 26 	 EpRet -23222704.318 	 EpLen 29
Episode 27 	 EpRet -18042420.997 	 EpLen 38
Episode 28 	 EpRet -37057671.941 	 EpLen 39
Episode 29 	 EpRet -23513422.203 	 EpLen 29
Episode 30 	 EpRet -21840196.797 	 EpLen 51
Episode 31 	 EpRet -32250890.238 	 EpLen 36
Episode 32 	 EpRet -31204252.197 	 EpLen 36
Episode 33 	 EpRet -27584034.915 	 EpLen 31
Episode 34 	 EpRet -26299907.907 	 EpLen 32
Episode 35 	 EpRet -37093068.539 	 EpLen 33
Episode 36 	 EpRet -37938427.572 	 EpLen 31
Episode 37 	 EpRet -19848640.782 	 EpLen 32
Episode 38 	 EpRet -18780036.986 	 EpLen 34
Episode 39 	 EpRet -22983021.400 	 EpLen 41
Episode 40 	 EpRet -22929182.145 	 EpLen 33
Episode 41 	 EpRet -35608246.120 	 EpLen 37
Episode 42 	 EpRet -21263310.625 	 EpLen 40
Episode 43 	 EpRet -27898607.962 	 EpLen 44
Episode 44 	 EpRet -32200921.930 	 EpLen 35
Episode 45 	 EpRet -41118806.104 	 EpLen 41
Episode 46 	 EpRet -33383108.023 	 EpLen 35
Episode 47 	 EpRet -25486982.395 	 EpLen 36
Episode 48 	 EpRet -31208248.033 	 EpLen 34
Episode 49 	 EpRet -25338677.580 	 EpLen 32
Episode 50 	 EpRet -20012184.138 	 EpLen 32
Episode 51 	 EpRet -16732121.142 	 EpLen 30
Episode 52 	 EpRet -26906842.736 	 EpLen 29
Episode 53 	 EpRet -25171886.196 	 EpLen 41
Episode 54 	 EpRet -26928866.862 	 EpLen 31
Episode 55 	 EpRet -21861013.269 	 EpLen 39
Episode 56 	 EpRet -32025583.671 	 EpLen 31
Episode 57 	 EpRet -27160120.828 	 EpLen 34
Episode 58 	 EpRet -24125439.916 	 EpLen 46
Episode 59 	 EpRet -27312244.682 	 EpLen 47
