Using default action op.
[32;1mLogging data to /tmp/experiments/1568396889/progress.txt[0m
Episode 0 	 EpRet -242441458.292 	 EpLen 12
Episode 1 	 EpRet -158473414.226 	 EpLen 15
Episode 2 	 EpRet -18510396.819 	 EpLen 12
Episode 3 	 EpRet -51013372.107 	 EpLen 9
Episode 4 	 EpRet -44091215.661 	 EpLen 12
Episode 5 	 EpRet -20425369.183 	 EpLen 13
Episode 6 	 EpRet -16570561.931 	 EpLen 11
Episode 7 	 EpRet -72786896.187 	 EpLen 13
Episode 8 	 EpRet -132466952.483 	 EpLen 11
Episode 9 	 EpRet -35904446.541 	 EpLen 11
Episode 10 	 EpRet -11619046.827 	 EpLen 15
Episode 11 	 EpRet -31593827.020 	 EpLen 11
Episode 12 	 EpRet -36905778.643 	 EpLen 14
Episode 13 	 EpRet -25870875.242 	 EpLen 12
Episode 14 	 EpRet -15525827.681 	 EpLen 16
Episode 15 	 EpRet -168858891.257 	 EpLen 12
Episode 16 	 EpRet -93048656.929 	 EpLen 14
Episode 17 	 EpRet -52608624.960 	 EpLen 12
Episode 18 	 EpRet -227562687.132 	 EpLen 10
Episode 19 	 EpRet -113839719.564 	 EpLen 12
Episode 20 	 EpRet -18550051.251 	 EpLen 12
Episode 21 	 EpRet -192345562.714 	 EpLen 14
Episode 22 	 EpRet -11521716.158 	 EpLen 13
Episode 23 	 EpRet -29044357.896 	 EpLen 21
Episode 24 	 EpRet -15793445.571 	 EpLen 9
Episode 25 	 EpRet -25554696.912 	 EpLen 19
Episode 26 	 EpRet -28445343.541 	 EpLen 21
Episode 27 	 EpRet -176440826.281 	 EpLen 13
Episode 28 	 EpRet -79687995.453 	 EpLen 10
Episode 29 	 EpRet -85878817.865 	 EpLen 14
Episode 30 	 EpRet -23409236.063 	 EpLen 10
Episode 31 	 EpRet -30191792.403 	 EpLen 10
Episode 32 	 EpRet -41118487.695 	 EpLen 15
Episode 33 	 EpRet -60659280.366 	 EpLen 17
Episode 34 	 EpRet -11256892.037 	 EpLen 13
Episode 35 	 EpRet -13860889.882 	 EpLen 11
Episode 36 	 EpRet -12983085.387 	 EpLen 13
Episode 37 	 EpRet -21536323.256 	 EpLen 20
Episode 38 	 EpRet -12315392.697 	 EpLen 9
Episode 39 	 EpRet -100734352.752 	 EpLen 16
Episode 40 	 EpRet -66257590.501 	 EpLen 11
Episode 41 	 EpRet -39498455.213 	 EpLen 10
Episode 42 	 EpRet -10782522.763 	 EpLen 15
Episode 43 	 EpRet -40982292.750 	 EpLen 13
Episode 44 	 EpRet -57246146.042 	 EpLen 11
Episode 45 	 EpRet -21782143.288 	 EpLen 12
Episode 46 	 EpRet -59080112.326 	 EpLen 12
Episode 47 	 EpRet -30327639.953 	 EpLen 11
Episode 48 	 EpRet -96285219.243 	 EpLen 17
Episode 49 	 EpRet -179081170.796 	 EpLen 16
Episode 50 	 EpRet -81392533.188 	 EpLen 10
Episode 51 	 EpRet -120089426.791 	 EpLen 10
Episode 52 	 EpRet -28857774.535 	 EpLen 13
Episode 53 	 EpRet -109801470.689 	 EpLen 15
Episode 54 	 EpRet -114294411.968 	 EpLen 11
Episode 55 	 EpRet -202751837.814 	 EpLen 19
Episode 56 	 EpRet -23010815.974 	 EpLen 9
Episode 57 	 EpRet -12351789.777 	 EpLen 9
Episode 58 	 EpRet -27087578.427 	 EpLen 10
Episode 59 	 EpRet -49070480.866 	 EpLen 12
Episode 60 	 EpRet -87147610.430 	 EpLen 21
Episode 61 	 EpRet -139185296.965 	 EpLen 10
Episode 62 	 EpRet -217774972.540 	 EpLen 15
Episode 63 	 EpRet -30011323.865 	 EpLen 13
Episode 64 	 EpRet -82086654.129 	 EpLen 12
Episode 65 	 EpRet -17440578.019 	 EpLen 12
Episode 66 	 EpRet -54368425.352 	 EpLen 10
Episode 67 	 EpRet -28050044.703 	 EpLen 11
Episode 68 	 EpRet -11291801.524 	 EpLen 20
Episode 69 	 EpRet -210124993.798 	 EpLen 10
Episode 70 	 EpRet -159592148.673 	 EpLen 13
Episode 71 	 EpRet -199927621.558 	 EpLen 12
Episode 72 	 EpRet -238598538.277 	 EpLen 15
Episode 73 	 EpRet -81438282.720 	 EpLen 13
Episode 74 	 EpRet -71755598.813 	 EpLen 11
Episode 75 	 EpRet -13550217.647 	 EpLen 11
Episode 76 	 EpRet -27127665.694 	 EpLen 13
Episode 77 	 EpRet -119912663.497 	 EpLen 13
Episode 78 	 EpRet -75769090.687 	 EpLen 10
Episode 79 	 EpRet -27210843.905 	 EpLen 11
Episode 80 	 EpRet -14495145.137 	 EpLen 9
Episode 81 	 EpRet -20266579.943 	 EpLen 13
Episode 82 	 EpRet -29339653.523 	 EpLen 12
Episode 83 	 EpRet -24371583.402 	 EpLen 10
Episode 84 	 EpRet -62395721.504 	 EpLen 13
