Using default action op.
[32;1mLogging data to /tmp/experiments/1568397069/progress.txt[0m
Episode 0 	 EpRet -36310463.933 	 EpLen 76
Episode 1 	 EpRet -24372139.603 	 EpLen 104
Episode 2 	 EpRet -19033547.272 	 EpLen 40
Episode 3 	 EpRet -24170582.022 	 EpLen 116
Episode 4 	 EpRet -22585088.366 	 EpLen 81
Episode 5 	 EpRet -30909014.709 	 EpLen 44
Episode 6 	 EpRet -21472304.106 	 EpLen 72
Episode 7 	 EpRet -34503272.854 	 EpLen 40
Episode 8 	 EpRet -21680875.775 	 EpLen 117
Episode 9 	 EpRet -38873382.396 	 EpLen 116
Episode 10 	 EpRet -38898351.219 	 EpLen 56
Episode 11 	 EpRet -21659452.499 	 EpLen 112
Episode 12 	 EpRet -41931291.228 	 EpLen 54
Episode 13 	 EpRet -34628592.829 	 EpLen 143
Episode 14 	 EpRet -41267395.871 	 EpLen 120
Episode 15 	 EpRet -20759101.079 	 EpLen 58
Episode 16 	 EpRet -28853383.336 	 EpLen 113
Episode 17 	 EpRet -35128680.833 	 EpLen 97
Episode 18 	 EpRet -35139060.836 	 EpLen 66
Episode 19 	 EpRet -31343438.121 	 EpLen 55
Episode 20 	 EpRet -25800115.198 	 EpLen 82
Episode 21 	 EpRet -17990591.115 	 EpLen 51
Episode 22 	 EpRet -16650777.664 	 EpLen 43
Episode 23 	 EpRet -18970337.401 	 EpLen 126
Episode 24 	 EpRet -34375835.918 	 EpLen 58
Episode 25 	 EpRet -30930777.785 	 EpLen 134
Episode 26 	 EpRet -25149767.559 	 EpLen 131
Episode 27 	 EpRet -20584217.747 	 EpLen 175
Episode 28 	 EpRet -18653362.207 	 EpLen 42
Episode 29 	 EpRet -37314292.626 	 EpLen 68
Episode 30 	 EpRet -20324051.019 	 EpLen 41
Episode 31 	 EpRet -22552942.245 	 EpLen 60
Episode 32 	 EpRet -39107965.975 	 EpLen 114
Episode 33 	 EpRet -22372150.062 	 EpLen 121
Episode 34 	 EpRet -20781800.650 	 EpLen 92
Episode 35 	 EpRet -38257396.110 	 EpLen 200
Episode 36 	 EpRet -29090603.418 	 EpLen 54
Episode 37 	 EpRet -29152120.926 	 EpLen 170
Episode 38 	 EpRet -32633579.810 	 EpLen 53
Episode 39 	 EpRet -23776377.448 	 EpLen 37
Episode 40 	 EpRet -24789441.460 	 EpLen 48
Episode 41 	 EpRet -20238411.538 	 EpLen 98
Episode 42 	 EpRet -39461692.448 	 EpLen 41
Episode 43 	 EpRet -24574236.539 	 EpLen 171
Episode 44 	 EpRet -25960149.979 	 EpLen 49
Episode 45 	 EpRet -31929946.624 	 EpLen 130
Episode 46 	 EpRet -36361649.735 	 EpLen 254
Episode 47 	 EpRet -27036939.794 	 EpLen 126
Episode 48 	 EpRet -40603954.466 	 EpLen 89
Episode 49 	 EpRet -18088669.405 	 EpLen 167
Episode 50 	 EpRet -22927252.514 	 EpLen 49
Episode 51 	 EpRet -23138290.407 	 EpLen 208
Episode 52 	 EpRet -28092114.815 	 EpLen 69
Episode 53 	 EpRet -24775983.455 	 EpLen 55
Episode 54 	 EpRet -18882345.492 	 EpLen 58
Episode 55 	 EpRet -20998885.347 	 EpLen 325
Episode 56 	 EpRet -16906275.345 	 EpLen 53
Episode 57 	 EpRet -30418673.528 	 EpLen 76
Episode 58 	 EpRet -20842077.467 	 EpLen 55
Episode 59 	 EpRet -40916080.384 	 EpLen 92
Episode 60 	 EpRet -18728873.149 	 EpLen 65
Episode 61 	 EpRet -18064838.827 	 EpLen 52
Episode 62 	 EpRet -26594873.945 	 EpLen 103
Episode 63 	 EpRet -16855763.127 	 EpLen 150
Episode 64 	 EpRet -21046734.833 	 EpLen 93
Episode 65 	 EpRet -23052683.665 	 EpLen 44
Episode 66 	 EpRet -38845056.678 	 EpLen 56
Episode 67 	 EpRet -39895619.234 	 EpLen 73
Episode 68 	 EpRet -34594473.918 	 EpLen 65
Episode 69 	 EpRet -22961278.702 	 EpLen 37
Episode 70 	 EpRet -22734807.783 	 EpLen 52
Episode 71 	 EpRet -24880814.743 	 EpLen 78
Episode 72 	 EpRet -36505470.065 	 EpLen 85
Episode 73 	 EpRet -20754833.387 	 EpLen 167
Episode 74 	 EpRet -17574572.761 	 EpLen 199
Episode 75 	 EpRet -18937891.279 	 EpLen 57
Episode 76 	 EpRet -22437769.103 	 EpLen 61
Episode 77 	 EpRet -22770971.022 	 EpLen 70
Episode 78 	 EpRet -21911890.067 	 EpLen 142
Episode 79 	 EpRet -20301943.935 	 EpLen 40
Episode 80 	 EpRet -19366403.998 	 EpLen 55
Episode 81 	 EpRet -17347184.012 	 EpLen 57
Episode 82 	 EpRet -29358894.834 	 EpLen 44
Episode 83 	 EpRet -23193945.636 	 EpLen 37
Episode 84 	 EpRet -40160158.228 	 EpLen 81
Episode 85 	 EpRet -31622417.934 	 EpLen 48
Episode 86 	 EpRet -21491621.068 	 EpLen 69
Episode 87 	 EpRet -37341664.276 	 EpLen 92
Episode 88 	 EpRet -21349712.366 	 EpLen 44
Episode 89 	 EpRet -18730110.749 	 EpLen 104
Episode 90 	 EpRet -32978479.913 	 EpLen 43
Episode 91 	 EpRet -32609920.710 	 EpLen 52
Episode 92 	 EpRet -17423666.347 	 EpLen 287
Episode 93 	 EpRet -37189634.373 	 EpLen 42
Episode 94 	 EpRet -30236422.153 	 EpLen 140
Episode 95 	 EpRet -23136398.433 	 EpLen 78
Episode 96 	 EpRet -40076032.812 	 EpLen 50
Episode 97 	 EpRet -34702724.668 	 EpLen 88
Episode 98 	 EpRet -19524791.062 	 EpLen 83
Episode 99 	 EpRet -26480512.582 	 EpLen 138
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        7.52e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            90.7 |
-------------------------------------
