Using default action op.
[32;1mLogging data to /tmp/experiments/1568409488/progress.txt[0m
Episode 0 	 EpRet -113097966.590 	 EpLen 10
Episode 1 	 EpRet -36693669.115 	 EpLen 13
Episode 2 	 EpRet -19240303.841 	 EpLen 11
Episode 3 	 EpRet -65259440.089 	 EpLen 12
Episode 4 	 EpRet -107429662.004 	 EpLen 11
Episode 5 	 EpRet -165654422.434 	 EpLen 11
Episode 6 	 EpRet -88841350.432 	 EpLen 14
Episode 7 	 EpRet -29391218.547 	 EpLen 12
Episode 8 	 EpRet -93543754.920 	 EpLen 13
Episode 9 	 EpRet -16409055.276 	 EpLen 11
Episode 10 	 EpRet -86632936.224 	 EpLen 16
Episode 11 	 EpRet -110398675.428 	 EpLen 11
Episode 12 	 EpRet -19062586.089 	 EpLen 10
Episode 13 	 EpRet -17708388.497 	 EpLen 14
Episode 14 	 EpRet -11682998.089 	 EpLen 10
Episode 15 	 EpRet -161932122.200 	 EpLen 13
Episode 16 	 EpRet -20605146.916 	 EpLen 12
Episode 17 	 EpRet -135199632.840 	 EpLen 10
Episode 18 	 EpRet -109958872.183 	 EpLen 11
Episode 19 	 EpRet -90824213.004 	 EpLen 13
Episode 20 	 EpRet -126178673.512 	 EpLen 13
Episode 21 	 EpRet -18312598.991 	 EpLen 11
Episode 22 	 EpRet -22418605.587 	 EpLen 11
Episode 23 	 EpRet -29172512.405 	 EpLen 10
Episode 24 	 EpRet -10463082.965 	 EpLen 13
Episode 25 	 EpRet -45258513.946 	 EpLen 22
Episode 26 	 EpRet -17137083.025 	 EpLen 10
Episode 27 	 EpRet -218986511.551 	 EpLen 12
Episode 28 	 EpRet -190629169.486 	 EpLen 11
Episode 29 	 EpRet -53133581.551 	 EpLen 11
Episode 30 	 EpRet -92776883.411 	 EpLen 14
Episode 31 	 EpRet -138549080.683 	 EpLen 12
Episode 32 	 EpRet -32293618.474 	 EpLen 17
Episode 33 	 EpRet -213749636.724 	 EpLen 14
Episode 34 	 EpRet -84224433.223 	 EpLen 16
Episode 35 	 EpRet -14335503.915 	 EpLen 14
Episode 36 	 EpRet -14828177.678 	 EpLen 12
Episode 37 	 EpRet -78548092.942 	 EpLen 22
Episode 38 	 EpRet -42783832.468 	 EpLen 15
Episode 39 	 EpRet -203185491.926 	 EpLen 13
Episode 40 	 EpRet -137454929.308 	 EpLen 12
Episode 41 	 EpRet -116223278.538 	 EpLen 12
Episode 42 	 EpRet -231585261.434 	 EpLen 18
Episode 43 	 EpRet -15016606.567 	 EpLen 13
Episode 44 	 EpRet -37214272.575 	 EpLen 11
Episode 45 	 EpRet -17119178.181 	 EpLen 11
Episode 46 	 EpRet -26321404.626 	 EpLen 16
Episode 47 	 EpRet -12176416.107 	 EpLen 13
Episode 48 	 EpRet -56102855.081 	 EpLen 14
Episode 49 	 EpRet -49518365.926 	 EpLen 12
Episode 50 	 EpRet -49253278.842 	 EpLen 10
Episode 51 	 EpRet -62572843.028 	 EpLen 11
Episode 52 	 EpRet -55834505.019 	 EpLen 14
Episode 53 	 EpRet -140282297.848 	 EpLen 15
Episode 54 	 EpRet -133294881.668 	 EpLen 12
Episode 55 	 EpRet -20797354.593 	 EpLen 10
Episode 56 	 EpRet -23511130.750 	 EpLen 9
Episode 57 	 EpRet -243861665.558 	 EpLen 20
Episode 58 	 EpRet -17076494.183 	 EpLen 14
Episode 59 	 EpRet -46966057.839 	 EpLen 11
Episode 60 	 EpRet -104063051.740 	 EpLen 11
Episode 61 	 EpRet -73871679.171 	 EpLen 14
Episode 62 	 EpRet -126292632.337 	 EpLen 12
Episode 63 	 EpRet -82478304.902 	 EpLen 15
Episode 64 	 EpRet -205202246.696 	 EpLen 11
Episode 65 	 EpRet -144047974.549 	 EpLen 13
Episode 66 	 EpRet -82439309.423 	 EpLen 10
Episode 67 	 EpRet -23689911.718 	 EpLen 10
Episode 68 	 EpRet -12355459.283 	 EpLen 10
Episode 69 	 EpRet -15079286.042 	 EpLen 9
Episode 70 	 EpRet -21476484.646 	 EpLen 11
Episode 71 	 EpRet -70401034.942 	 EpLen 13
Episode 72 	 EpRet -258450004.639 	 EpLen 11
Episode 73 	 EpRet -134644111.637 	 EpLen 17
Episode 74 	 EpRet -57580909.410 	 EpLen 12
Episode 75 	 EpRet -172724399.906 	 EpLen 12
Episode 76 	 EpRet -167076587.615 	 EpLen 15
Episode 77 	 EpRet -14446169.190 	 EpLen 13
Episode 78 	 EpRet -77300135.471 	 EpLen 13
Episode 79 	 EpRet -29020245.744 	 EpLen 11
Episode 80 	 EpRet -15241918.679 	 EpLen 12
Episode 81 	 EpRet -179279597.812 	 EpLen 12
Episode 82 	 EpRet -137162549.388 	 EpLen 11
Episode 83 	 EpRet -165941764.767 	 EpLen 19
Episode 84 	 EpRet -28390230.826 	 EpLen 11
Episode 85 	 EpRet -85608700.104 	 EpLen 11
Episode 86 	 EpRet -21801878.497 	 EpLen 11
Episode 87 	 EpRet -14280103.146 	 EpLen 11
Episode 88 	 EpRet -34291640.099 	 EpLen 13
Episode 89 	 EpRet -23179004.061 	 EpLen 14
Episode 90 	 EpRet -66422990.143 	 EpLen 11
Episode 91 	 EpRet -20626906.763 	 EpLen 10
Episode 92 	 EpRet -53299829.194 	 EpLen 15
Episode 93 	 EpRet -242566553.239 	 EpLen 13
Episode 94 	 EpRet -99252147.416 	 EpLen 10
Episode 95 	 EpRet -218893356.271 	 EpLen 16
Episode 96 	 EpRet -57437753.039 	 EpLen 12
Episode 97 	 EpRet -68750396.737 	 EpLen 17
Episode 98 	 EpRet -21620974.350 	 EpLen 12
Episode 99 	 EpRet -130938118.820 	 EpLen 12
-------------------------------------
|    AverageEpRet |        -8.2e+07 |
|        StdEpRet |        6.63e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            12.6 |
-------------------------------------
