Using default action op.
[32;1mLogging data to /tmp/experiments/1568406037/progress.txt[0m
Episode 0 	 EpRet -27139617.570 	 EpLen 36
Episode 1 	 EpRet -23350619.954 	 EpLen 34
Episode 2 	 EpRet -43961426.110 	 EpLen 28
Episode 3 	 EpRet -36587485.229 	 EpLen 29
Episode 4 	 EpRet -17672553.011 	 EpLen 25
Episode 5 	 EpRet -38762292.406 	 EpLen 28
Episode 6 	 EpRet -16628563.909 	 EpLen 36
Episode 7 	 EpRet -34965013.782 	 EpLen 26
Episode 8 	 EpRet -44399930.173 	 EpLen 24
Episode 9 	 EpRet -44989243.577 	 EpLen 58
Episode 10 	 EpRet -24546048.735 	 EpLen 27
Episode 11 	 EpRet -21739952.062 	 EpLen 23
Episode 12 	 EpRet -24378422.900 	 EpLen 29
Episode 13 	 EpRet -38484803.658 	 EpLen 27
Episode 14 	 EpRet -30421947.057 	 EpLen 27
Episode 15 	 EpRet -25374220.181 	 EpLen 39
Episode 16 	 EpRet -22235045.413 	 EpLen 23
Episode 17 	 EpRet -27867578.032 	 EpLen 30
Episode 18 	 EpRet -34452448.138 	 EpLen 29
Episode 19 	 EpRet -36512254.819 	 EpLen 31
Episode 20 	 EpRet -28895465.400 	 EpLen 41
Episode 21 	 EpRet -46014746.475 	 EpLen 30
Episode 22 	 EpRet -26779595.443 	 EpLen 26
Episode 23 	 EpRet -43904061.776 	 EpLen 31
Episode 24 	 EpRet -34308668.852 	 EpLen 27
Episode 25 	 EpRet -16723878.058 	 EpLen 35
Episode 26 	 EpRet -45287763.054 	 EpLen 48
Episode 27 	 EpRet -19708198.752 	 EpLen 30
Episode 28 	 EpRet -31392768.265 	 EpLen 26
Episode 29 	 EpRet -34089267.559 	 EpLen 26
Episode 30 	 EpRet -38295459.128 	 EpLen 42
Episode 31 	 EpRet -37791711.841 	 EpLen 40
Episode 32 	 EpRet -33107249.919 	 EpLen 32
Episode 33 	 EpRet -39957169.924 	 EpLen 43
Episode 34 	 EpRet -18829134.541 	 EpLen 32
Episode 35 	 EpRet -20535720.267 	 EpLen 34
Episode 36 	 EpRet -40671788.019 	 EpLen 31
Episode 37 	 EpRet -36863488.406 	 EpLen 31
Episode 38 	 EpRet -18270346.398 	 EpLen 28
Episode 39 	 EpRet -16885801.534 	 EpLen 27
Episode 40 	 EpRet -40691934.754 	 EpLen 43
Episode 41 	 EpRet -24340175.145 	 EpLen 47
Episode 42 	 EpRet -18186088.097 	 EpLen 25
Episode 43 	 EpRet -23831873.051 	 EpLen 29
