Using default action op.
[32;1mLogging data to /tmp/experiments/1568403927/progress.txt[0m
Episode 0 	 EpRet -24127108.927 	 EpLen 25
Episode 1 	 EpRet -12283408.023 	 EpLen 23
Episode 2 	 EpRet -12009658.216 	 EpLen 34
Episode 3 	 EpRet -28743100.940 	 EpLen 22
Episode 4 	 EpRet -63574426.083 	 EpLen 28
Episode 5 	 EpRet -31438425.163 	 EpLen 42
Episode 6 	 EpRet -12140741.070 	 EpLen 24
Episode 7 	 EpRet -18764337.140 	 EpLen 42
Episode 8 	 EpRet -20282536.417 	 EpLen 19
Episode 9 	 EpRet -93643582.399 	 EpLen 26
Episode 10 	 EpRet -43434485.161 	 EpLen 20
Episode 11 	 EpRet -15491592.071 	 EpLen 28
Episode 12 	 EpRet -84628265.245 	 EpLen 25
Episode 13 	 EpRet -15769316.153 	 EpLen 18
Episode 14 	 EpRet -42320926.731 	 EpLen 28
Episode 15 	 EpRet -46190320.150 	 EpLen 22
Episode 16 	 EpRet -32053180.380 	 EpLen 21
Episode 17 	 EpRet -52609219.653 	 EpLen 31
Episode 18 	 EpRet -66083204.399 	 EpLen 27
Episode 19 	 EpRet -13687274.516 	 EpLen 15
Episode 20 	 EpRet -36668786.871 	 EpLen 20
Episode 21 	 EpRet -21989904.594 	 EpLen 28
Episode 22 	 EpRet -11369100.238 	 EpLen 17
Episode 23 	 EpRet -41444226.403 	 EpLen 15
Episode 24 	 EpRet -69853379.724 	 EpLen 29
Episode 25 	 EpRet -22146764.971 	 EpLen 22
Episode 26 	 EpRet -27407606.437 	 EpLen 17
Episode 27 	 EpRet -38356166.055 	 EpLen 58
Episode 28 	 EpRet -18017622.339 	 EpLen 19
Episode 29 	 EpRet -22253451.826 	 EpLen 17
Episode 30 	 EpRet -71214696.691 	 EpLen 41
Episode 31 	 EpRet -61371974.353 	 EpLen 71
Episode 32 	 EpRet -14826715.807 	 EpLen 29
Episode 33 	 EpRet -23514261.661 	 EpLen 29
Episode 34 	 EpRet -23290770.583 	 EpLen 17
Episode 35 	 EpRet -25231877.388 	 EpLen 26
Episode 36 	 EpRet -22008672.612 	 EpLen 19
Episode 37 	 EpRet -47468411.933 	 EpLen 19
Episode 38 	 EpRet -11838057.652 	 EpLen 15
Episode 39 	 EpRet -19259954.474 	 EpLen 19
Episode 40 	 EpRet -13679290.989 	 EpLen 22
Episode 41 	 EpRet -40771801.498 	 EpLen 20
Episode 42 	 EpRet -19865371.229 	 EpLen 36
Episode 43 	 EpRet -32221576.347 	 EpLen 19
Episode 44 	 EpRet -32821456.677 	 EpLen 28
Episode 45 	 EpRet -82331954.084 	 EpLen 45
Episode 46 	 EpRet -90385725.809 	 EpLen 20
Episode 47 	 EpRet -99338662.437 	 EpLen 58
Episode 48 	 EpRet -26422117.407 	 EpLen 28
Episode 49 	 EpRet -21076835.487 	 EpLen 17
Episode 50 	 EpRet -30910707.197 	 EpLen 20
Episode 51 	 EpRet -75579834.030 	 EpLen 22
Episode 52 	 EpRet -22412972.489 	 EpLen 54
Episode 53 	 EpRet -86194113.254 	 EpLen 17
Episode 54 	 EpRet -13194685.016 	 EpLen 33
Episode 55 	 EpRet -15401679.575 	 EpLen 34
Episode 56 	 EpRet -13082194.059 	 EpLen 27
Episode 57 	 EpRet -46047154.356 	 EpLen 20
Episode 58 	 EpRet -17410953.019 	 EpLen 25
Episode 59 	 EpRet -12344910.440 	 EpLen 25
Episode 60 	 EpRet -86158078.751 	 EpLen 25
Episode 61 	 EpRet -18030827.202 	 EpLen 17
Episode 62 	 EpRet -70075568.050 	 EpLen 30
Episode 63 	 EpRet -37538254.167 	 EpLen 43
Episode 64 	 EpRet -61552975.352 	 EpLen 20
Episode 65 	 EpRet -19206362.964 	 EpLen 26
Episode 66 	 EpRet -42061905.828 	 EpLen 21
Episode 67 	 EpRet -96133352.594 	 EpLen 17
Episode 68 	 EpRet -59061194.800 	 EpLen 17
Episode 69 	 EpRet -19941960.141 	 EpLen 33
Episode 70 	 EpRet -53405514.280 	 EpLen 28
Episode 71 	 EpRet -73512167.450 	 EpLen 34
Episode 72 	 EpRet -13455142.663 	 EpLen 21
Episode 73 	 EpRet -11737074.298 	 EpLen 20
Episode 74 	 EpRet -21391716.515 	 EpLen 20
Episode 75 	 EpRet -22641392.591 	 EpLen 28
Episode 76 	 EpRet -16701468.412 	 EpLen 34
Episode 77 	 EpRet -16809304.607 	 EpLen 24
Episode 78 	 EpRet -27892769.799 	 EpLen 35
Episode 79 	 EpRet -23144148.855 	 EpLen 26
Episode 80 	 EpRet -49548205.842 	 EpLen 39
Episode 81 	 EpRet -86521846.624 	 EpLen 33
Episode 82 	 EpRet -65091785.668 	 EpLen 24
Episode 83 	 EpRet -43988238.177 	 EpLen 29
Episode 84 	 EpRet -67559997.095 	 EpLen 21
Episode 85 	 EpRet -48292263.466 	 EpLen 54
Episode 86 	 EpRet -61364990.484 	 EpLen 18
Episode 87 	 EpRet -73063286.375 	 EpLen 17
Episode 88 	 EpRet -12432889.843 	 EpLen 32
Episode 89 	 EpRet -16752911.095 	 EpLen 21
Episode 90 	 EpRet -30582954.549 	 EpLen 26
Episode 91 	 EpRet -95868500.003 	 EpLen 32
Episode 92 	 EpRet -15578540.311 	 EpLen 33
Episode 93 	 EpRet -70066860.546 	 EpLen 24
Episode 94 	 EpRet -63484768.613 	 EpLen 30
Episode 95 	 EpRet -22511573.924 	 EpLen 27
Episode 96 	 EpRet -43991476.416 	 EpLen 56
Episode 97 	 EpRet -47548649.103 	 EpLen 20
Episode 98 	 EpRet -27035204.814 	 EpLen 23
Episode 99 	 EpRet -15091995.271 	 EpLen 32
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |         2.5e+07 |
