Using default action op.
[32;1mLogging data to /tmp/experiments/1568396857/progress.txt[0m
Episode 0 	 EpRet -3726.674 	 EpLen 1000
Episode 1 	 EpRet -381.641 	 EpLen 1000
Episode 2 	 EpRet -1828.444 	 EpLen 1000
Episode 3 	 EpRet -918.211 	 EpLen 1000
Episode 4 	 EpRet -3574.254 	 EpLen 1000
Episode 5 	 EpRet -3890.304 	 EpLen 1000
Episode 6 	 EpRet -6581.748 	 EpLen 1000
Episode 7 	 EpRet -686.114 	 EpLen 1000
Episode 8 	 EpRet -3038.832 	 EpLen 1000
Episode 9 	 EpRet -453.847 	 EpLen 1000
Episode 10 	 EpRet -63.229 	 EpLen 1000
Episode 11 	 EpRet -1169.719 	 EpLen 1000
Episode 12 	 EpRet -1896.091 	 EpLen 1000
Episode 13 	 EpRet -1484.337 	 EpLen 1000
Episode 14 	 EpRet -383.660 	 EpLen 1000
Episode 15 	 EpRet -94.138 	 EpLen 1000
Episode 16 	 EpRet -3527.874 	 EpLen 1000
Episode 17 	 EpRet -3894.604 	 EpLen 1000
Episode 18 	 EpRet -4155.901 	 EpLen 1000
Episode 19 	 EpRet -3634.546 	 EpLen 1000
Episode 20 	 EpRet -2265.256 	 EpLen 1000
Episode 21 	 EpRet -3204.465 	 EpLen 1000
Episode 22 	 EpRet -6562.121 	 EpLen 1000
Episode 23 	 EpRet -1615.751 	 EpLen 1000
Episode 24 	 EpRet -17013.473 	 EpLen 1000
Episode 25 	 EpRet -38.016 	 EpLen 1000
Episode 26 	 EpRet -8341.554 	 EpLen 1000
Episode 27 	 EpRet -69.898 	 EpLen 1000
Episode 28 	 EpRet -27.745 	 EpLen 1000
Episode 29 	 EpRet -2197.945 	 EpLen 1000
Episode 30 	 EpRet -6783.846 	 EpLen 1000
Episode 31 	 EpRet -10178.989 	 EpLen 1000
Episode 32 	 EpRet -11105.517 	 EpLen 1000
Episode 33 	 EpRet -67.361 	 EpLen 1000
Episode 34 	 EpRet -3289.498 	 EpLen 1000
Episode 35 	 EpRet -4913.218 	 EpLen 1000
Episode 36 	 EpRet -1026.708 	 EpLen 1000
Episode 37 	 EpRet -6944.369 	 EpLen 1000
Episode 38 	 EpRet -240.948 	 EpLen 1000
Episode 39 	 EpRet -4620.938 	 EpLen 1000
Episode 40 	 EpRet -445.449 	 EpLen 1000
Episode 41 	 EpRet -2354.196 	 EpLen 1000
Episode 42 	 EpRet -4938.513 	 EpLen 1000
Episode 43 	 EpRet -3298.890 	 EpLen 1000
Episode 44 	 EpRet -4202.477 	 EpLen 1000
Episode 45 	 EpRet -3206.691 	 EpLen 1000
Episode 46 	 EpRet -16360.019 	 EpLen 1000
Episode 47 	 EpRet -720.206 	 EpLen 1000
Episode 48 	 EpRet -8318.847 	 EpLen 1000
