Using default action op.
[32;1mLogging data to /tmp/experiments/1568312171/progress.txt[0m
Episode 0 	 EpRet -65930853.615 	 EpLen 215
Episode 1 	 EpRet -60222807.083 	 EpLen 212
Episode 2 	 EpRet -69318952.580 	 EpLen 209
Episode 3 	 EpRet -60593264.091 	 EpLen 209
Episode 4 	 EpRet -60535894.323 	 EpLen 232
Episode 5 	 EpRet -64579659.797 	 EpLen 216
Episode 6 	 EpRet -65317541.690 	 EpLen 187
Episode 7 	 EpRet -62609865.806 	 EpLen 208
Episode 8 	 EpRet -68949000.522 	 EpLen 213
Episode 9 	 EpRet -65299052.510 	 EpLen 239
Episode 10 	 EpRet -62192129.796 	 EpLen 220
Episode 11 	 EpRet -64757216.853 	 EpLen 216
Episode 12 	 EpRet -67569615.006 	 EpLen 243
Episode 13 	 EpRet -63108504.347 	 EpLen 224
Episode 14 	 EpRet -58275337.874 	 EpLen 181
Episode 15 	 EpRet -66462575.565 	 EpLen 207
Episode 16 	 EpRet -69424961.780 	 EpLen 200
Episode 17 	 EpRet -57636163.030 	 EpLen 248
Episode 18 	 EpRet -67302345.358 	 EpLen 273
Episode 19 	 EpRet -67851225.213 	 EpLen 243
Episode 20 	 EpRet -62065652.126 	 EpLen 196
Episode 21 	 EpRet -66524206.448 	 EpLen 210
Episode 22 	 EpRet -58665075.845 	 EpLen 400
Episode 23 	 EpRet -66855774.228 	 EpLen 260
Episode 24 	 EpRet -66707248.036 	 EpLen 196
Episode 25 	 EpRet -64842640.561 	 EpLen 230
Episode 26 	 EpRet -58795194.386 	 EpLen 216
Episode 27 	 EpRet -66254122.273 	 EpLen 248
Episode 28 	 EpRet -62537450.296 	 EpLen 260
Episode 29 	 EpRet -63382407.958 	 EpLen 247
Episode 30 	 EpRet -63906285.586 	 EpLen 180
Episode 31 	 EpRet -68019072.237 	 EpLen 202
Episode 32 	 EpRet -64630389.366 	 EpLen 202
Episode 33 	 EpRet -58768458.500 	 EpLen 182
Episode 34 	 EpRet -68960488.555 	 EpLen 191
Episode 35 	 EpRet -67648206.184 	 EpLen 202
Episode 36 	 EpRet -64433070.500 	 EpLen 212
Episode 37 	 EpRet -65166353.936 	 EpLen 197
Episode 38 	 EpRet -59459303.883 	 EpLen 207
Episode 39 	 EpRet -63168528.460 	 EpLen 195
Episode 40 	 EpRet -64611212.756 	 EpLen 231
Episode 41 	 EpRet -65730165.413 	 EpLen 195
Episode 42 	 EpRet -62626934.255 	 EpLen 236
Episode 43 	 EpRet -67029250.263 	 EpLen 215
Episode 44 	 EpRet -68089336.767 	 EpLen 262
Episode 45 	 EpRet -63275822.182 	 EpLen 253
Episode 46 	 EpRet -66301427.742 	 EpLen 211
Episode 47 	 EpRet -65221646.927 	 EpLen 222
Episode 48 	 EpRet -58281284.481 	 EpLen 225
Episode 49 	 EpRet -68985858.174 	 EpLen 205
Episode 50 	 EpRet -65830636.030 	 EpLen 271
Episode 51 	 EpRet -60882480.382 	 EpLen 318
Episode 52 	 EpRet -63795260.855 	 EpLen 206
Episode 53 	 EpRet -60202842.373 	 EpLen 193
Episode 54 	 EpRet -61341863.252 	 EpLen 201
Episode 55 	 EpRet -63731798.642 	 EpLen 208
Episode 56 	 EpRet -59664730.761 	 EpLen 193
Episode 57 	 EpRet -67962991.762 	 EpLen 208
Episode 58 	 EpRet -63613954.387 	 EpLen 189
Episode 59 	 EpRet -63085504.192 	 EpLen 211
Episode 60 	 EpRet -65681812.035 	 EpLen 210
Episode 61 	 EpRet -67826782.435 	 EpLen 250
Episode 62 	 EpRet -63076874.354 	 EpLen 220
Episode 63 	 EpRet -63659773.546 	 EpLen 231
Episode 64 	 EpRet -60490555.075 	 EpLen 229
Episode 65 	 EpRet -59400502.879 	 EpLen 228
Episode 66 	 EpRet -68862792.325 	 EpLen 221
Episode 67 	 EpRet -68906086.897 	 EpLen 296
Episode 68 	 EpRet -59147437.227 	 EpLen 195
Episode 69 	 EpRet -62062036.228 	 EpLen 256
Episode 70 	 EpRet -59623943.514 	 EpLen 250
Episode 71 	 EpRet -57824468.481 	 EpLen 225
Episode 72 	 EpRet -60408880.427 	 EpLen 220
Episode 73 	 EpRet -67001302.088 	 EpLen 232
Episode 74 	 EpRet -67393801.059 	 EpLen 207
Episode 75 	 EpRet -59284669.286 	 EpLen 233
Episode 76 	 EpRet -62222717.955 	 EpLen 197
Episode 77 	 EpRet -63089071.840 	 EpLen 242
Episode 78 	 EpRet -60888915.612 	 EpLen 221
Episode 79 	 EpRet -62366649.614 	 EpLen 189
Episode 80 	 EpRet -67631808.720 	 EpLen 210
Episode 81 	 EpRet -68446786.247 	 EpLen 210
Episode 82 	 EpRet -58901631.529 	 EpLen 198
Episode 83 	 EpRet -63452253.826 	 EpLen 183
Episode 84 	 EpRet -57796612.594 	 EpLen 184
Episode 85 	 EpRet -66501523.781 	 EpLen 186
Episode 86 	 EpRet -63696716.440 	 EpLen 185
Episode 87 	 EpRet -63934985.755 	 EpLen 217
Episode 88 	 EpRet -66348939.052 	 EpLen 203
Episode 89 	 EpRet -63901819.745 	 EpLen 215
Episode 90 	 EpRet -68085488.159 	 EpLen 196
Episode 91 	 EpRet -67536572.659 	 EpLen 193
Episode 92 	 EpRet -62650176.163 	 EpLen 210
Episode 93 	 EpRet -63104153.603 	 EpLen 230
Episode 94 	 EpRet -63450371.945 	 EpLen 193
Episode 95 	 EpRet -65272670.865 	 EpLen 263
Episode 96 	 EpRet -68264060.166 	 EpLen 276
Episode 97 	 EpRet -59859734.615 	 EpLen 186
Episode 98 	 EpRet -60457928.812 	 EpLen 194
Episode 99 	 EpRet -63240503.401 	 EpLen 172
-------------------------------------
|    AverageEpRet |       -6.39e+07 |
|        StdEpRet |        3.25e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             219 |
-------------------------------------
