Using default action op.
[32;1mLogging data to /tmp/experiments/1568318401/progress.txt[0m
Episode 0 	 EpRet -46500015.045 	 EpLen 586
Episode 1 	 EpRet -47092855.642 	 EpLen 712
Episode 2 	 EpRet -7.625 	 EpLen 1000
Episode 3 	 EpRet -34183084.357 	 EpLen 905
Episode 4 	 EpRet -37598772.940 	 EpLen 174
Episode 5 	 EpRet -33614896.414 	 EpLen 658
Episode 6 	 EpRet -36130814.071 	 EpLen 268
Episode 7 	 EpRet -32873623.228 	 EpLen 613
Episode 8 	 EpRet -39311496.152 	 EpLen 412
Episode 9 	 EpRet -9.888 	 EpLen 1000
Episode 10 	 EpRet -37219684.855 	 EpLen 203
Episode 11 	 EpRet -8.672 	 EpLen 1000
Episode 12 	 EpRet -8.634 	 EpLen 1000
Episode 13 	 EpRet -496838.047 	 EpLen 1000
Episode 14 	 EpRet -32889731.671 	 EpLen 883
Episode 15 	 EpRet -9.061 	 EpLen 1000
Episode 16 	 EpRet -42457731.687 	 EpLen 481
Episode 17 	 EpRet -9.341 	 EpLen 1000
Episode 18 	 EpRet -37568740.654 	 EpLen 442
Episode 19 	 EpRet -8.139 	 EpLen 1000
Episode 20 	 EpRet -70.125 	 EpLen 1000
Episode 21 	 EpRet -7.192 	 EpLen 1000
Episode 22 	 EpRet -39221635.234 	 EpLen 840
Episode 23 	 EpRet -9.622 	 EpLen 1000
Episode 24 	 EpRet -10.042 	 EpLen 1000
Episode 25 	 EpRet -41065402.449 	 EpLen 372
Episode 26 	 EpRet -34829690.001 	 EpLen 615
Episode 27 	 EpRet -46607825.618 	 EpLen 389
Episode 28 	 EpRet -45614811.131 	 EpLen 277
Episode 29 	 EpRet -7.506 	 EpLen 1000
Episode 30 	 EpRet -46141199.007 	 EpLen 432
Episode 31 	 EpRet -41489246.848 	 EpLen 649
Episode 32 	 EpRet -46669354.424 	 EpLen 584
Episode 33 	 EpRet -32882547.651 	 EpLen 945
Episode 34 	 EpRet -35163986.016 	 EpLen 369
Episode 35 	 EpRet -45623436.698 	 EpLen 260
Episode 36 	 EpRet -34925867.770 	 EpLen 259
Episode 37 	 EpRet -37002745.226 	 EpLen 256
Episode 38 	 EpRet -45943961.477 	 EpLen 608
Episode 39 	 EpRet -38583246.716 	 EpLen 365
Episode 40 	 EpRet -13.167 	 EpLen 1000
Episode 41 	 EpRet -34510171.805 	 EpLen 424
Episode 42 	 EpRet -44122635.904 	 EpLen 674
