Using default action op.
[32;1mLogging data to /tmp/experiments/1568057795/progress.txt[0m
Episode 0 	 EpRet -37153909.889 	 EpLen 694
Episode 1 	 EpRet -41041681.447 	 EpLen 360
Episode 2 	 EpRet -7.496 	 EpLen 1000
Episode 3 	 EpRet -5.447 	 EpLen 1000
Episode 4 	 EpRet -46926266.877 	 EpLen 958
Episode 5 	 EpRet -39619851.550 	 EpLen 666
Episode 6 	 EpRet -9.582 	 EpLen 1000
Episode 7 	 EpRet -34983798.645 	 EpLen 366
Episode 8 	 EpRet -45776406.273 	 EpLen 317
Episode 9 	 EpRet -10.963 	 EpLen 1000
Episode 10 	 EpRet -35107177.343 	 EpLen 618
Episode 11 	 EpRet -6.927 	 EpLen 1000
Episode 12 	 EpRet -9.899 	 EpLen 1000
Episode 13 	 EpRet -34263493.988 	 EpLen 848
Episode 14 	 EpRet -8.917 	 EpLen 1000
Episode 15 	 EpRet -5.239 	 EpLen 1000
Episode 16 	 EpRet -45509318.471 	 EpLen 515
Episode 17 	 EpRet -73.423 	 EpLen 1000
Episode 18 	 EpRet -9.958 	 EpLen 1000
Episode 19 	 EpRet -7.586 	 EpLen 1000
Episode 20 	 EpRet -34163652.761 	 EpLen 833
Episode 21 	 EpRet -46906386.699 	 EpLen 520
Episode 22 	 EpRet -7.317 	 EpLen 1000
Episode 23 	 EpRet -10.051 	 EpLen 1000
Episode 24 	 EpRet -46660737.286 	 EpLen 769
Episode 25 	 EpRet -35626361.974 	 EpLen 716
Episode 26 	 EpRet -46969631.941 	 EpLen 842
Episode 27 	 EpRet -43742605.202 	 EpLen 387
Episode 28 	 EpRet -7.592 	 EpLen 1000
Episode 29 	 EpRet -45296064.811 	 EpLen 682
Episode 30 	 EpRet -34893450.575 	 EpLen 250
Episode 31 	 EpRet -9.151 	 EpLen 1000
Episode 32 	 EpRet -10.131 	 EpLen 1000
Episode 33 	 EpRet -11.084 	 EpLen 1000
Episode 34 	 EpRet -38846910.709 	 EpLen 880
Episode 35 	 EpRet -6.924 	 EpLen 1000
Episode 36 	 EpRet -37281372.896 	 EpLen 802
Episode 37 	 EpRet -10.744 	 EpLen 1000
Episode 38 	 EpRet -35996998.919 	 EpLen 351
Episode 39 	 EpRet -38985826.912 	 EpLen 248
Episode 40 	 EpRet -40084145.671 	 EpLen 235
Episode 41 	 EpRet -41860422.079 	 EpLen 293
Episode 42 	 EpRet -9.644 	 EpLen 1000
Episode 43 	 EpRet -18.507 	 EpLen 1000
Episode 44 	 EpRet -37322722.529 	 EpLen 181
Episode 45 	 EpRet -34348498.444 	 EpLen 809
Episode 46 	 EpRet -9.171 	 EpLen 1000
Episode 47 	 EpRet -9.592 	 EpLen 1000
Episode 48 	 EpRet -42651435.631 	 EpLen 374
Episode 49 	 EpRet -24.835 	 EpLen 1000
Episode 50 	 EpRet -7.091 	 EpLen 1000
Episode 51 	 EpRet -10.520 	 EpLen 1000
Episode 52 	 EpRet -34129844.139 	 EpLen 309
Episode 53 	 EpRet -33151401.570 	 EpLen 503
Episode 54 	 EpRet -36136970.000 	 EpLen 768
Episode 55 	 EpRet -39971622.817 	 EpLen 306
Episode 56 	 EpRet -28.448 	 EpLen 1000
Episode 57 	 EpRet -38681439.578 	 EpLen 383
Episode 58 	 EpRet -6.972 	 EpLen 1000
Episode 59 	 EpRet -32978926.788 	 EpLen 635
Episode 60 	 EpRet -42297449.443 	 EpLen 709
Episode 61 	 EpRet -7.673 	 EpLen 1000
Episode 62 	 EpRet -948318.643 	 EpLen 1000
Episode 63 	 EpRet -35289576.131 	 EpLen 149
Episode 64 	 EpRet -37116605.951 	 EpLen 327
Episode 65 	 EpRet -40178441.593 	 EpLen 192
Episode 66 	 EpRet -37013683.384 	 EpLen 151
Episode 67 	 EpRet -12.161 	 EpLen 1000
Episode 68 	 EpRet -44967986.729 	 EpLen 218
Episode 69 	 EpRet -43888263.746 	 EpLen 422
Episode 70 	 EpRet -35370824.080 	 EpLen 703
Episode 71 	 EpRet -9.299 	 EpLen 1000
Episode 72 	 EpRet -43432850.229 	 EpLen 241
Episode 73 	 EpRet -43004372.073 	 EpLen 381
Episode 74 	 EpRet -35159621.711 	 EpLen 621
Episode 75 	 EpRet -43847136.417 	 EpLen 129
Episode 76 	 EpRet -10.161 	 EpLen 1000
Episode 77 	 EpRet -39760490.138 	 EpLen 423
Episode 78 	 EpRet -44810299.602 	 EpLen 211
Episode 79 	 EpRet -37721497.069 	 EpLen 713
Episode 80 	 EpRet -35826305.114 	 EpLen 726
Episode 81 	 EpRet -35861494.733 	 EpLen 436
Episode 82 	 EpRet -10.039 	 EpLen 1000
Episode 83 	 EpRet -45386663.234 	 EpLen 601
Episode 84 	 EpRet -7.713 	 EpLen 1000
Episode 85 	 EpRet -46813386.996 	 EpLen 219
Episode 86 	 EpRet -155.049 	 EpLen 1000
Episode 87 	 EpRet -35998161.348 	 EpLen 576
Episode 88 	 EpRet -8.050 	 EpLen 1000
Episode 89 	 EpRet -6.003 	 EpLen 1000
Episode 90 	 EpRet -45282966.313 	 EpLen 848
Episode 91 	 EpRet -35495889.204 	 EpLen 638
Episode 92 	 EpRet -7.867 	 EpLen 1000
Episode 93 	 EpRet -42049976.117 	 EpLen 867
Episode 94 	 EpRet -35853023.204 	 EpLen 880
Episode 95 	 EpRet -36224276.508 	 EpLen 389
Episode 96 	 EpRet -38822972.722 	 EpLen 368
Episode 97 	 EpRet -37113160.368 	 EpLen 201
Episode 98 	 EpRet -44462573.456 	 EpLen 303
Episode 99 	 EpRet -41778466.599 	 EpLen 358
-------------------------------------
|    AverageEpRet |       -2.42e+07 |
|        StdEpRet |        1.96e+07 |
|        MaxEpRet |           -5.24 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             694 |
-------------------------------------
