Using default action op.
[32;1mLogging data to /tmp/experiments/1568400878/progress.txt[0m
Episode 0 	 EpRet -5.433 	 EpLen 1000
Episode 1 	 EpRet -5.631 	 EpLen 1000
Episode 2 	 EpRet -5.225 	 EpLen 1000
Episode 3 	 EpRet -5.379 	 EpLen 1000
Episode 4 	 EpRet -5.278 	 EpLen 1000
Episode 5 	 EpRet -5.291 	 EpLen 1000
Episode 6 	 EpRet -4.878 	 EpLen 1000
Episode 7 	 EpRet -4.828 	 EpLen 1000
Episode 8 	 EpRet -5.507 	 EpLen 1000
Episode 9 	 EpRet -5.504 	 EpLen 1000
Episode 10 	 EpRet -5.476 	 EpLen 1000
Episode 11 	 EpRet -5.789 	 EpLen 1000
Episode 12 	 EpRet -4.623 	 EpLen 1000
Episode 13 	 EpRet -5.603 	 EpLen 1000
Episode 14 	 EpRet -5.381 	 EpLen 1000
Episode 15 	 EpRet -4.396 	 EpLen 1000
Episode 16 	 EpRet -5.491 	 EpLen 1000
Episode 17 	 EpRet -5.321 	 EpLen 1000
Episode 18 	 EpRet -5.107 	 EpLen 1000
Episode 19 	 EpRet -4.825 	 EpLen 1000
Episode 20 	 EpRet -5.046 	 EpLen 1000
Episode 21 	 EpRet -5.138 	 EpLen 1000
Episode 22 	 EpRet -5.063 	 EpLen 1000
Episode 23 	 EpRet -5.234 	 EpLen 1000
Episode 24 	 EpRet -5.963 	 EpLen 1000
Episode 25 	 EpRet -4.870 	 EpLen 1000
Episode 26 	 EpRet -4.833 	 EpLen 1000
Episode 27 	 EpRet -5.180 	 EpLen 1000
Episode 28 	 EpRet -5.127 	 EpLen 1000
Episode 29 	 EpRet -5.383 	 EpLen 1000
Episode 30 	 EpRet -5.500 	 EpLen 1000
Episode 31 	 EpRet -5.278 	 EpLen 1000
Episode 32 	 EpRet -5.306 	 EpLen 1000
Episode 33 	 EpRet -5.710 	 EpLen 1000
Episode 34 	 EpRet -5.522 	 EpLen 1000
Episode 35 	 EpRet -5.482 	 EpLen 1000
Episode 36 	 EpRet -5.253 	 EpLen 1000
Episode 37 	 EpRet -5.290 	 EpLen 1000
Episode 38 	 EpRet -5.270 	 EpLen 1000
Episode 39 	 EpRet -5.151 	 EpLen 1000
Episode 40 	 EpRet -5.774 	 EpLen 1000
Episode 41 	 EpRet -29979762.528 	 EpLen 388
Episode 42 	 EpRet -5.395 	 EpLen 1000
Episode 43 	 EpRet -4.613 	 EpLen 1000
Episode 44 	 EpRet -5.319 	 EpLen 1000
Episode 45 	 EpRet -6.197 	 EpLen 1000
Episode 46 	 EpRet -5.036 	 EpLen 1000
Episode 47 	 EpRet -5.850 	 EpLen 1000
Episode 48 	 EpRet -4.986 	 EpLen 1000
Episode 49 	 EpRet -5.873 	 EpLen 1000
Episode 50 	 EpRet -5.906 	 EpLen 1000
Episode 51 	 EpRet -5.282 	 EpLen 1000
Episode 52 	 EpRet -6.016 	 EpLen 1000
Episode 53 	 EpRet -4.892 	 EpLen 1000
Episode 54 	 EpRet -4.831 	 EpLen 1000
Episode 55 	 EpRet -5.291 	 EpLen 1000
Episode 56 	 EpRet -4.979 	 EpLen 1000
Episode 57 	 EpRet -6.032 	 EpLen 1000
Episode 58 	 EpRet -4.586 	 EpLen 1000
Episode 59 	 EpRet -5.143 	 EpLen 1000
Episode 60 	 EpRet -4.676 	 EpLen 1000
Episode 61 	 EpRet -5.654 	 EpLen 1000
Episode 62 	 EpRet -5.288 	 EpLen 1000
Episode 63 	 EpRet -5.197 	 EpLen 1000
Episode 64 	 EpRet -5.245 	 EpLen 1000
Episode 65 	 EpRet -4.890 	 EpLen 1000
