Using default action op.
[32;1mLogging data to /tmp/experiments/1568396519/progress.txt[0m
Episode 0 	 EpRet -31633094.599 	 EpLen 54
Episode 1 	 EpRet -28673049.654 	 EpLen 53
Episode 2 	 EpRet -27197867.916 	 EpLen 79
Episode 3 	 EpRet -22831076.377 	 EpLen 111
Episode 4 	 EpRet -24468047.317 	 EpLen 54
Episode 5 	 EpRet -20367563.266 	 EpLen 122
Episode 6 	 EpRet -22527938.676 	 EpLen 75
Episode 7 	 EpRet -24402763.084 	 EpLen 59
Episode 8 	 EpRet -31207923.939 	 EpLen 162
Episode 9 	 EpRet -19756806.004 	 EpLen 108
Episode 10 	 EpRet -32889636.227 	 EpLen 42
Episode 11 	 EpRet -29656008.989 	 EpLen 161
Episode 12 	 EpRet -24832062.602 	 EpLen 106
Episode 13 	 EpRet -34733442.716 	 EpLen 41
Episode 14 	 EpRet -25427580.033 	 EpLen 43
Episode 15 	 EpRet -22101303.641 	 EpLen 48
Episode 16 	 EpRet -20160581.048 	 EpLen 72
Episode 17 	 EpRet -22314501.294 	 EpLen 54
Episode 18 	 EpRet -22473608.277 	 EpLen 97
Episode 19 	 EpRet -27313061.887 	 EpLen 55
Episode 20 	 EpRet -40214234.074 	 EpLen 51
Episode 21 	 EpRet -22332225.088 	 EpLen 43
Episode 22 	 EpRet -23025473.297 	 EpLen 72
Episode 23 	 EpRet -26619897.737 	 EpLen 83
Episode 24 	 EpRet -22335337.680 	 EpLen 70
Episode 25 	 EpRet -32826824.060 	 EpLen 98
Episode 26 	 EpRet -22854712.908 	 EpLen 96
Episode 27 	 EpRet -38548394.937 	 EpLen 95
Episode 28 	 EpRet -24035828.223 	 EpLen 45
Episode 29 	 EpRet -29815318.717 	 EpLen 73
Episode 30 	 EpRet -27813361.899 	 EpLen 74
Episode 31 	 EpRet -18754877.634 	 EpLen 69
Episode 32 	 EpRet -38818108.552 	 EpLen 79
Episode 33 	 EpRet -26001151.687 	 EpLen 65
Episode 34 	 EpRet -31122750.377 	 EpLen 66
Episode 35 	 EpRet -30782200.310 	 EpLen 98
Episode 36 	 EpRet -23267555.382 	 EpLen 39
Episode 37 	 EpRet -28497493.426 	 EpLen 74
Episode 38 	 EpRet -32688701.915 	 EpLen 50
Episode 39 	 EpRet -25916398.262 	 EpLen 39
Episode 40 	 EpRet -29529149.336 	 EpLen 59
Episode 41 	 EpRet -30752871.917 	 EpLen 78
Episode 42 	 EpRet -28722606.509 	 EpLen 57
Episode 43 	 EpRet -38820806.239 	 EpLen 80
Episode 44 	 EpRet -26808591.783 	 EpLen 47
Episode 45 	 EpRet -27641072.329 	 EpLen 140
Episode 46 	 EpRet -22113171.427 	 EpLen 53
Episode 47 	 EpRet -28217971.316 	 EpLen 98
Episode 48 	 EpRet -24342381.245 	 EpLen 45
Episode 49 	 EpRet -18019389.583 	 EpLen 95
Episode 50 	 EpRet -26943499.678 	 EpLen 42
Episode 51 	 EpRet -23819154.739 	 EpLen 48
Episode 52 	 EpRet -37262897.411 	 EpLen 72
Episode 53 	 EpRet -35053573.258 	 EpLen 68
Episode 54 	 EpRet -24172071.631 	 EpLen 40
Episode 55 	 EpRet -24085996.329 	 EpLen 82
Episode 56 	 EpRet -32246554.176 	 EpLen 58
Episode 57 	 EpRet -19885346.099 	 EpLen 50
Episode 58 	 EpRet -31677887.207 	 EpLen 70
Episode 59 	 EpRet -23912538.383 	 EpLen 116
Episode 60 	 EpRet -30114976.764 	 EpLen 76
Episode 61 	 EpRet -18373250.784 	 EpLen 105
Episode 62 	 EpRet -19717497.889 	 EpLen 48
Episode 63 	 EpRet -23697587.857 	 EpLen 43
