Using default action op.
[32;1mLogging data to /tmp/experiments/1568446287/progress.txt[0m
Episode 0 	 EpRet -7.852 	 EpLen 1000
Episode 1 	 EpRet -6.705 	 EpLen 1000
Episode 2 	 EpRet -7.444 	 EpLen 1000
Episode 3 	 EpRet -31165456.713 	 EpLen 173
Episode 4 	 EpRet -6.953 	 EpLen 1000
Episode 5 	 EpRet -8.114 	 EpLen 1000
Episode 6 	 EpRet -6.568 	 EpLen 1000
Episode 7 	 EpRet -5.857 	 EpLen 1000
Episode 8 	 EpRet -6.333 	 EpLen 1000
Episode 9 	 EpRet -7.209 	 EpLen 1000
Episode 10 	 EpRet -7.267 	 EpLen 1000
Episode 11 	 EpRet -7.268 	 EpLen 1000
Episode 12 	 EpRet -35781052.823 	 EpLen 688
Episode 13 	 EpRet -6.785 	 EpLen 1000
Episode 14 	 EpRet -6.260 	 EpLen 1000
Episode 15 	 EpRet -6.788 	 EpLen 1000
Episode 16 	 EpRet -37979090.315 	 EpLen 375
Episode 17 	 EpRet -6.083 	 EpLen 1000
Episode 18 	 EpRet -7.356 	 EpLen 1000
Episode 19 	 EpRet -7.301 	 EpLen 1000
Episode 20 	 EpRet -6.283 	 EpLen 1000
Episode 21 	 EpRet -7.423 	 EpLen 1000
Episode 22 	 EpRet -6.885 	 EpLen 1000
Episode 23 	 EpRet -7.074 	 EpLen 1000
Episode 24 	 EpRet -6.780 	 EpLen 1000
Episode 25 	 EpRet -6.891 	 EpLen 1000
Episode 26 	 EpRet -6.850 	 EpLen 1000
Episode 27 	 EpRet -7.509 	 EpLen 1000
Episode 28 	 EpRet -7.055 	 EpLen 1000
Episode 29 	 EpRet -6.631 	 EpLen 1000
Episode 30 	 EpRet -7.440 	 EpLen 1000
Episode 31 	 EpRet -7.401 	 EpLen 1000
Episode 32 	 EpRet -7.880 	 EpLen 1000
Episode 33 	 EpRet -30719807.047 	 EpLen 565
Episode 34 	 EpRet -23754728.296 	 EpLen 818
Episode 35 	 EpRet -22783250.731 	 EpLen 688
Episode 36 	 EpRet -6.517 	 EpLen 1000
Episode 37 	 EpRet -7.472 	 EpLen 1000
Episode 38 	 EpRet -6.389 	 EpLen 1000
Episode 39 	 EpRet -7.092 	 EpLen 1000
Episode 40 	 EpRet -33564528.299 	 EpLen 704
Episode 41 	 EpRet -7.271 	 EpLen 1000
Episode 42 	 EpRet -7.117 	 EpLen 1000
Episode 43 	 EpRet -7.203 	 EpLen 1000
Episode 44 	 EpRet -7.166 	 EpLen 1000
Episode 45 	 EpRet -7.751 	 EpLen 1000
Episode 46 	 EpRet -8.835 	 EpLen 1000
Episode 47 	 EpRet -6.689 	 EpLen 1000
Episode 48 	 EpRet -6.802 	 EpLen 1000
Episode 49 	 EpRet -6.981 	 EpLen 1000
Episode 50 	 EpRet -6.356 	 EpLen 1000
Episode 51 	 EpRet -5.866 	 EpLen 1000
Episode 52 	 EpRet -7.002 	 EpLen 1000
Episode 53 	 EpRet -6.596 	 EpLen 1000
Episode 54 	 EpRet -7.154 	 EpLen 1000
Episode 55 	 EpRet -7.181 	 EpLen 1000
Episode 56 	 EpRet -7.130 	 EpLen 1000
Episode 57 	 EpRet -6.813 	 EpLen 1000
Episode 58 	 EpRet -6.509 	 EpLen 1000
Episode 59 	 EpRet -6.673 	 EpLen 1000
Episode 60 	 EpRet -7.114 	 EpLen 1000
Episode 61 	 EpRet -6.759 	 EpLen 1000
Episode 62 	 EpRet -24069350.558 	 EpLen 856
Episode 63 	 EpRet -6.480 	 EpLen 1000
Episode 64 	 EpRet -22221902.419 	 EpLen 495
Episode 65 	 EpRet -6.380 	 EpLen 1000
Episode 66 	 EpRet -7.527 	 EpLen 1000
Episode 67 	 EpRet -7.184 	 EpLen 1000
Episode 68 	 EpRet -5.688 	 EpLen 1000
Episode 69 	 EpRet -6.962 	 EpLen 1000
Episode 70 	 EpRet -6.262 	 EpLen 1000
Episode 71 	 EpRet -6.753 	 EpLen 1000
Episode 72 	 EpRet -7.432 	 EpLen 1000
Episode 73 	 EpRet -23055841.763 	 EpLen 975
Episode 74 	 EpRet -7.023 	 EpLen 1000
Episode 75 	 EpRet -25501363.093 	 EpLen 119
Episode 76 	 EpRet -7.316 	 EpLen 1000
Episode 77 	 EpRet -6.700 	 EpLen 1000
Episode 78 	 EpRet -6.535 	 EpLen 1000
Episode 79 	 EpRet -6.541 	 EpLen 1000
Episode 80 	 EpRet -23990143.851 	 EpLen 242
Episode 81 	 EpRet -7.738 	 EpLen 1000
Episode 82 	 EpRet -6.826 	 EpLen 1000
Episode 83 	 EpRet -6.650 	 EpLen 1000
Episode 84 	 EpRet -6.308 	 EpLen 1000
Episode 85 	 EpRet -6.559 	 EpLen 1000
Episode 86 	 EpRet -6.533 	 EpLen 1000
