Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-31.232746	30.0794	-0.93390274	-289.78705	5.0	-0.0028382821	0.16253033	0.5529596	-0.5118665	5000	-0.072387256	1477.7853	-0.015936516	-403.14587	0.9319877	0.001730175	7.998089790344238
1	-28.916304	28.753149	-1.2168404	-247.95422	5.0	-9.290582	0.55321443	-5.1055837	-10.444454	10000	-0.071784265	931.6291	-0.013090797	-218.00067	0.9134867	0.001316697	13.480865955352783
2	-28.599722	26.782385	-1.1140614	-189.1663	5.0	-19.848183	0.1595308	-17.99838	-20.010435	15000	-0.07580223	619.57263	-0.015335277	-19.005249	0.91235965	0.0031607656	18.598984956741333
3	-26.879305	24.580952	-1.0730324	-217.17854	5.0	-22.883018	0.039247286	-22.374065	-22.90933	20000	-0.060165387	506.3658	-0.011027392	-0.31750488	0.9076361	0.0015065004	23.58477473258972
4	-25.33618	21.71292	-1.4899905	-150.78036	5.0	-22.781902	0.063729875	-22.150349	-22.908464	25000	-0.07300134	402.3742	-0.011468306	-2.4825745	0.9291174	0.001523714	28.65717601776123
5	-24.856596	22.555258	-2.0894582	-195.8751	5.0	-21.62459	0.14311737	-20.797136	-21.986217	30000	-0.055544324	423.91455	-0.008572228	-1.0474548	0.90867853	0.0019681882	33.72218179702759
6	-23.262222	20.304718	-1.3353624	-182.22826	5.0	-20.936937	0.04855569	-20.669516	-21.080936	35000	-0.06830559	350.57916	-0.008904897	-2.4489746	0.9260295	0.0021067895	38.786245822906494
7	-23.118176	21.451303	-1.5757188	-261.96576	5.0	-19.678896	0.1276827	-18.761515	-20.147226	40000	-0.07541323	381.45804	-0.0100996345	-1.0371704	0.90448713	0.0012964022	43.836328744888306
8	-22.64897	18.769981	-2.3580568	-137.49632	5.0	-19.270859	0.12094043	-18.618242	-19.744171	45000	-0.08717216	295.90955	-0.009488739	-0.30715942	0.936826	0.0023654385	48.766013860702515
9	-22.29666	18.743444	-1.1750467	-202.43628	5.0	-18.87965	0.05652756	-18.584929	-19.076975	50000	-0.07918838	287.93964	-0.0070775	-0.23303223	0.90948087	0.0009923972	53.81172776222229
10	-20.756645	15.772788	-1.1913112	-103.691925	5.0	-18.439167	0.05863204	-18.185984	-18.663118	55000	-0.07429631	211.81406	-0.007620804	-2.1072845	0.9155107	0.0013441545	59.32131481170654
11	-20.592197	16.72816	-0.9394559	-140.64824	5.0	-17.111559	0.39001232	-14.842573	-18.267164	60000	-0.06638338	236.28592	-0.008516632	-0.6807251	0.93202966	0.0024001782	64.71905183792114
12	-20.299332	16.155577	-1.4653646	-131.06856	5.0	-16.998741	0.046961628	-16.810167	-17.185263	65000	-0.07523949	221.22847	-0.005633205	-0.11404419	0.9202018	0.0014443867	70.0457489490509
13	-19.294758	15.419247	-0.7909679	-141.22919	5.0	-16.723028	0.09543686	-16.10626	-17.151262	70000	-0.0696188	199.37848	-0.0058165938	-1.197052	0.9100807	0.0013367701	75.20827269554138
