Using default action op.
[32;1mLogging data to /tmp/experiments/1568396154/progress.txt[0m
Episode 0 	 EpRet -146517366.693 	 EpLen 12
Episode 1 	 EpRet -38979778.308 	 EpLen 10
Episode 2 	 EpRet -11292728.723 	 EpLen 12
Episode 3 	 EpRet -49512263.499 	 EpLen 13
Episode 4 	 EpRet -33759963.239 	 EpLen 10
Episode 5 	 EpRet -15849186.786 	 EpLen 15
Episode 6 	 EpRet -84045713.795 	 EpLen 11
Episode 7 	 EpRet -35194796.883 	 EpLen 14
Episode 8 	 EpRet -32221473.194 	 EpLen 13
Episode 9 	 EpRet -128936213.765 	 EpLen 10
Episode 10 	 EpRet -56161709.170 	 EpLen 14
Episode 11 	 EpRet -112888167.428 	 EpLen 14
Episode 12 	 EpRet -151366938.688 	 EpLen 13
Episode 13 	 EpRet -150224677.486 	 EpLen 14
Episode 14 	 EpRet -92956998.028 	 EpLen 10
Episode 15 	 EpRet -138124823.151 	 EpLen 11
Episode 16 	 EpRet -190774384.650 	 EpLen 11
Episode 17 	 EpRet -34171171.689 	 EpLen 13
Episode 18 	 EpRet -11775526.496 	 EpLen 9
Episode 19 	 EpRet -91928084.332 	 EpLen 12
Episode 20 	 EpRet -42227166.516 	 EpLen 15
Episode 21 	 EpRet -27932167.453 	 EpLen 19
Episode 22 	 EpRet -24006585.270 	 EpLen 11
Episode 23 	 EpRet -49162902.956 	 EpLen 11
Episode 24 	 EpRet -210121024.824 	 EpLen 11
Episode 25 	 EpRet -134919310.397 	 EpLen 10
Episode 26 	 EpRet -32816895.952 	 EpLen 18
Episode 27 	 EpRet -144573615.470 	 EpLen 25
Episode 28 	 EpRet -29395643.857 	 EpLen 14
Episode 29 	 EpRet -25168456.192 	 EpLen 16
Episode 30 	 EpRet -18450182.882 	 EpLen 14
Episode 31 	 EpRet -28241787.602 	 EpLen 12
Episode 32 	 EpRet -53136245.042 	 EpLen 16
Episode 33 	 EpRet -15263139.866 	 EpLen 17
Episode 34 	 EpRet -12608418.027 	 EpLen 10
